169	1	722
47	1	2220
678	1	3534
11337	1	126
6201	1	6607
3239	25	9701
2308	5	889
1898	5	462
131	3	760
3000	5	392
69	1	72
2481	9	760
3049	5	16
998	12	67
10872	5	245
999	22	1428
10588	5	2606
1667	20	1257
729	5	496
7	1	642
6694	24	1397
785	10	1564
999	10	1693
1781	20	771
813	5	922
48	5	1013
17	19	1621
237	12	20021
303	10	10208
26594	5	1335
78181	5	429
7803	5	721
726	5	786
358	5	807
5913	5	804
4733	5	6853
1162	5	6853
1925	5	814
19985	5	429
6585	1	22687
464	7	8142
7840	8	94
94	17	53534
1138	0	49034
462	11	53218
9035	10	68
865	3	78182
699	4	165
2644	10	3911
2772	1	671
871	5	626
868	5	78183
1667	0	78184
192	5	26186
42613	10	942
868	10	85
2123	2	8893
4386	10	25806
1795	0	4695
1417	10	1693
21288	5	153
771	0	1648
69	4	5625
8966	1	30
302	4	1575
1013	1	3518
2855	2	78185
229	10	1645
3502	0	4695
911	12	78186
3453	5	509
17578	12	781
1791	12	78187
2402	5	243
224	4	3686
64	2	2028
531	8	7451
37	1	191
3860	12	78188
18247	12	78189
4510	10	1693
3713	3	4145
8720	1	7834
930	5	8574
1425	12	78190
4253	8	298
773	0	760
305	11	390
10284	10	68
835	1	1144
824	1	404
2727	2	13370
2420	2	123
115	13	4820
1283	2	737
103	12	78191
722	4	701
2628	12	78192
1337	5	27
6606	3	3213
2102	4	305
904	5	2649
1425	12	3768
586	5	34
162	2	78193
69	11	2721
1106	5	21758
260	7	9116
1135	2	2258
78194	9	1219
2780	12	78195
462	12	5029
1385	7	924
998	1	2772
5186	7	1473
1306	8	555
69	4	5563
5354	2	5374
2772	5	709
27	1	4066
462	11	44042
1268	2	1812
4471	1	2245
3325	2	2079
758	1	722
1839	1	302
64	17	2598
1425	12	78196
12757	1	2915
765	4	3361
2488	7	2062
78197	9	4681
12706	1	330
491	8	78198
109	8	6223
9118	3	3808
366	2	8975
4019	8	8409
923	2	4672
34	9	1141
493	3	341
1934	3	1445
1219	7	427
462	1	7
1769	5	108
3314	1	1160
999	4	16436
10300	5	509
2184	3	1487
3106	1	7834
1580	3	64
2258	2	6515
1261	2	78199
3243	1	177
5360	1	1588
722	4	651
7369	12	22682
1640	1	688
4244	2	1238
69	12	1311
200	7	9970
378	5	334
23354	4	494
77	2	22148
100	1	221
23	1	136
546	8	557
2866	2	1497
2560	12	6063
27630	1	1063
2470	8	26460
8382	3	78200
1751	12	78201
4457	12	430
1996	7	8075
1106	5	922
3551	5	78202
804	1	799
3189	2	11510
1484	2	1037
2768	3	409
5178	1	112
69	12	78203
429	4	494
23	1	914
6462	7	716
3611	8	1111
41357	1	1160
1425	12	2853
3534	5	6
2347	12	78204
1425	12	8445
105	2	4242
3862	7	298
1208	1	302
1422	10	68
149	2	22299
1791	12	78205
1343	1	479
429	4	5557
3614	2	29907
286	10	1799
998	12	78206
69	11	79
1209	8	64
2567	3	2575
683	1	1613
673	1	320
1322	2	29821
8	1	686
505	3	27192
1507	2	195
129	8	1166
3290	1	1669
7	1	3411
767	1	1476
1135	2	5137
16	12	78207
2969	5	54813
4063	3	1995
1335	4	78208
305	12	390
1031	2	262
69	12	78209
2208	7	78210
1738	2	1345
2597	2	760
1331	2	6157
2123	8	760
3683	2	13292
176	1	3244
2168	2	78211
18713	12	77615
69	12	78212
5635	8	2784
1541	12	78213
11451	3	597
7600	8	7632
2777	3	273
2645	1	30
129	2	73243
472	2	20362
1473	9	390
1821	7	2145
261	8	78214
771	3	2451
3749	7	6872
4167	1	892
430	12	430
1668	3	36927
1147	8	77525
2306	1	695
785	12	78215
114	7	716
5972	8	6515
1044	8	260
39556	12	2112
769	10	843
22301	12	17666
3576	1	1328
10037	1	2184
2456	8	1261
3636	8	760
1156	12	148
3459	8	31049
2648	12	78216
462	1	320
4	7	24720
2862	2	78217
3440	7	3859
4099	5	78218
291	5	78219
711	5	890
773	5	78220
4762	5	78221
16	10	4534
4565	5	909
177	5	78222
109	12	895
78223	10	9995
1397	10	2648
144	5	69
48	10	7575
999	19	304
35	19	18591
224	5	1715
8103	3	7766
69	12	617
4294	3	1196
1413	3	3523
462	11	3510
404	12	78224
253	2	2437
1440	3	314
85	8	3251
5746	3	78225
499	2	1339
2068	3	6515
439	3	19407
433	3	1487
9089	3	209
3699	3	620
7069	3	8719
1415	3	62681
3347	2	5286
807	10	3168
6193	12	1167
1485	2	2466
2420	2	2466
2068	3	273
1715	3	1698
792	3	2480
66	5	25618
69	16	338
108	5	1483
4298	5	509
8765	3	3876
300	9	2903
34	5	2649
4271	3	2480
69	10	301
3667	7	1501
1490	3	314
835	3	8456
4413	12	1438
462	11	188
2264	8	2468
69	12	10874
305	12	1505
93	17	78226
4127	3	4759
3689	2	9646
872	3	2119
243	3	6367
69	11	23734
16	12	78227
5331	2	4106
641	3	314
4891	3	2500
3997	3	2254
1640	5	1483
30	3	1698
69	12	78228
1665	17	3751
10573	12	561
606	2	12004
2915	3	1698
29120	5	224
896	2	4388
300	9	2591
411	12	175
87	12	175
343	8	205
1932	3	488
1299	12	9840
118	8	260
9	3	9133
2402	3	8040
5116	3	2706
785	12	57321
252	2	2469
1279	7	1280
504	10	843
1299	12	544
69	16	17059
255	17	1085
2082	17	19051
2281	1	20947
237	1	6581
1866	1	2110
847	1	1678
2945	1	686
9564	1	1844
1998	1	1844
747	1	530
692	1	999
1214	1	126
623	1	126
671	1	804
652	1	651
237	1	78229
1049	1	41
25621	1	126
7675	1	216
1745	1	6977
1600	1	1586
6466	1	169
16	11	64
16	11	1422
69	0	43
245	9	555
747	3	34
998	5	69
224	1	2935
462	11	1422
16	11	78207
224	1	671
960	12	9343
3839	3	286
167	5	1715
39132	3	247
3525	5	392
441	1	722
835	19	1144
23129	5	48
1231	17	896
3239	8	1261
2753	5	392
2022	1	1588
4374	3	19767
1698	17	737
1672	1	768
1226	10	742
3360	5	496
64	2	3297
224	3	2774
181	20	411
1144	19	644
9	3	1461
1413	10	2658
69	16	175
2561	5	6
960	5	301
163	7	1699
6	9	64
26179	5	773
1781	20	714
1600	20	1257
232	24	575
3004	3	43
224	10	401
395	5	2644
22424	5	165
1650	10	68
33973	20	2570
3551	5	804
20458	5	27
1764	5	786
186	5	786
2754	5	890
6841	5	38
4584	5	109
656	5	807
22413	5	429
22460	5	429
78230	5	10646
22410	5	429
1518	12	337
337	8	78231
5692	12	5693
16023	10	506
78232	5	12096
4624	10	10062
4576	15	3168
78233	10	4534
1851	5	889
167	1	1596
8753	3	286
3912	10	2719
2901	8	78234
69	16	78235
810	14	4111
2553	1	32384
44156	5	479
504	10	7061
78104	1	1654
1118	1	9
11188	5	509
2901	8	78236
950	5	290
3445	18	78237
109	1	1605
1051	5	3163
24865	5	1335
160	4	11455
16	3	78238
2260	8	78239
264	7	291
672	5	42813
4091	1	5026
7485	1	330
2232	18	6653
787	5	3374
1226	12	1227
85	17	6980
2102	12	78240
460	3	2885
10339	3	10753
2303	12	16360
948	12	78241
1710	12	213
838	12	78242
3822	2	5815
758	1	72
2411	2	1285
1462	7	1463
1791	12	78243
