2940	4	509
254	5	509
960	5	7910
7592	5	220
4195	4	88
2385	7	78122
1477	7	3544
284	3	520
138	2	11510
372	7	72570
654	9	595
1754	12	37201
376	9	1342
6352	10	7046
232	5	78123
4493	3	68
3059	3	2403
4642	12	3389
23742	3	314
7938	7	1354
2098	7	3192
8960	3	78136
1961	19	78124
66677	3	78125
705	12	1516
388	2	64
1427	4	78126
687	3	3729
2584	3	241
69	8	13418
950	12	4003
1717	17	260
1995	2	48099
1448	8	816
1463	3	1462
2777	3	1354
7984	3	2496
69	3	11498
789	2	906
1632	16	260
7636	19	78127
705	2	52560
108	2	3354
707	3	2184
5407	17	78089
4018	8	5359
2999	8	472
31403	8	773
1071	3	13961
2369	8	11945
1663	5	2560
2801	5	12964
948	6	78129
2628	12	2496
3261	1	709
5803	1	659
78150	1	1580
2189	1	912
17736	5	169
10558	1	47
3463	1	5808
69	1	699
365	1	330
1357	2	126
9458	4	2915
9050	1	6816
948	1	4120
6093	12	78130
2163	1	10338
109	1	804
904	1	7
785	1	237
4279	1	220
78104	1	11530
5698	3	1596
461	1	1346
1866	5	78131
2920	1	1313
4642	8	2468
1138	1	78131
3709	3	773
3463	11	760
32457	19	241
4077	3	216
12706	3	7151
6486	3	165
3261	1	671
5643	12	4505
896	14	781
856	1	679
301	12	807
2347	5	10239
78132	5	330
14212	19	848
737	20	2606
7592	5	48
8960	5	734
22165	3	423
390	3	254
290	8	260
4195	3	2978
8583	1	169
2089	1	4105
10558	3	683
7431	5	2978
69	3	85
69	1	333
1883	1	78102
7	1	411
429	3	430
2536	1	1354
41497	1	773
61447	5	4769
49	10	9607
1413	1	2606
1670	5	807
552	1	1013
1589	19	807
22727	9	734
2281	2	1688
487	1	6799
69	17	609
2979	3	48
731	3	813
4413	12	2500
771	3	1545
683	19	4451
909	1	890
144	3	1613
319	26	644
2994	12	1564
783	3	762
3425	5	48555
3271	17	6
11099	5	10338
303	10	27396
16892	5	773
5859	5	799
268	5	807
2917	4	109
165	5	786
358	5	699
462	5	429
847	5	786
1877	5	109
78133	5	30
138	5	814
22750	5	109
301	19	78134
826	19	912
1385	5	301
1266	5	3150
2310	2	4505
172	1	48555
858	5	78170
14212	5	860
1670	4	78162
6	14	78135
23	5	22521
2007	11	35862
37	10	48221
358	5	1313
896	10	843
5859	5	890
999	11	48099
7636	4	78136
400	1	48555
3928	1	10994
358	5	6085
78137	5	53495
21742	5	609
69	4	169
983	3	1861
1226	5	4883
1118	1	1596
773	4	2772
114	3	294
1494	5	78159
362	7	40
985	10	813
10573	10	813
6	1	1907
5205	1	873
69	12	429
555	2	2432
2191	8	701
572	1	2058
40	7	777
797	4	10239
1226	4	7281
2191	6	37201
23742	10	205
358	5	1842
462	12	695
935	1	2613
949	12	15
1425	12	64
1226	12	1642
1875	16	78143
1632	1	530
793	2	7656
248	8	78170
3854	5	3749
2078	7	781
1448	5	5161
1961	4	103
292	2	2506
372	5	1410
1705	8	78144
668	7	4120
792	4	807
858	12	36023
2432	8	78145
66677	8	462
462	10	78145
13884	2	68
69	12	531
254	2	78142
224	4	2857
1666	12	2394
6917	5	1596
77	1	1355
72	1	46528
2229	4	8389
462	3	9798
5436	1	1208
858	8	1129
4342	2	78146
177	26	7151
1422	3	4555
5436	1	11530
5438	5	2344
574	5	165
2999	1	823
5859	1	78148
21848	5	48457
863	3	1380
461	3	13961
2876	2	237
69	2	6317
2692	3	7336
78150	8	48
1519	5	6111
462	12	2252
1354	2	518
2777	2	1549
8659	17	9104
1196	1	25675
165	12	78121
1866	7	555
69	10	78168
2163	2	78152
3625	5	8223
78153	1	1549
6080	2	873
16795	7	1147
4270	1	480
1099	7	1693
2692	12	78154
1472	5	542
5799	19	5826
1205	1	5808
138	9	2842
1666	10	7194
850	3	78156
998	12	1005
1225	2	32520
985	26	42301
3258	7	169
78158	1	13650
268	12	30151
1521	1	679
462	12	78159
301	4	609
1138	3	2403
965	12	34
4835	2	1505
874	1	1406
1219	3	1199
1196	2	1488
512	1	4769
656	1	48099
78160	1	760
105	1	9
16	6	1861
390	7	914
1541	1	78161
429	1	6
69	2	860
3120	1	169
232	2	30922
388	8	4252
2945	4	14581
678	2	581
1354	18	78162
6694	7	429
105	10	11510
2189	7	7
268	8	64
683	1	7484
78163	3	36023
793	4	78101
69	12	4105
16	1	2092
942	8	2058
87	0	78128
138	3	1110
4084	2	1901
2449	2	695
8960	1	804
1740	1	254
1306	2	78166
2738	12	78167
3067	12	501
291	12	109
3506	3	8565
2957	1	1129
4621	9	272
78132	1	705
17	3	21609
4179	3	304
2476	5	8884
79	2	2108
2300	5	705
1241	3	1977
292	1	272
911	1	241
2917	7	1615
1477	10	823
337	4	50184
316	2	11299
131	1	14463
1796	10	946
8659	1	18354
4940	4	36058
3713	5	509
210	3	78154
224	8	15
1097	3	32484
21848	1	994
1422	1	1203
820	5	42301
169	1	169
10947	5	13626
69	5	11892
3854	5	5172
27	10	4231
1118	2	7274
67	10	5631
2553	12	6782
2341	8	78198
192	3	78171
22228	1	2220
144	12	479
390	7	1344
491	7	250
1347	8	555
1963	2	2213
2446	3	3651
5665	3	896
3768	5	23680
40	9	291
78174	12	1219
2104	2	701
13131	12	1505
2463	12	270
1425	5	804
4464	5	424
882	1	2638
5910	3	2926
37	4	3868
1485	2	1063
2345	5	79
824	20	1261
2288	3	1199
301	4	924
180	5	202
1335	8	255
2914	1	334
1517	3	1626
999	1	78175
7755	12	109
4616	5	64
1582	3	3092
358	11	4433
2727	10	416
303	10	742
303	5	6329
998	12	4193
3614	3	70
517	8	286
330	22	78187
2345	3	6517
1829	1	2377
297	7	5374
7840	3	2129
265	17	737
103	12	3201
59	5	506
2260	2	6653
1582	5	5555
2561	12	78176
17	3	1144
17637	2	5993
1698	7	722
1994	10	1799
1829	8	5090
1898	5	1257
2557	12	4713
133	3	40573
343	3	424
656	3	490
115	2	78177
64	10	813
2525	7	188
17	5	7
1661	3	260
224	5	6561
974	12	737
457	3	4681
265	1	205
3781	5	78222
8660	3	2719
7476	3	4534
621	5	4170
771	10	1076
773	8	4285
1623	5	411
2927	3	314
286	8	115
11765	3	78187
2901	3	1717
960	8	7774
237	10	10062
7	12	6478
3189	5	1344
7485	10	401
3597	17	6853
3239	8	205
3636	12	604
773	12	78179
5411	11	78180
785	5	392
4471	5	50353
8285	12	2315
656	12	1178
882	1	1654
7238	12	1588
2440	12	169
1306	1	2926
143	8	1613
27	1	3168
169	1	889
47	5	2220
678	1	68
998	1	126
6201	12	6607
3239	25	9343
4471	5	889
1898	5	494
131	3	1422
1698	5	392
4271	1	72
16	9	760
3049	5	78225
998	9	67
163	5	245
1517	22	1428
10588	12	2606
1667	11	1257
6278	5	496
1791	1	642
7600	24	1397
785	10	2315
999	10	5993
114	20	771
813	5	79
1764	5	1013
17	19	126
237	8	20021
85	10	10208
1866	5	1335
10588	5	429
7803	5	136
726	8	786
358	5	804
5913	7	804
999	5	6853
1162	5	22299
998	5	814
747	5	429
6585	12	22687
464	7	3361
7840	8	38
94	17	1261
1138	0	126
462	5	53218
9035	10	9646
865	8	78182
699	4	509
1473	10	3911
2780	1	671
871	5	175
868	12	78183
1667	8	78184
192	5	2129
42613	10	2028
865	10	85
2123	8	8893
4386	10	1166
1795	5	4695
1417	10	2649
21288	0	153
771	0	401
5331	4	5625
8966	2	30
302	4	108
699	1	3518
27	2	78185
229	10	1715
3502	0	804
911	10	78186
3453	5	79
17578	5	781
1791	12	3510
2402	10	243
2420	4	3686
64	2	2315
531	5	7451
1925	1	191
3860	10	78188
85	12	78189
10872	10	1693
3713	3	722
923	1	7834
4063	5	8574
1049	12	78190
4253	8	260
773	0	494
305	11	64
10284	10	4820
462	1	1144
1839	1	404
2727	3	13370
2420	2	11510
586	13	4820
1665	2	737
5411	12	78191
722	2	701
2628	12	2575
1829	5	27
6606	12	3213
2102	3	305
722	5	2649
69	12	3768
586	1	34
162	2	44042
69	1	2721
1106	7	21758
260	12	9116
1135	2	10874
78194	9	722
2780	12	2885
2106	12	5029
1385	10	924
998	1	1669
5186	8	1473
1306	8	2774
69	4	13370
6462	2	5374
2772	5	2648
260	1	4066
462	11	6977
1268	12	1812
4471	3	2245
3325	12	2079
758	1	78176
871	1	302
64	17	78178
1425	10	78196
12757	5	2915
1209	4	3361
2488	7	789
78197	9	773
42613	1	330
491	8	557
24865	8	6223
9118	3	17059
143	2	8975
404	8	8409
1331	2	4672
69	9	1141
493	5	341
1934	5	1445
1219	1	427
462	2	7
2082	5	108
3314	1	53534
42613	4	16436
10300	5	1257
4471	3	1487
3106	7	7834
2102	3	64
9118	2	6515
1261	2	78196
3243	1	78191
5360	2	1588
847	4	651
7369	1	22682
1640	1	3297
4244	2	5026
69	12	213
200	12	9970
1397	5	334
23354	4	429
77	2	78243
100	1	714
23	2	136
546	8	914
2866	2	509
2560	8	6063
2106	1	1063
2470	8	496
8382	3	109
7069	12	78201
1337	12	430
1996	7	27192
1106	3	922
3551	14	78202
804	1	94
3189	2	604
1484	8	1037
2768	3	2437
5178	1	1645
69	2	78203
261	4	494
23	1	742
6462	5	716
22460	8	1111
41357	1	5557
904	12	2853
7600	5	6
366	12	78204
149	12	8445
105	8	4242
3862	7	1461
167	1	302
1422	1	68
149	2	78185
1791	17	78205
78197	1	479
517	4	5557
6	2	29907
286	10	78214
998	3	78206
69	11	78171
1135	8	64
2567	3	29821
12757	1	1613
1208	1	320
1322	2	175
8	2	686
505	3	302
5692	2	195
129	8	2649
3290	2	1669
19985	1	3411
767	1	424
1135	2	67
16	2	78207
2969	7	54813
4063	3	1476
1335	4	9116
305	5	390
1668	2	262
69	12	136
2753	7	78210
1738	2	224
24865	2	760
1331	10	6157
2123	8	2591
3683	10	13292
176	1	430
2168	8	78211
18713	12	3518
69	10	78212
5635	8	411
804	12	78213
11451	10	597
7600	3	7632
2777	3	2466
2645	2	30
129	2	427
472	3	20362
1473	7	390
1821	7	5693
2488	8	78214
771	10	2451
3749	7	1013
4167	5	892
430	8	430
3189	3	36927
1147	5	77525
2306	2	695
785	7	78215
114	7	411
20145	8	6515
1044	8	479
303	12	2112
769	10	760
22301	12	1648
3576	8	1328
18713	1	2184
2456	12	1261
3636	8	245
1156	12	4388
3459	17	31049
2648	10	78216
462	5	320
4	3	24720
2862	2	202
3440	7	2468
167	5	78218
291	12	78219
868	5	890
773	5	1505
4762	5	479
16	5	4534
4565	8	909
177	1	78222
109	12	9343
305	10	9995
3614	10	2648
144	12	69
48	3	7575
999	19	1438
35	5	18591
224	5	78227
8103	3	78231
4413	12	617
4294	3	68
1413	3	2028
462	12	3510
404	3	78224
253	9	2437
1994	3	314
85	1	3251
5746	3	722
499	2	3213
2068	12	6515
439	2	19407
433	6	1487
9089	5	209
260	3	620
7069	5	8719
8966	3	62681
3347	2	1445
2106	10	3168
6193	12	68
1485	10	2466
2420	9	2466
2068	12	273
1715	3	6561
792	3	64
66	5	78235
69	1	338
108	1	1483
4298	1	509
8765	5	3876
300	10	2903
34	7	2649
4271	5	2480
69	8	301
1715	7	1501
1490	5	314
77	3	8456
2644	12	1438
462	17	188
3360	8	2468
69	12	4695
1996	12	1505
93	17	4534
4127	10	4759
3689	5	9646
872	3	2784
2420	3	6367
69	8	23734
343	12	78227
3445	2	4106
22410	3	314
4019	3	2500
3997	8	2254
960	5	1483
30	3	2110
411	12	78228
1665	1	3751
1898	12	561
606	2	19051
2915	3	924
3360	5	224
896	12	4388
300	3	2591
411	1	175
87	12	53534
343	8	6853
1932	19	488
1299	12	1487
224	8	260
4891	3	9133
2402	3	1483
5116	3	4170
785	5	57321
804	2	2469
1279	5	1280
1208	10	843
7675	12	544
69	11	17059
255	17	330
2082	3	19051
835	1	20947
237	1	4695
1485	1	2110
847	1	620
462	1	686
9564	10	1844
1998	8	1844
747	1	78204
692	10	999
1214	5	126
810	1	126
671	1	5286
652	1	2606
237	1	429
1049	1	6581
25621	24	126
17	1	216
1745	1	781
5665	1	1586
4616	1	169
69	11	64
16	7	1422
69	0	5815
245	9	8445
747	12	34
998	5	781
224	1	737
673	11	1422
47	11	78207
224	7	671
1485	12	9343
3839	5	286
868	5	1715
39132	3	1238
3525	1	392
4127	1	722
69	19	1144
1261	5	48
1231	4	896
3239	5	1261
2753	3	392
2022	11	1588
4374	3	43716
1698	17	7061
2411	1	768
1226	10	23680
3360	5	638
64	1	3297
7803	3	2774
181	4	411
1144	19	1141
9	3	314
1413	10	6980
237	16	175
505	5	6
6694	5	301
163	7	304
6	9	42813
26179	5	620
1781	20	320
1106	20	1257
232	24	5137
499	3	43
224	3	401
395	5	429
22424	5	651
1650	10	48
33973	20	509
1209	5	804
20458	5	9840
1764	8	786
546	5	786
2754	5	555
69	5	38
4584	5	6581
656	9	807
22413	5	177
1162	5	429
78230	17	10646
10284	5	429
3239	12	337
17637	8	78231
2772	12	5693
291	10	506
78232	1	12096
160	10	10062
1485	15	3168
16	10	4534
1851	5	4145
167	12	1596
8753	3	3686
3912	2	2719
2901	8	44856
69	5	78235
810	1	4111
5910	1	32384
998	5	479
504	10	626
78104	2	1654
1118	1	191
1261	5	509
2901	12	78236
69	5	290
3445	12	78237
109	5	1605
1051	1	3163
4576	5	1335
224	4	11455
8660	3	78238
2260	8	1076
264	12	291
672	5	18591
4091	10	5026
3459	1	330
34	18	6653
2560	5	3374
1226	8	1227
85	2	6980
3551	12	78240
3049	3	2885
10339	12	10753
2303	11	16360
948	7	78241
1710	8	213
838	8	78242
3822	2	69
758	2	72
180	2	1285
1462	12	1463
747	12	78243
