2432	2	392
237	4	3868
787	5	607
838	8	2626
22746	19	78269
593	1	890
14893	12	709
731	5	890
5152	1	709
23	3	461
558	12	609
461	12	430
2402	19	1621
2308	7	1650
1265	25	786
21771	5	807
8018	10	636
1458	10	13044
862	2	39748
3261	2	504
41064	1	429
960	4	205
224	0	2283
11320	12	1693
1200	3	260
797	10	4251
433	5	411
389	5	368
17	3	78260
22636	1	2092
1425	12	165
1565	5	3813
4245	1	72
268	12	78261
2032	3	683
1118	1	890
1013	1	38
336	7	49
999	1	30
6581	5	699
21698	4	320
390	8	815
78262	12	36023
3360	4	1830
64	2	480
1795	1	1693
3243	1	518
3597	4	6155
2182	12	21953
5953	2	297
6	2	5463
200	1	3739
2731	10	78329
390	8	914
795	3	3354
156	1	13325
1382	8	12597
6	12	2027
2933	3	167
2058	8	1650
4346	4	11259
6	1	461
2519	12	1111
5872	1	221
2420	12	106
1147	8	1588
1675	2	2812
1074	10	363
1141	5	2167
3159	10	2727
1031	3	245
1665	3	461
1775	10	506
1664	3	4204
1848	8	78263
3070	1	820
697	5	4235
271	3	760
581	3	2466
586	12	506
2270	1	2821
4194	12	10208
13362	12	1229
1434	5	890
781	7	10164
11145	1	813
1026	12	409
656	1	409
5583	1	615
8285	1	565
19885	1	615
237	12	5626
69	12	6776
34582	2	17
3709	5	4300
4905	12	2549
64	17	1693
2945	5	1715
1425	3	1895
31360	1	165
1408	20	1688
7553	3	31048
160	12	644
6	12	8482
2984	3	639
308	5	636
4063	3	64
1425	3	64
1791	12	691
2628	1	491
5116	19	167
28909	5	41
6725	12	760
78264	8	20311
1965	5	480
626	8	3063
108	3	78265
868	12	411
2432	10	68
167	3	9903
462	3	182
1541	12	5425
1354	12	8387
688	5	298
1209	2	27543
769	2	719
1749	4	1144
856	3	1994
1415	2	424
1045	5	216
0	3	802
1971	2	207
21771	5	78267
462	0	760
4139	1	41
200	12	4112
6758	1	705
3862	5	979
2116	2	78268
656	12	42761
16	8	903
763	5	816
1241	3	490
3808	8	22493
105	7	320
5205	7	4482
180	1	92
43	7	4082
64	1	376
69	12	217
21771	5	213
254	8	620
6	5	2092
575	1	61
1085	3	64
13010	1	615
1665	8	334
1669	12	78270
1513	1	1514
294	1	9840
69	3	31048
4300	3	302
527	5	1995
462	3	6472
181	12	2895
10573	12	862
4844	12	804
572	3	424
69	5	78271
390	19	254
2260	7	1291
2992	3	2260
7636	3	78272
37	5	974
1241	3	6776
1610	7	914
838	1	709
437	1	241
868	11	705
2232	8	5135
3138	19	2455
4159	12	1651
683	3	446
4486	1	363
771	3	1325
890	3	5317
2281	1	407
1700	5	496
1336	19	904
69	12	5198
301	5	260
2998	5	922
2998	20	4403
10586	3	11892
731	8	446
20490	5	1114
3577	12	27
131	5	786
941	19	804
205	10	1693
1848	12	41775
1848	3	1650
1382	10	1684
736	1	5239
79	8	692
6670	10	719
890	4	789
1198	2	302
69	10	1830
167	5	2122
4194	3	8300
838	12	837
244	3	2648
2260	2	701
291	2	337
767	7	1357
224	3	126
2026	12	2466
118	19	19556
437	7	247
1597	3	509
1664	5	509
462	5	2283
108	2	3785
1259	5	2451
162	2	2627
3514	3	318
890	3	686
4386	5	607
167	3	709
109	1	3739
1600	3	6799
7978	1	376
461	8	41
603	8	260
2998	3	3523
358	12	5331
9930	2	3382
8400	3	1588
301	4	68418
3214	12	115
100	5	1698
2992	5	802
2264	12	78273
273	5	1144
1241	1	5425
302	7	6
224	4	3610
4141	1	2187
261	8	904
3718	4	2283
218	12	2642
23	5	709
2820	1	2915
3032	12	9
16	10	13918
2456	2	3251
2975	5	697
558	17	298
3686	1	480
2820	1	1354
3611	10	146
56390	2	27238
4014	3	209
2855	3	78277
234	2	247
1415	1	1693
1635	3	3610
1781	10	527
569	8	531
1147	3	1111
824	1	28114
301	19	7867
3214	17	207
78278	5	1141
301	12	2466
151	2	78279
2843	3	4482
69	4	2292
736	1	892
1513	1	688
2187	1	1080
9930	1	169
572	7	2209
901	3	11
666	11	2863
129	3	480
167	3	6117
1413	3	7867
1159	5	30
4486	1	813
32892	5	4906
863	1	748
3049	3	914
7712	0	734
69	12	169
17	3	8446
1343	5	922
896	8	1354
4378	7	2927
909	5	245
3070	11	804
658	3	1732
3425	12	6
1041	7	804
872	1	4300
337	7	106
6	15	68
872	5	2774
668	3	78281
1231	6	557
2058	17	78282
78283	4	1973
87	3	709
255	2	78291
2656	3	78285
69	11	199
23	1	78315
14399	12	78286
114	12	609
4305	0	2119
7711	12	25933
23	1	22293
2581	10	401
11076	1	358
34	4	41
1425	3	78287
78288	12	41
504	3	697
697	4	1038
9170	5	1375
224	2	78289
890	1	760
1035	2	34508
177	4	66
48	8	320
931	2	36440
5641	10	13339
771	12	25037
419	4	78144
301	1	490
4	1	2042
1588	3	2774
301	5	7629
2028	1	669
156	5	1857
860	7	41633
960	12	785
153	2	709
858	5	2648
7972	1	914
1769	12	237
4141	7	78248
462	12	2034
2974	4	696
2754	1	34
531	8	755
69	3	5003
1372	1	180
3364	3	78257
61	2	760
1668	8	2391
87	2	438
37	2	1605
872	5	1698
596	5	22763
23	1	786
1229	4	262
785	12	40376
558	12	2186
904	2	2466
3718	3	78292
769	3	2077
69	12	9441
1200	1	1973
1434	4	11048
1472	3	9441
2102	12	615
17049	5	11977
429	1	78267
18732	1	1378
23	1	1111
78323	1	216
575	8	298
3486	4	6019
1434	3	781
2293	12	302
37	25	1357
1838	8	781
2281	4	789
909	2	30389
574	12	908
114	1	254
441	12	78295
8753	3	14152
237	8	7003
681	7	64
1628	7	106
60	3	3903
297	8	4744
1400	5	438
1434	19	409
1013	8	308
851	4	72
7978	2	1290
69	5	78296
773	10	294
741	12	4992
778	12	876
2717	3	64
2594	2	1085
453	8	2466
1200	3	22081
3486	5	760
1829	7	18598
2597	12	760
3862	12	10093
847	3	709
376	3	30
61	5	4482
744	12	13851
1640	5	424
4370	10	1114
1838	3	1545
15	0	78299
1769	7	112
462	3	480
149	20	1306
39	2	1362
23	3	6715
308	8	1231
462	19	30460
109	5	283
801	1	692
5714	1	496
1692	1	169
27	10	66
1343	8	184
13227	5	697
1454	1	169
167	1	2960
890	1	385
390	2	254
8285	8	4120
656	12	16143
1372	5	734
1665	3	760
3884	3	2391
156	3	267
1259	1	1384
572	3	2743
2366	5	750
681	1	30
835	3	767
778	1	890
462	19	848
856	5	243
10827	5	2466
224	1	3331
1415	2	760
1408	5	807
1038	5	2227
26139	1	7489
1700	5	1340
153	10	506
778	8	1850
4944	8	165
78300	10	109
14455	5	734
3097	5	1693
22461	5	9604
273	3	78301
2553	19	14152
2644	3	4928
2642	2	126
245	19	9971
4637	10	1625
4637	10	78301
224	5	11860
153	5	697
872	1	1483
1454	1	78265
323	5	78302
61	17	41
337	8	3512
722	4	29925
1764	6	260
1138	11	1159
1761	4	14850
681	4	1159
998	12	21693
4	2	1666
131	1	10868
78324	3	7572
1145	2	890
771	10	5463
24924	5	72
1099	3	78316
63	2	5743
14399	25	5198
681	1	974
771	12	3200
23	10	2665
56390	5	674
783	8	490
3216	2	5463
426	2	64
731	1	11977
376	5	1422
77	1	180
4693	12	509
78114	7	3279
2366	1	2133
821	1	807
3715	12	4082
462	10	4787
1175	8	298
136	3	21918
2820	4	31252
934	1	3234
172	1	1025
127	12	807
69	2	76740
37	2	4242
1413	8	903
1477	1	8103
1665	19	1308
6	19	1860
78288	1	1357
4725	8	78314
2855	1	31091
6097	3	3234
1241	3	3388
960	12	1827
595	3	119
2347	12	850
4063	19	1995
78283	2	1271
329	8	9110
224	12	27543
5152	12	12598
212	3	289
3214	3	881
8359	10	771
2581	7	1473
78307	1	9903
78288	1	1159
78308	1	390
2683	3	165
78309	1	333
156	7	5333
681	2	50
247	7	1749
3451	1	1596
2090	7	16459
22095	4	789
78324	10	68
7842	3	815
4346	5	7424
3189	11	4242
1199	12	2205
23	8	276
23	1	6155
2165	12	34
558	3	78310
224	5	403
2074	8	2333
301	2	787
3759	3	291
4245	7	199
23521	12	78317
4905	5	5563
316	1	217
801	12	78311
462	8	1111
901	1	2027
2969	10	1266
942	7	1605
3521	1	615
78312	1	496
901	8	760
1209	8	13246
1543	2	320
1419	2	78145
77	2	15
2260	3	6539
1265	5	78313
1422	5	7037
5190	5	862
1781	20	1257
7039	4	813
2597	10	4534
34	5	862
5828	8	53547
1995	5	504
87	2	64
305	2	5424
901	5	78167
34	2	10531
3535	2	773
69	5	106
6581	5	509
923	5	496
1665	7	974
722	5	734
234	1	15052
9930	5	5236
1519	2	78314
5320	8	1035
114	3	2441
882	2	4221
5934	3	36440
5188	2	709
3332	12	5135
1216	12	5236
1797	3	781
247	5	6317
1971	20	24194
87	3	2997
376	2	1152
7636	6	78316
3261	3	209
218	12	78270
1415	1	604
2945	10	908
303	1	115
731	1	185
1173	19	1636
301	8	892
5847	21	1002
710	1	1586
332	1	68
126	1	4391
4905	1	908
4391	3	38
1665	1	669
680	1	504
8418	1	2466
1175	1	1214
69	11	908
6	10	4196
313	5	2451
462	3	26976
731	3	2644
13218	5	2391
2432	10	27391
51596	12	504
705	3	1080
737	1	1588
1806	10	6645
1781	0	34
165	1	709
247	20	411
697	5	126
8679	5	802
305	4	1422
41	19	1650
1669	3	2648
37	10	2630
683	19	404
26139	20	13851
87	10	2466
109	5	78274
69	20	4378
1848	10	1406
49498	5	1715
1664	5	78321
37	5	1650
10470	1	27
1605	5	999
3332	5	1666
593	3	786
120	5	169
771	5	429
3009	5	2627
49498	5	403
301	5	429
78323	5	1260
18326	5	49
429	1	85
291	7	7498
109	1	78282
462	3	53446
462	2	199
291	5	9604
696	2	2506
56390	15	5872
829	3	2092
2656	6	126
462	3	78259
1175	1	126
1838	2	429
6758	3	2812
7978	3	429
131	2	859
1961	3	2129
476	8	4992
2843	2	297
35956	5	506
35956	1	21902
2528	19	2529
3868	0	53056
3214	22	22211
273	2	31307
217	2	33773
43	10	11330
6581	3	1076
64	2	2812
245	10	78321
78264	10	1757
237	1	5239
4127	1	1357
787	2	755
3354	10	126
672	5	6
747	12	1380
297	3	11887
4964	5	1340
1184	12	12000
2564	7	5317
16	2	6031
69	1	701
792	3	297
1472	2	2092
1984	1	247
5953	2	815
5583	8	8356
3248	12	3606
1055	2	691
1336	8	78325
8160	0	78326
2028	1	30
8679	5	760
3214	8	43
1769	12	914
4717	1	11510
244	8	254
631	2	78333
131	1	4378
268	5	69
769	8	298
697	3	1861
5410	3	78327
709	1	78329
8418	8	106
631	1	260
114	1	691
1215	8	5198
942	8	734
5953	1	378
1791	12	247
1996	7	78317
16602	12	1588
93	12	2812
78322	2	1698
43866	1	21918
69	3	4112
13102	1	101
153	3	4224
71	3	6155
668	3	630
2399	12	1178
411	1	78332
3868	3	13044
390	2	4642
69	4	43097
234	1	26331
10657	12	6798
526	2	144
2565	8	3785
78322	1	165
1761	4	4638
69	2	2506
3502	3	75080
19907	5	64
