10	3	40287
2372	0	40288
351	2	40289
863	3	40290
10	3	40291
10	3	40292
6480	0	40293
10	3	40294
199	2	40295
148	2	40296
10	3	40297
351	2	40298
10	3	40299
351	2	40300
1632	2	40301
40302	2	40303
40304	2	40305
10	3	40306
40307	0	40308
40309	4	3044
10	3	40310
10	3	11470
203	2	37929
10	3	40311
10	3	40312
10	3	40313
10	3	15520
40314	2	30170
1018	3	40315
3144	4	40316
40317	0	1739
248	2	36666
10	3	40318
10	3	40319
40320	4	5938
10	3	40321
4204	2	9311
18172	3	40322
10	3	40323
517	2	40324
2110	3	38292
64	2	40325
84	3	9585
40326	0	40327
11517	0	13077
7338	2	38141
1035	3	40328
10	3	40329
18122	0	40330
424	2	7524
10	3	40331
10	3	40332
10	2	40333
10	3	40334
199	2	9311
40335	3	40336
10	3	40337
40304	2	40338
10	3	40339
199	2	29233
10	3	40340
10	3	40341
1565	1	3163
10	3	40342
84	3	40343
9217	2	40344
40345	3	40328
40346	0	5282
38643	0	40347
424	3	20759
4234	2	24712
927	3	1126
5834	3	40348
967	3	1455
10	2	40349
6778	3	40350
10	3	39397
40351	2	27201
434	3	40352
927	3	40353
40354	2	40355
40356	2	40357
10284	2	40358
40359	4	40360
40361	2	8631
10	3	40362
2804	0	40363
40364	2	40365
783	2	11279
742	2	40366
203	2	40367
10	3	40368
30	4	40369
10	3	40370
4947	3	40371
383	2	40372
29167	3	23730
10	2	40373
40374	2	6217
10	3	40375
10	3	40376
10	3	40377
40378	3	40379
5939	3	40380
10	3	40381
10	3	40382
37577	3	40383
40384	3	33697
2061	2	40385
10	3	40386
27	2	40387
10	3	40388
279	5	4222
10	3	40389
38071	2	40390
528	3	40391
40392	3	40393
27201	2	10803
5307	3	40394
3918	0	35640
4609	3	334
37459	3	6835
10	3	40395
40396	2	40397
10	3	40398
372	2	40399
3691	0	3770
173	3	2665
13751	2	9176
8437	0	40400
203	1	40401
10	3	40402
40403	0	4398
40404	2	15275
10	3	40405
10	3	40406
10	3	40407
40408	2	1439
10	3	40409
10	3	4520
40410	2	30317
10	3	40411
66	2	963
32173	3	38147
173	3	40412
40413	2	40414
691	2	40415
10	3	40416
380	2	40417
21986	4	3044
84	3	5067
10	3	40418
1870	2	40419
1836	3	40420
6666	2	40421
424	3	40422
40423	2	40424
10	3	40425
10	3	40426
37839	3	40427
10	2	40428
64	1	1980
40429	0	40430
353	2	40431
10	3	40432
10	2	1368
10	3	40433
10	3	40434
203	2	40435
1106	0	40436
10	3	40437
2087	3	40438
519	4	40439
203	2	40440
14898	4	53
10	3	40441
927	3	1455
24960	2	2912
25060	1	4706
4947	3	40442
5866	2	40443
10	3	40444
10	3	40445
7257	2	40446
10	3	40447
132	2	40448
10	2	40449
10	0	40450
4259	3	2094
5498	0	40451
11166	3	40452
199	3	40453
9910	2	40454
8908	2	40455
742	3	40456
10	3	40457
5701	2	40458
10	3	40459
424	2	37553
10	3	9640
13307	2	40460
40461	2	40462
28614	2	6323
10	3	35379
535	2	9311
3103	0	38634
40463	4	40464
10	3	40465
10	3	40466
203	2	40467
1755	4	3809
10	3	40468
40469	2	40470
22367	3	26719
10	3	40471
40472	0	40473
40474	0	5282
2363	1	3163
3103	3	40475
25821	2	40476
40477	0	40478
24405	3	40479
10	3	40480
10	3	40481
10	3	40482
351	2	40483
10	3	40484
493	3	40485
40486	2	40487
40488	0	40489
351	2	40490
16913	2	40491
501	4	40492
40493	2	40494
10	3	40495
424	3	5377
10	3	40496
10	3	40497
691	3	40498
153	2	40499
1870	0	10278
10	3	40500
40501	4	35698
342	4	6140
36207	2	40502
2021	3	16437
40503	2	40504
241	2	40505
2098	1	3753
18371	2	40506
8443	3	37499
10	3	40507
203	2	40508
10	3	40509
40510	4	40511
40512	4	186
10	1	40513
10	3	40514
5701	2	6739
40515	1	1980
40516	3	40517
64	2	40518
4990	4	38451
132	2	40519
31169	1	40520
40521	3	4775
12235	2	2027
64	3	40522
10	3	16118
4947	3	5457
2484	2	3364
10	3	40523
40524	2	40525
1416	3	40526
40527	3	5701
40528	3	40529
1292	0	40530
785	0	40531
10	3	40532
3668	2	40533
40534	3	40535
351	2	40536
10	3	40537
10	3	40538
10	3	40539
10	3	40540
9914	0	4929
40541	0	952
2592	3	40542
394	2	40543
308	2	40544
10	3	36027
10	3	40545
3586	2	40546
132	2	40547
11771	4	40548
353	2	40549
40550	2	40551
13197	3	37499
215	1	40552
380	1	40553
40554	2	9176
10	3	40555
40556	0	500
10	2	40557
10	3	40558
10	2	40559
10	2	40560
10	3	40561
40562	2	21042
9299	1	40563
5481	2	40564
22239	2	40565
40566	0	40567
1439	0	101
34748	3	1455
10	3	5335
5174	0	14118
298	4	40568
10	3	40569
40570	2	40571
1763	0	2069
40572	2	40573
10	3	40574
1591	1	40575
10	3	40576
5596	3	881
173	3	40577
10	3	40578
10	3	40579
4287	0	38773
10	3	40580
10	3	40581
199	3	40582
199	3	40583
517	2	16617
132	2	40584
40585	2	40586
10	3	40587
2859	2	9176
1454	2	40588
10	3	40589
40463	5	16380
10	3	4285
10	3	40590
10	3	40591
10	3	40592
2657	2	40593
40594	3	8050
40595	1	59
64	2	1765
10	3	40596
132	2	40597
10	3	21015
132	2	40598
132	2	40599
424	3	1126
10	3	40600
40601	2	40602
10	3	2173
10	3	40603
10	3	8930
4697	3	40604
427	3	40605
37515	3	40606
40607	1	7440
10	3	40608
40609	2	40610
10591	3	11347
10	3	40611
4963	2	40612
7177	3	8444
10	3	40613
132	2	40614
5843	1	18244
10	3	40615
132	2	40616
742	3	38397
2708	4	540
427	3	40617
40618	1	8268
7338	0	12604
10	3	40619
10	3	3178
2021	3	13958
10	3	40620
10	3	40621
10	3	3146
380	2	40622
4977	0	3770
10	3	40623
11382	0	37771
10	3	19263
10	3	40624
10	3	39909
10	2	38383
424	2	40625
37839	3	40626
40627	2	40628
40629	3	24951
380	3	25051
2876	2	27989
10	3	40630
21024	3	38536
199	3	40631
691	2	12278
11812	0	40632
10	3	40633
12965	2	5547
9483	2	40634
10	3	40635
10	3	14091
10	3	40636
735	2	646
10	3	40637
10	3	40638
21	0	40639
10	3	40640
781	3	40641
40642	3	22433
927	3	27675
298	2	40643
64	0	40644
10	3	40645
10	3	40646
10	3	40647
40648	4	40649
10	2	37324
16880	2	40650
30	4	10997
21	0	40651
1018	2	40652
10	3	40653
40654	1	40655
132	2	40656
199	2	40657
40658	2	40659
10	3	40660
84	3	26265
625	2	15969
10	2	40661
40516	3	40662
40663	3	40664
10	3	40665
2560	2	9778
10	3	40666
351	2	40667
40668	0	14118
40556	2	500
40669	2	40670
40671	2	40672
1836	3	39417
132	2	40673
10	3	40674
10	3	40675
40676	0	40677
1750	2	40678
1822	2	10960
5701	3	6739
10	3	40679
424	3	40680
40681	3	40682
203	2	40683
17354	3	40684
40685	2	3354
40686	2	40687
493	3	40688
24474	3	100
10	3	40689
26784	0	11346
132	2	40690
424	2	3570
1331	2	2027
380	2	37766
40691	0	40692
6315	2	12965
10	3	37105
945	0	25654
27201	2	40693
40694	3	1181
64	1	8939
1332	0	650
10	3	13718
34464	5	1293
5481	2	11964
10	4	40695
742	0	40696
31090	0	4791
10	3	40697
40698	2	40699
40700	0	17962
10	2	40701
84	3	40702
304	2	40703
625	2	40704
10	3	40705
1953	0	966
10	3	40706
10	3	40707
4947	3	40708
2618	3	10738
10	3	35685
10	3	40709
10	3	21438
10	3	1455
10	3	40710
40711	2	40712
10	2	40713
10	3	40714
7257	2	40715
31280	3	1455
10	3	40716
3282	1	40717
8443	3	8444
10	3	40718
40719	2	40720
8340	0	40721
10	3	40722
40723	3	40724
10	3	40725
40726	3	2017
6815	2	40727
40728	2	40729
203	2	40730
1765	4	20862
3043	2	40731
10	3	40732
10975	0	5668
40733	2	40734
40735	2	22424
40736	3	40737
10	3	40738
16661	3	40739
10	3	2554
199	3	40740
10	3	40741
1870	2	40742
10	3	40743
2653	3	6601
493	3	40744
40745	4	20862
40746	2	40747
40748	3	40749
10	3	38096
1822	2	3354
21	0	593
10	3	40750
40751	3	40752
40753	2	40754
2588	3	40755
40756	0	40757
40758	1	701
383	3	40759
2529	2	40760
575	3	8342
863	3	40761
28269	2	6599
199	2	40762
351	1	40763
148	2	2515
10	3	40764
10	3	40765
10	3	8597
10	3	40766
132	2	40767
10	3	40768
424	2	37565
40769	0	19630
8704	0	40770
10	3	40771
173	3	40772
10	3	40773
1870	2	38196
10	3	40774
10	3	12951
40775	2	40776
874	3	40777
40778	2	40779
10	3	19894
23021	5	778
10	3	2629
30	4	23021
40780	2	40781
10	3	40782
10	3	40783
153	3	40784
437	2	40785
9299	2	40786
10	3	40787
10	3	38401
40788	3	40789
130	3	40790
24295	0	40791
2359	4	571
40792	3	40793
40794	2	40795
10	3	40796
575	3	40797
24975	3	40798
40799	2	40800
132	2	40801
2712	4	40802
582	3	1455
10	3	40803
2426	0	40804
132	2	40805
10	3	40806
5265	0	40807
25255	0	40808
11103	4	40809
10	3	40810
10	3	40811
10	3	40812
241	2	40813
27201	2	40814
17046	2	40815
10	3	40816
40817	2	40818
1454	2	40819
351	2	40820
13485	3	40821
10	3	40822
5596	3	40270
5341	3	40823
424	3	19179
10	2	40824
10	3	40825
40826	2	40827
10	3	9985
6537	0	40828
40829	3	40830
10	3	40831
40832	2	37771
10	3	40833
40834	2	40835
10	3	7435
10	3	32164
10	3	40836
40837	2	17562
7052	4	20862
27201	2	1876
10	3	40838
4506	3	18085
84	3	40839
10	3	40840
1115	3	40841
21	0	40842
72	2	12965
40843	0	15201
2529	2	38242
1870	2	40844
15240	2	40845
10	3	40846
28303	2	40847
8456	4	40848
2653	3	6034
4032	2	40849
10	3	40850
10	3	40851
528	3	5067
40852	3	33620
10	2	40853
606	0	2549
40854	2	40855
10	3	40856
484	3	40857
351	2	40858
2550	3	40859
10	3	40860
1260	3	40861
10	3	40862
40863	2	40864
29330	3	40865
10	3	40866
21530	2	40867
10	3	40868
10	3	40869
10	3	40870
5990	1	40871
10	3	40872
10	3	40873
424	3	1455
40874	2	17562
383	3	40875
10	3	40876
16661	3	38287
10	3	23628
2303	3	40877
132	2	40878
3604	1	40879
40880	2	173
927	2	40881
5614	3	40882
10	3	40883
2629	0	963
40884	2	2094
10	3	17068
424	3	2844
2194	3	40885
40886	3	40887
10	3	40888
695	4	40889
927	2	40890
10	3	40891
24600	2	40892
10	3	40893
1356	2	40894
14133	2	30170
248	1	4706
10	3	40895
40896	3	40897
10	3	40898
10	3	40899
10670	3	4101
7730	4	40900
132	3	40699
1454	2	40901
1454	2	40902
424	3	40903
40904	2	5493
27201	2	40905
21	0	40906
40907	3	40908
148	2	38556
10	3	40909
10	3	40910
1431	3	40911
10	3	40912
10	2	40913
927	2	40914
2529	0	40915
12571	0	40916
10	3	40917
40918	2	8559
10	3	40919
10	3	40920
153	5	3067
1750	2	40921
40736	3	13498
380	2	3961
27191	1	40922
10	3	40923
383	2	9311
10	3	40924
890	3	8319
10	3	40925
10	3	40926
10	3	40927
10	3	40928
10	3	40929
1997	3	5336
40799	2	40930
10	3	40931
203	2	40932
1336	0	173
40933	2	40934
10	3	40935
2334	0	12205
5866	2	40936
10	3	40937
2350	4	22
10133	3	40938
10	3	40939
10	3	40940
26082	2	40941
16210	3	4406
3325	2	40942
663	0	5424
7494	4	3044
12315	3	40943
23338	4	37350
40944	2	963
40945	0	40946
3103	3	40947
22808	3	1751
10	3	40948
10	3	40949
10	3	40950
10	3	5695
10	3	40951
10	3	40952
36508	4	40953
571	3	40954
380	2	7524
2194	3	40955
10	3	40956
5701	3	1181
248	1	40957
40958	4	33
10	2	40959
10	3	16099
10	3	40960
84	3	40961
14509	3	40962
10	2	952
2588	3	40963
3682	3	40964
424	2	40965
575	4	40966
8024	2	40967
10	3	40968
40969	1	40970
10	3	40971
37449	3	26719
10	3	445
40972	2	40973
199	3	38246
40974	1	40975
1448	2	40976
10	3	40977
1653	3	40978
10	3	40979
40980	3	5279
10	3	40981
2560	1	40982
4489	3	40983
1277	3	40984
201	1	40985
13744	0	40986
582	3	368
40987	4	40988
17046	2	40989
8825	2	19818
967	3	38199
40990	2	40991
173	3	40992
40993	3	40994
10	2	40995
64	2	37758
40996	2	40997
10	3	24951
40998	2	9176
10	3	40999
10	3	41000
12315	3	37805
10	3	41001
2588	3	41002
10	3	41003
132	2	41004
10	3	41005
10	3	26719
298	2	41006
17187	3	2217
27201	2	41007
241	3	41008
10	3	41009
10	3	41010
10	3	27675
575	3	37456
10	3	41011
10	3	41012
10	3	41013
10	3	41014
10	3	41015
3714	3	37499
35883	2	38486
2644	1	41016
84	3	41017
249	2	5854
2588	3	41018
38054	4	41019
41020	0	593
16312	0	41021
351	2	41022
9744	4	41023
41024	3	41025
528	2	41026
41027	2	41028
27201	2	41029
10	3	2764
3586	2	2027
4947	3	41030
41031	2	41032
1035	3	41033
34366	2	11464
41034	3	41035
10	3	41036
5341	3	41037
424	2	2027
10	3	41038
351	2	41039
927	3	4101
575	4	594
7604	2	4231
10	3	40577
2560	2	41040
2061	2	3024
10	3	8977
20273	5	1293
10	3	41041
199	2	41042
691	1	3163
7053	3	41043
10	3	41044
10086	3	41045
41046	0	41047
10	3	41048
10	3	41049
331	2	41050
41051	0	41052
3924	2	7615
2000	2	41053
17456	2	4123
10	3	40322
41054	0	3770
10	3	41055
16189	3	41056
10	3	41057
41058	4	41059
27201	2	41060
4387	2	1439
10	3	41061
132	2	41062
132	2	17974
132	2	39133
10	3	15712
203	2	41063
38668	0	17920
249	4	594
41064	0	20328
41065	2	41066
11944	4	41067
10	3	4637
173	3	41068
41069	2	11904
383	2	5254
10	3	41070
41071	4	41072
3221	4	424
10	3	41073
9520	2	41074
32094	1	41075
3681	0	41076
1230	2	4962
10	3	41077
32392	0	41078
383	2	41079
41080	5	9973
41081	2	41082
41083	0	41084
10	3	41085
21	0	41086
5481	2	5382
11907	0	952
10	3	41087
59	4	296
6278	2	41088
10	3	41089
8073	4	41090
10	3	2708
41091	2	41092
1960	0	40828
41093	0	8298
10	3	41094
10	3	38151
77	3	41095
41096	2	41097
10	2	41098
10	3	5849
132	2	32823
10	3	41099
14614	0	41100
199	2	41101
41102	3	41103
424	3	41104
331	0	8481
10	3	41105
22808	2	41106
2067	2	41107
203	2	114
41108	2	7873
41109	2	41110
927	3	41111
41112	2	37771
10	3	41113
84	3	41114
1870	2	41115
1035	3	41116
2804	2	41117
132	2	41118
41119	0	1159
582	3	41120
501	0	10673
10	3	41121
351	2	40942
132	2	41122
3691	4	41123
9906	4	41124
10617	2	41125
10	3	41126
10	3	41127
10	3	40627
10	3	41128
10	3	41129
10	2	41130
10	3	8334
6037	2	5493
1621	3	41131
241	2	41132
10	3	41133
431	4	41134
10	2	41135
41136	2	41137
41138	2	37850
11240	3	37741
142	3	41139
10	2	41140
10	3	41141
41142	2	4123
203	0	41143
10	3	41144
10	3	41145
10	3	41146
575	3	41147
84	3	41148
12655	2	550
4631	2	4123
120	2	41149
41150	2	41151
10	3	41152
41153	0	4398
10	3	41154
2087	2	41155
10	3	41156
619	2	41157
33913	3	41158
41159	0	5424
1018	2	26207
10	3	41160
4543	2	41161
380	2	41162
41163	2	2027
10	3	41164
203	2	3024
1888	3	41165
10	3	41166
201	2	368
3865	0	3770
10	3	41167
2283	3	40205
13668	2	41168
10	3	41169
8175	4	41170
372	2	16569
41171	3	4206
41172	0	41173
6972	4	38793
5990	1	14532
41174	0	41175
10	3	41176
1632	1	2372
132	2	41177
4489	3	41178
41179	3	41180
27201	2	41181
3918	0	730
10	3	41182
10	3	41183
15214	0	41184
1898	2	41185
37424	2	15969
203	1	8245
1369	2	368
10	3	41186
4151	2	41187
10	3	41188
10	2	26892
351	2	41189
1748	3	41190
41191	2	41192
863	3	41193
10	3	41194
10181	2	41195
380	2	28186
10	3	41196
29311	3	41197
41198	2	41199
10	3	7505
10	3	41200
33404	0	27201
132	2	41201
839	4	41202
27201	2	41203
2807	5	1102
1156	2	22121
10	3	41204
353	0	41205
506	3	41206
30247	3	8444
41207	2	41208
10	2	41209
10	3	41210
10	3	41211
10	3	41212
10	3	41213
351	2	41214
41215	2	41216
10	3	41217
10	3	41218
10	3	41219
4963	2	645
4446	2	368
2350	0	41220
10	3	41221
2091	1	22530
10	3	41222
8672	2	41223
1439	0	27201
10	3	7957
84	3	41224
37768	3	37499
10	3	41225
7338	2	11279
41226	2	41227
41228	2	41229
41230	1	8245
10	3	11486
41231	0	41232
10	3	41233
41234	2	41235
6523	3	5960
8767	0	41236
41237	3	41238
12162	3	1455
5761	2	41239
351	2	41240
10	3	41241
41242	1	41243
10474	3	37499
27201	2	41244
10	3	41245
203	2	41246
41247	3	41248
14657	0	1956
2324	0	30930
10	3	5960
41249	2	41250
64	2	41251
41252	3	30526
21	2	41253
10	3	8444
2393	4	41254
3918	0	41255
1056	0	30932
13213	0	41256
1753	3	8694
296	2	10026
10	3	41257
10	3	4912
132	3	4938
41258	2	3752
17866	3	15993
10	3	41259
10	3	28619
10	3	41260
2588	3	41261
27201	2	41262
1035	3	41263
10	3	41264
41265	4	41266
10	3	41267
41268	2	12915
10	3	41269
10	3	41270
19220	3	5669
132	2	9373
10	3	41271
10	3	41272
203	2	41273
10	3	41274
2133	2	41275
41276	2	37991
638	2	41277
380	2	41278
41279	2	4206
29330	3	41280
41281	0	41282
12044	3	41283
10	3	41284
11610	3	41285
10	3	41286
1870	2	41287
41288	0	2069
10	3	41289
41290	2	41291
8116	3	41292
203	4	41293
10	3	41294
132	2	41295
3927	2	41296
10	3	41297
1228	3	41298
30247	3	41299
10	2	41300
10	3	41301
571	3	37486
10	3	41302
10	3	41303
16661	3	41304
10	3	11771
10	3	41305
10086	3	24718
10	3	41306
10	3	8009
31330	2	1439
37142	1	5703
7684	2	41307
424	3	41308
2560	2	41309
10	3	41310
424	3	41311
10	3	41312
10	3	41313
10	3	41314
23626	3	41315
10	3	41316
84	3	41317
203	2	37324
1870	2	41318
10	3	41319
1763	2	41320
1106	2	41321
41322	1	41323
84	3	1035
10	3	41324
10	3	26901
519	4	41325
10	3	41326
10	2	16628
41327	2	27201
690	4	41328
7438	3	26719
12114	0	2069
416	3	41329
10	3	41330
10	3	41331
10	3	41332
10	3	1563
153	3	41333
10	3	20145
132	2	41334
10	3	16052
18964	3	41335
424	2	860
41336	3	41337
1018	1	459
1776	2	41338
41339	3	10288
9914	0	4874
41340	2	41341
41342	3	37594
21935	3	41343
10086	3	41344
10	3	41345
575	2	41346
10	3	41347
19220	2	41348
6093	0	5124
1228	3	41349
199	2	41350
10	3	36619
10	3	41351
98	3	41352
10	3	41353
4947	3	41354
25647	2	41355
10	3	9311
9736	2	41356
10	3	41357
10	3	41358
132	2	41359
4259	2	41360
132	2	41361
153	3	32612
5911	2	4231
10	3	41362
533	3	41363
3106	0	41364
10	3	41365
10	3	41366
10	3	41367
10	3	41368
10	3	41369
64	2	41370
10	3	41371
10	3	41372
3586	2	41373
10	2	41374
15925	2	41375
41376	3	37342
10	2	41377
10	3	41378
10	3	34531
41379	0	41380
6815	3	41381
41382	1	11643
10	2	41383
14832	2	41384
203	2	41385
10	3	41386
10	3	41387
10	3	41388
506	3	41389
10	3	41390
27455	0	41391
41392	3	20404
41393	3	41394
41395	2	9176
10	3	37894
241	0	41396
1454	2	41397
10	3	22488
10	3	41398
467	2	41399
1870	0	41400
15697	2	41401
41402	2	41403
21	0	41404
10	3	41405
5341	3	3331
37577	3	41406
10	3	10346
41407	2	41408
41409	1	41410
742	0	41411
27804	2	37804
17251	4	927
37939	0	59
41412	4	11519
10	3	8042
199	2	41413
10	1	41414
10	3	41415
4032	3	38284
4597	3	41416
199	2	41417
6819	2	2027
203	2	41418
41419	2	41420
4896	3	8253
10	3	41421
10	3	41422
98	3	41423
7052	0	10673
372	2	39217
249	2	41424
424	2	9311
10	1	5703
7531	0	41425
10	3	41426
77	3	41427
64	2	6480
248	2	9311
372	2	38468
11922	1	41428
10	3	41429
10	3	41430
351	2	41431
10	3	41432
132	2	18403
10	3	41433
10133	3	23124
351	3	41434
41435	0	2559
10	3	41436
10	3	41437
3090	2	41438
10	3	41439
41440	3	41441
26417	2	41442
10	3	41443
575	1	41444
661	3	41445
508	1	41446
27201	2	41447
199	2	2027
41448	2	38042
23440	0	41449
41450	2	41451
351	0	41452
21	2	41453
10	3	41454
10	3	41455
64	2	7694
10	3	41456
5409	4	41457
28269	2	38479
10	3	41458
424	3	41459
507	0	22629
10	3	10806
41460	2	10411
7214	3	41461
10	3	41462
10	3	41463
10	3	41464
10	3	41465
77	3	41466
41467	5	703
10	3	22290
16025	2	11279
37424	2	41468
575	3	13886
41469	2	41470
37449	3	41471
575	3	20759
10	3	41472
10	3	41473
10	3	41474
21	0	41475
41342	3	8694
199	3	1845
199	2	41476
34778	5	418
1035	3	38770
4947	3	29422
2788	2	5864
41477	2	41478
10	3	41479
6283	4	3043
10	3	41480
132	2	41481
863	3	40340
2094	0	10623
10	3	41482
41483	2	35098
10	3	41484
41485	2	41486
41487	3	11691
10	3	41488
3027	3	41489
10	3	41490
10	3	41491
10	3	41492
12044	3	41493
10	3	41494
27201	2	41495
10	3	41496
41497	1	686
10	3	41498
10	3	41499
10	3	41500
517	2	9176
41501	2	41502
10	3	41503
1369	0	41504
1688	0	41505
10	3	41506
41507	3	41508
161	2	41509
41510	0	41511
41512	2	37812
10	3	41513
248	1	2298
10	3	41514
467	2	41515
10	3	41516
10	3	41517
28	0	4398
39890	4	41518
41519	3	2000
84	3	41520
41521	4	19421
41522	0	8997
37434	3	41523
14121	4	784
10	3	41524
5321	2	41525
10	3	41526
10	3	41527
27201	2	41528
30488	3	40212
