2503	2	36294
36295	0	101
36296	4	10506
27529	0	325
7321	1	36297
2966	1	16530
918	4	22763
1454	4	11067
10	3	16165
14743	2	36298
4506	4	5834
36299	1	4538
36300	4	36301
153	2	948
638	1	36302
863	4	29086
3496	4	36303
36304	1	36305
2588	2	36306
10	3	36307
36308	1	36309
30	4	36310
7414	0	36311
1734	4	437
30	4	36312
64	3	36313
36314	4	625
691	4	36315
36316	2	19653
36317	4	36318
2183	4	36319
6346	2	10275
21654	0	36320
36321	0	1879
21	4	36322
36323	2	36324
30	4	36325
36326	4	5275
12986	4	34935
20332	0	5600
896	4	554
36327	4	554
9930	1	8304
36328	4	36329
36330	1	36331
36332	4	691
2451	4	2996
732	0	101
1591	1	36333
19597	4	927
7257	1	36334
394	0	1541
1594	4	36335
359	0	36336
745	2	4677
21	4	803
36337	2	8336
10	1	36338
292	0	36339
36340	0	2459
17024	4	1170
1480	4	36341
511	4	36342
25832	2	15859
13668	4	36343
3927	4	24471
5519	0	36344
124	0	36345
36346	1	36347
7207	4	36348
36349	0	16985
132	2	36350
1150	4	36351
36352	0	10673
1565	2	18681
3390	1	36353
36354	0	6978
36355	0	194
30	4	36356
6425	4	594
20151	2	36357
203	2	4568
380	2	36358
36359	4	36360
36361	1	36362
15214	4	1610
36363	2	36364
30	4	36365
30	4	1591
308	1	36366
36367	2	36368
634	4	9311
3144	4	36369
248	0	36370
36371	4	36372
5302	4	36373
610	4	927
36374	4	7693
26909	2	4500
36375	0	3685
866	1	36376
22133	2	36377
36378	2	36379
10	2	11222
191	2	47
380	0	1430
787	2	36380
9976	0	6423
3120	0	36381
191	2	36382
16110	1	4890
384	2	36383
1465	0	58
30	2	36384
28926	4	554
7730	4	36385
5353	0	6078
519	4	36386
10786	4	36387
638	1	36388
424	2	36389
36390	4	2431
1359	4	668
36391	4	28620
36392	2	36393
1951	2	36394
1018	4	36395
5555	4	1898
36396	1	8395
384	2	36397
36398	0	3178
2529	4	36399
11624	4	36400
36401	0	36402
36403	4	36404
36405	1	6493
153	0	36406
30	4	36407
2126	4	3709
9546	2	36408
10	0	6873
31751	0	36409
6694	2	36410
3802	2	36411
30	4	1850
132	2	36412
36413	1	36414
36415	0	36416
36417	1	14060
5990	2	36418
1695	4	36419
72	4	36420
36421	2	36422
1017	2	36423
36424	4	1472
30	4	36425
191	2	36426
32864	2	28508
394	0	36427
187	0	6085
20982	0	36428
36429	4	13056
32234	0	36430
3219	4	36431
36432	4	36433
199	1	1751
508	4	36434
132	2	36435
36436	2	36437
3454	2	36438
191	2	36439
896	4	36440
36441	1	36442
506	2	36443
36444	0	3257
28	0	2549
3839	4	11033
555	2	36445
36446	0	36447
36448	0	36449
668	2	36450
36451	0	6217
2529	2	1455
36452	0	36453
351	2	36454
552	2	36455
36456	0	36457
36458	3	36459
926	1	9906
7722	4	36460
2141	4	1186
2487	4	36461
36462	0	3393
36463	4	13365
10	3	36464
36465	0	101
34717	1	36466
36467	4	1102
3639	2	36468
10	3	36469
27	4	36470
26516	2	36471
36472	2	36473
30	4	36474
36475	4	21376
36476	2	5864
36477	4	36478
36479	4	2089
575	2	36480
2216	0	36481
1626	4	28447
14211	4	4875
36482	4	36483
4446	4	36484
18303	0	1159
31	0	36485
11103	0	36486
132	2	36487
36488	4	199
13307	4	10979
12619	4	36489
77	0	36490
2550	2	36491
1467	2	36492
2947	4	36493
36494	4	36495
36496	2	2736
7475	4	927
36497	4	331
331	2	8298
36498	0	36499
199	3	18939
84	2	36500
36501	4	36502
372	2	33463
7984	2	36503
7371	0	28563
4506	2	5962
36504	4	36505
10152	4	533
1870	4	36506
36507	4	1220
36508	4	36509
10	2	36510
104	2	27277
11695	2	36511
36512	1	36513
5574	4	34721
36514	0	36515
1035	2	36516
7378	4	927
191	0	36517
36518	2	10809
5908	4	7105
1565	2	2736
2618	1	36519
845	4	36520
36521	4	36522
5304	4	28552
425	1	362
36523	0	36524
2529	2	36525
36526	0	36527
36528	2	36529
2487	0	1159
36530	0	1182
30	0	6489
30	4	36531
36532	2	6296
12558	4	760
3974	0	36533
4060	4	36534
30408	4	36535
36536	3	36537
132	1	36538
1771	4	36539
30	4	36540
11851	4	36541
36542	2	36543
10	1	36544
66	4	3802
36545	4	36546
36547	0	36548
13275	4	36549
108	3	36550
132	2	36551
59	2	36552
15036	0	36553
619	0	2280
36554	1	3163
2935	4	760
1102	2	36555
322	4	13686
8386	4	812
298	2	36556
241	0	5739
36557	2	7099
36558	1	36559
203	2	36560
10	0	36561
1017	5	6868
25713	2	34949
778	4	36562
36563	4	2487
191	2	36564
30	4	1068
10	3	36565
36566	5	703
927	4	36567
66	4	36568
132	2	36569
106	2	36570
4730	0	7081
28192	2	36571
36572	1	16492
157	0	101
241	4	36573
10	2	5668
36574	4	5519
2615	1	4935
1520	4	36575
575	2	36576
36577	1	36578
15563	4	36579
13241	4	14069
30	4	36580
36581	0	10402
19414	5	36582
8717	0	123
384	2	36583
10	3	36584
22535	0	101
1336	4	9060
36585	2	36586
17016	1	36587
2815	0	36588
36589	0	36590
36591	0	325
30	4	36592
20395	0	2669
3526	4	53
36593	4	1980
10	3	36594
5385	4	36595
1467	0	36596
30	4	20479
13280	0	36597
2350	2	36598
241	4	36599
575	0	837
9800	4	3175
36600	4	36601
77	2	36602
8661	0	789
36603	4	36604
16552	4	36605
36606	4	141
1750	2	36607
236	0	101
36608	4	36609
36610	4	17159
36611	4	36612
353	1	1958
191	2	2208
153	2	5213
19414	2	6825
36613	2	36614
427	2	36615
8709	4	36616
248	0	36617
3919	4	36618
3106	0	58
383	3	36619
10940	4	36620
130	2	36621
199	4	26061
1486	2	36622
199	0	36623
2594	4	36624
6819	2	36625
36626	4	3356
36627	1	23217
10	1	36628
36629	4	7957
619	4	36630
36631	2	36632
1152	4	3094
424	2	21514
36633	0	36634
4963	4	646
36635	2	36636
36637	0	2280
30631	4	36638
2515	4	1918
519	4	36639
36640	4	7436
457	4	36641
15091	2	36642
36643	2	2912
36644	1	21192
1932	2	36645
3769	2	36646
5409	4	1755
10	1	1751
36647	2	36648
9349	4	1782
36649	2	952
36650	4	36651
36652	2	36653
3601	1	36654
13939	1	36655
2067	4	927
203	2	8078
12649	4	9311
1598	0	36656
36657	2	36658
742	0	36659
36660	4	1018
36661	3	36662
36663	4	36664
30	4	36665
34786	2	36666
36667	0	1957
10	3	15201
36668	4	36669
36670	4	36671
84	2	36672
10940	4	1054
1771	4	36673
36674	0	36675
384	2	36676
10247	4	814
1880	2	36677
36678	1	36679
36680	4	1018
1695	4	5954
203	1	36681
2620	0	593
36682	2	36683
1827	2	36684
384	2	36685
30	4	36686
298	1	36687
17341	0	1066
248	1	3605
199	4	36688
36689	1	421
10	2	36690
36691	2	36692
30	4	36693
36694	2	6323
36695	0	6863
36696	4	13246
36697	0	2761
36698	2	15474
4068	4	5954
36699	4	971
638	0	606
30053	4	384
1241	0	5471
20001	1	15499
2560	3	4507
36700	4	36701
418	2	36702
1750	4	36703
36704	3	12875
203	2	948
36705	0	36706
106	0	36707
36708	2	36709
21912	0	36710
10	3	36711
30	4	36712
2350	1	14323
10	2	36713
2381	3	9848
10	2	36714
36715	4	1721
1385	4	16717
30	4	36716
974	3	36717
241	4	36718
36719	0	36720
10	3	36721
36722	4	1117
22022	4	3569
1499	0	36723
36724	4	36725
36726	4	101
1137	0	36727
29798	5	4971
30	4	5281
36728	2	36729
10	3	36730
3839	4	36731
778	4	6860
6270	0	36732
7044	0	1159
3391	5	36733
12766	0	36734
10	4	36735
11802	4	5275
292	2	2736
1242	0	36736
1313	4	4419
21	4	36737
3918	4	36738
36739	2	36740
20996	4	9449
36741	4	2478
3471	4	533
21	4	36742
1252	4	2201
1017	4	36743
2279	0	36744
295	0	36745
15486	2	36746
298	4	4302
36747	4	36748
3960	2	36749
36750	4	36751
36752	4	36753
199	2	36754
36755	0	36756
36757	0	11370
36758	4	31702
36759	2	36760
3769	0	240
132	1	36761
36762	0	12830
36763	0	167
36764	4	36765
384	2	36766
4935	4	36767
351	2	36768
1480	5	296
12894	4	36769
7759	2	36770
3604	0	33677
670	1	394
394	0	36771
3219	1	36772
3260	2	36773
8717	4	362
380	0	2190
918	1	9906
36774	2	36775
13977	0	36776
6400	2	36777
10	3	36778
132	2	36779
1477	4	1771
30	4	36780
508	4	36781
10172	2	7694
17582	2	2094
20355	0	2217
64	4	36782
853	2	36783
3691	4	36784
36785	4	36786
8631	0	101
1106	2	36787
36788	0	36789
2005	4	36790
36791	0	36792
84	2	36793
6553	2	36794
4638	0	53
1281	4	6738
36795	4	36796
130	2	36797
2280	4	36798
36799	4	20029
12149	1	36800
4193	0	3810
84	3	36801
30	4	36802
5265	4	36803
5355	2	36804
36805	4	4285
6804	2	36806
36807	4	4285
745	0	10402
30	4	36808
1959	5	1472
10	2	5478
508	0	8481
2529	4	36809
30	4	36810
36811	1	2358
1751	0	36812
36813	0	8894
1292	4	36814
36815	0	36816
36817	1	5234
104	4	5435
6224	4	1414
36818	0	255
5113	0	36819
36820	4	2487
36821	2	36822
24207	4	2573
2484	2	899
18537	1	26487
1782	0	3930
36823	4	36824
30	4	36825
10	3	36826
27617	4	36827
36828	1	10864
825	0	3393
2657	2	36829
30	4	36830
8386	0	5282
30	4	4231
36831	4	36832
98	2	36833
153	2	34969
3313	0	36834
1480	4	36835
353	0	36836
511	1	4430
36837	1	36838
746	4	459
10	2	36839
519	4	23471
98	2	36840
8736	4	7382
10	2	36841
10719	4	36842
36843	0	36844
6947	4	594
513	0	36845
36846	2	1445
10963	1	36847
36848	2	36849
10	3	10585
36850	1	100
1186	4	22679
351	0	9716
36851	4	36852
10500	1	36853
10	4	36854
13119	4	2451
3991	3	13297
23677	5	36855
508	0	1957
19382	0	36856
36857	0	1372
30	4	36858
4259	2	4110
384	2	8717
36859	4	2416
7611	1	36860
3891	1	23340
30	4	36861
32567	2	36862
36863	1	3974
6702	4	36864
8908	0	36865
30	4	36866
132	2	36867
36868	2	36869
384	2	36870
4797	1	17964
1594	1	36871
36872	2	36873
10670	4	927
27426	4	36874
3664	0	36875
2451	2	36876
11103	4	36877
8539	4	36878
36879	0	36880
10	1	30150
36881	4	10726
5863	4	36882
132	2	36883
14679	0	36884
132	2	36885
84	2	1570
249	0	6358
424	4	36886
372	2	3354
36887	4	36888
2549	4	6659
36889	2	36890
36891	4	36892
36893	4	533
132	2	36894
30	4	1448
2958	4	36895
1170	2	36896
36897	0	36898
330	4	6348
2377	4	36899
7053	2	36900
601	4	1098
1748	2	36901
644	0	36902
36903	4	1102
1448	2	36904
36905	2	36906
5171	2	36907
77	4	36908
241	2	36909
23737	0	36910
533	2	7934
30	4	36911
36912	2	36913
30	4	14657
36914	3	36915
36916	2	36917
36918	2	790
36919	0	36920
36921	4	1997
1050	2	36922
21905	4	30234
1998	4	36923
36924	4	36925
248	1	36926
36927	0	36928
25222	0	36929
21	4	36930
1827	0	36931
431	2	8636
2804	4	36932
36933	0	36934
4895	4	36935
3451	4	36936
17753	4	36937
36938	4	3294
30	4	36939
36940	0	2559
7003	2	36941
36942	5	418
3146	2	34340
384	2	3793
36943	4	380
1181	0	789
36944	2	36104
36945	2	36946
1174	0	36947
13699	2	36948
10	3	25588
8853	4	36949
1831	4	36950
36951	4	760
645	4	3023
104	4	36952
12975	0	17875
5533	0	36953
36954	0	36955
1917	4	3311
2372	1	36956
2915	4	36957
36958	4	36959
22	2	2041
1782	0	5282
2947	4	490
1594	0	1628
130	2	36960
2584	0	6489
36961	0	5282
98	2	36962
351	2	3770
36963	4	36964
10	2	36965
36966	1	17704
36967	4	971
2682	1	36968
31718	4	5034
36969	0	1541
2572	4	36970
535	0	36971
59	0	4836
3716	4	36972
36973	0	1640
36207	0	36974
475	4	3023
36975	4	2479
117	2	550
36976	2	19729
26688	2	36977
691	3	36978
36979	4	36980
30957	0	10544
5370	5	36981
10	2	36982
32750	4	604
745	1	36983
36984	4	36985
3691	0	1398
36986	4	36987
839	2	36988
36989	4	36990
36991	0	7430
36992	2	36993
28164	4	36994
5481	4	36995
428	0	4278
3718	0	418
365	4	36996
36997	2	36998
2804	4	36999
528	3	22918
1448	1	37000
37001	4	23305
353	1	2085
37002	2	37003
1998	4	37004
18148	0	37005
37006	3	37007
37008	0	37009
37010	0	37011
37012	4	199
1989	0	37013
14574	4	11639
20911	4	554
1409	2	37014
6400	4	37015
16584	0	6162
37016	2	37017
6537	0	1468
37018	0	37019
199	2	37020
37021	4	362
1605	0	37022
8908	0	5739
153	4	37023
298	4	9202
13414	4	594
3845	0	37024
132	2	37025
23338	4	24249
132	2	37026
1499	2	646
36716	4	37027
638	4	4302
37028	4	37029
394	4	37030
7438	0	1681
98	2	37031
37032	4	1220
4963	0	3040
191	2	37033
30	4	37034
26402	4	37035
37036	1	59
161	4	37037
3147	0	101
5466	0	1157
10	2	37038
37039	4	19712
37040	4	37041
37042	0	37043
21	0	37044
249	1	34439
37045	4	10997
3495	1	12415
20195	4	9131
155	1	37046
37047	4	37048
4807	4	37049
37050	4	104
6681	0	37051
37052	0	1230
3067	5	703
863	2	13829
37053	2	37054
25	1	37055
1075	1	6906
691	1	37056
4014	4	26876
37057	1	22558
2451	4	37058
37059	2	37060
17947	5	778
3718	4	11391
3065	2	32963
424	2	37061
5593	2	37062
5321	4	14042
519	4	37063
1035	2	37064
484	2	37065
37066	0	37067
37068	2	37069
394	4	12575
2529	2	28203
8246	4	2672
11530	1	37070
37071	4	36936
77	2	37072
6781	2	37073
37074	4	37075
5739	4	3136
37076	4	37077
1186	4	37078
10	2	30485
3515	2	37079
13890	4	37080
1997	1	37081
166	0	37082
3219	4	9946
37083	0	37084
37085	2	37086
8236	1	5113
384	2	37087
16908	4	1098
16535	2	37088
37089	4	37090
10	2	37091
249	2	7099
25300	4	23054
84	2	37092
857	2	37093
1018	4	11886
30	4	37094
132	2	37095
132	2	37096
37097	4	37098
6511	0	1722
10170	4	37099
927	2	11287
37100	1	37101
37102	1	15499
2487	4	37103
12384	4	8507
372	2	37104
306	4	37105
30	4	322
37106	0	37107
5712	0	37108
132	2	37109
8561	1	568
1454	1	37110
30	4	17138
10	3	37111
37112	4	14063
241	4	1140
104	1	37113
37114	1	26973
37115	2	37116
37117	2	37118
16505	0	37119
19250	0	37120
298	1	32731
2550	3	37121
37122	2	37123
10	2	1917
30	4	37124
30	4	37125
587	3	15969
37126	0	1956
37127	0	34615
10201	4	2425
10	3	37128
6748	4	7171
199	2	37129
14911	0	11228
10940	4	10826
3099	2	37130
37131	4	2255
2615	4	2425
1439	0	6489
351	2	37132
459	0	4168
1594	4	23579
37133	4	37134
1281	4	37135
37136	1	37137
30	4	36207
27	4	37138
21	4	37139
37140	4	37141
695	2	20149
37142	4	199
153	2	37143
21765	0	4087
30	2	3522
21	0	37144
241	4	37145
37146	2	15833
2764	2	37147
37148	4	781
37149	0	37150
37151	4	37152
191	2	37153
3659	4	424
1293	1	59
927	2	37154
22	4	37155
37156	4	6070
30	4	37157
1886	0	966
37158	2	14915
37159	4	746
2560	1	37160
1018	0	37161
5355	0	37162
37163	0	20071
37164	4	37165
117	0	37166
191	2	12649
37167	4	37168
203	2	37169
7523	1	4451
863	4	5092
37170	0	37171
37172	3	37173
59	2	10674
34304	4	37174
17107	4	1309
2842	4	37175
16516	0	101
2696	2	37176
248	2	37177
30	4	31713
30	4	37178
37179	0	37180
37181	0	36875
4937	2	4553
384	2	34825
863	4	37182
37183	0	37184
1994	4	37185
22924	4	9130
20891	2	37186
1898	4	320
37187	4	4014
3718	4	37188
64	3	37189
210	0	15758
37190	0	37191
199	3	37192
9038	2	37193
48	0	25719
21229	4	2832
37194	3	37195
37196	4	1414
1448	4	20963
1018	1	582
649	2	37197
37198	0	37199
203	3	37200
37201	2	37202
668	2	37203
11766	0	2020
8180	4	199
17459	4	37204
98	2	37205
380	3	37206
10	2	26615
194	4	37207
10	3	37208
1163	4	37209
424	1	4451
2791	0	37210
11542	0	37211
1800	0	37212
10	2	37213
863	2	37214
30	4	1804
1917	0	1159
575	2	37215
5519	2	37216
974	0	1157
229	4	2789
30	4	845
64	2	37217
10	3	37218
3391	4	10493
191	2	37219
37220	2	21391
3210	0	787
153	4	1230
37221	2	37222
10924	4	2255
528	2	37223
33	4	604
10584	4	37224
37225	0	37226
384	2	37227
37228	4	4115
199	2	11022
37229	2	3957
298	2	37230
37231	0	37232
2699	0	4484
22776	4	691
37233	4	37234
974	0	37235
19530	4	9045
384	2	37236
2914	4	10547
37237	4	37238
37239	2	37240
37241	0	10836
5834	2	37242
37243	0	37244
21	0	37245
14566	2	37246
9808	1	37247
457	0	4619
37248	2	30483
15681	4	37249
434	2	37250
10	2	37251
6216	0	6047
10	2	37252
29881	2	37253
37254	4	1761
10	3	37255
37256	4	37257
37258	0	4521
10	3	2915
2268	0	37259
37260	4	37261
380	4	37262
500	2	37263
37264	4	37265
72	4	37266
24975	1	37267
6077	0	18513
130	3	37268
37269	1	37270
1782	2	37271
1352	2	37272
5462	4	37273
37274	4	4665
24672	0	37275
132	2	37276
1408	4	37277
30	4	37278
7516	4	37279
10	3	37280
37281	1	8199
130	2	6809
10	3	37282
37283	4	37284
1022	0	292
18664	0	37285
37286	0	4031
1976	4	37287
37288	4	37289
37290	4	37291
14013	2	37292
203	1	37293
10169	2	37294
22709	0	37295
37296	1	37297
16210	4	6815
10	0	37298
173	2	37299
241	0	30661
493	0	22767
37300	4	1898
37301	4	5217
37302	0	1640
15214	4	695
604	2	37303
13600	4	604
10	1	37304
4360	2	37305
124	4	37306
17102	2	37307
5422	4	37308
37309	4	2227
30	4	37310
37311	4	5217
37312	1	37313
132	2	37314
638	5	59
132	2	37315
19044	0	15339
5833	2	37316
37317	0	37318
21	0	37319
37320	4	37321
2751	0	101
594	4	37322
104	2	745
