13197	3	22433
10	3	37647
10	3	37648
10	3	37649
10	3	37650
37651	4	6140
37652	1	37653
37577	3	37654
10	3	37655
37656	0	16618
10	3	19179
132	2	37657
37658	2	37659
1035	3	37660
351	2	37661
10	3	37662
15914	3	1081
10	3	18865
351	2	37663
27201	2	37664
37665	2	37666
37667	2	37668
10	3	37669
2588	3	37670
10	3	37671
1763	1	37672
37673	2	17808
10	3	37674
132	2	37675
10	3	5279
37676	0	101
37677	0	37678
3586	0	37679
10	3	37680
10	3	20614
203	3	8930
10	3	37681
64	2	12927
10	3	37682
10	2	37683
10339	2	37684
16233	3	37685
28553	3	37686
351	2	12067
248	1	4014
1888	2	6739
3845	4	2687
1997	3	1156
4978	3	37687
10	3	37688
9805	2	7694
2560	3	18865
11453	3	37689
10	3	37690
10	3	37691
575	2	37692
10	3	37693
10	3	37694
493	2	37695
37696	3	37697
5866	3	37698
64	2	37699
10	3	37700
37701	0	37702
781	1	27
10	2	37703
37704	2	37705
10	3	37706
10	3	37707
1252	4	7621
37708	2	37709
37710	3	37711
11517	2	37712
4446	2	5493
10	3	491
10	3	3704
10	3	37713
37714	4	23021
37715	2	37716
37717	2	37718
351	2	37719
249	2	3354
10	3	37720
2087	2	37721
10	3	37722
199	1	37723
37724	3	37725
4590	3	37726
1102	2	12096
27201	2	37727
37515	3	16045
248	2	37728
28359	2	22793
10	3	37729
7365	4	37730
37731	3	3391
203	2	37732
37733	1	37734
17712	2	37735
1035	3	37736
22548	2	37737
1331	2	37738
12445	0	37739
10	3	37740
10	3	37741
84	3	37742
6923	3	4216
7438	3	37743
4013	3	37339
37744	2	37745
10	3	37746
24010	1	37747
37748	3	37749
10	3	37750
37751	2	4206
304	2	10559
37752	2	1877
37753	2	37754
10	3	37385
37755	0	37756
37757	2	37758
1822	2	37759
10	3	37760
132	2	37761
506	3	37762
3569	0	2200
113	2	18643
10	3	37763
117	0	37764
10	3	37765
1331	2	19017
575	2	37766
575	3	37767
37768	3	37399
16710	3	29669
1994	0	4381
203	2	37769
37770	2	10763
351	2	37771
10	3	37772
37773	2	37774
27201	2	37775
37776	2	1455
10	3	37777
10736	4	37778
28269	2	5083
1050	0	37779
37780	2	37781
32250	4	35521
29030	2	37782
36330	3	1914
27218	2	37783
424	3	37784
37785	4	16993
9107	0	35582
37786	3	37787
424	3	37788
64	2	37789
10	3	37790
6697	3	37791
10	3	37792
5784	2	26408
10	3	37793
132	3	15817
10	3	37794
10	3	7099
37795	3	32605
10	3	37796
10	3	5863
72	2	37797
9891	2	37798
517	2	37799
37800	2	37801
10	3	37802
10	2	37803
1331	2	37804
37696	3	368
5341	3	27014
1888	3	37805
10	3	37806
10	3	37807
863	2	37808
199	3	18409
10	3	37809
10	3	15611
10	3	37810
668	0	3770
10	3	37811
64	2	37812
20952	3	29669
304	2	37813
1658	0	37814
37815	2	33247
37816	2	37817
10	3	37818
37819	0	25282
10	3	37820
10	3	37821
30956	3	14
203	2	37822
24341	3	37823
10	3	37824
13718	0	101
10	3	37825
10	3	19205
37826	0	37827
10	2	37828
372	2	37829
33403	0	101
10	3	37830
10	3	37831
10	3	28568
3536	2	11807
10	3	37832
11695	2	31931
394	2	37833
77	2	37834
37835	3	6739
493	3	37836
10	2	37837
8116	2	37838
37839	3	37840
927	3	22459
351	2	37841
10	3	37842
203	2	26892
575	2	15281
241	2	15969
10	3	37843
37844	2	8175
13230	3	37845
37846	2	37847
10	2	2027
10	3	37848
241	3	37849
533	2	37850
37851	0	37852
10500	3	37853
10	3	37854
37855	2	37856
7053	3	15415
37857	0	37858
37859	2	37860
37861	2	1455
10	3	37862
10	3	37560
10	3	37863
37864	0	301
37865	2	11464
5596	3	16099
1746	2	533
22156	3	37866
2419	0	37867
10	3	37868
27201	2	37869
5457	0	37870
37871	2	15275
10	3	25091
10	3	37872
10	3	1126
21530	2	16569
1860	0	37873
857	2	37874
2560	3	37454
37875	2	37876
37877	3	12674
10133	3	5249
4963	0	37878
493	3	37879
199	2	37880
10	3	37881
37882	0	37883
10	2	3224
10284	2	37884
533	2	114
37885	0	2392
10	3	37886
10	2	37887
10	3	37888
26507	2	37889
331	4	296
691	2	645
59	2	17464
120	2	37890
10	3	37891
3662	4	37892
37893	3	37894
37895	0	3257
10	3	37896
27201	2	37897
5794	0	2069
37898	2	368
10	3	37342
10	2	37899
37900	1	1427
2529	1	5703
10	3	37506
380	2	37901
10	3	37902
10	3	37903
37904	2	37905
575	3	24115
37906	3	997
37907	0	3331
424	3	37908
10	3	37909
434	3	37910
37911	2	37912
10	3	37913
37914	2	3354
37915	3	19179
10	3	7052
37916	2	37917
5614	3	37918
10	3	37919
10	3	20934
10	3	37920
676	0	5006
16519	2	37921
37922	2	37923
10	3	37924
10	3	37925
10	3	37926
10	3	37927
3927	2	13864
10	2	37928
10	2	37929
37930	2	37931
10	3	37932
10	3	37933
22	2	30715
10	2	37934
132	0	37935
10	3	4034
603	2	37936
37937	3	37938
10	3	825
37939	1	37940
10	3	6140
10	2	37941
64	2	22137
1563	0	3770
10	3	37942
424	3	37943
691	2	37944
199	2	37945
383	2	37946
2363	2	31715
10	3	37947
37948	2	37949
781	1	2372
14337	2	37950
10	3	37951
424	2	37952
30145	3	37953
10	3	37954
927	3	8009
37955	3	19179
37956	3	37957
37958	2	37959
10	3	37960
37961	2	37962
37963	0	37964
7516	3	37965
37966	3	37967
2588	3	37968
10	3	37969
10	3	37970
927	2	11807
359	4	6733
37971	1	37972
1454	2	2094
37973	3	37974
27201	2	37975
351	2	37976
1018	0	37977
10	3	14265
16345	4	37978
10	3	37979
1228	3	37980
17866	3	1635
10	3	37981
1018	2	37982
37983	2	37984
10	3	37985
37986	0	3131
37987	3	37988
27201	2	37989
37990	2	37991
37992	2	37993
2560	2	37818
10	3	37994
10	3	37995
12315	3	37996
37997	2	22703
10	3	37998
241	2	37999
10	3	38000
38001	2	38002
132	2	38003
4894	2	38004
10	3	38005
10	3	38006
10	2	38007
10	3	12994
38008	4	38009
10	3	38010
38011	0	15637
38012	2	38013
10	3	38014
10	3	6835
863	1	292
10	3	38015
5866	2	38016
253	1	27
10	3	4310
4631	2	38017
199	3	38018
38019	0	38020
132	2	38021
10	2	38022
52	4	571
21	0	38023
2458	2	38024
38025	3	20356
9973	2	38026
64	2	38027
10	3	38028
16661	3	38029
2350	2	9250
38030	2	38031
10	3	38032
38033	4	38034
84	3	23124
10	3	38035
10	3	38036
6038	3	38037
10	3	38038
10	3	38039
4963	1	4706
10	3	38040
38041	2	1439
1454	2	38042
10	3	38043
863	3	38044
7604	0	38045
24341	0	10673
945	0	38046
10	3	38047
38048	0	38049
1864	1	38050
7531	0	4791
863	3	38051
35988	0	38052
13781	4	15861
10	3	38053
1139	2	26449
10	3	8342
38054	0	38055
11103	1	38056
203	2	38057
27201	2	38058
10	3	38059
661	3	38060
10	3	38061
15697	2	38062
38063	2	38064
10	3	38065
10	2	38066
10	3	38067
10	3	38068
38069	3	38070
38071	2	38072
533	2	16628
10	3	18572
113	2	38073
10	3	38074
691	2	22389
10	3	38075
64	2	38076
10	3	38077
424	3	38078
12315	3	38079
1170	3	38080
38081	0	2669
424	3	38082
10	2	38083
38084	2	38085
3586	3	13264
10	3	21
10	3	38086
3601	1	38087
10	3	38088
113	1	6239
424	2	38089
2863	0	38090
38091	2	38092
241	2	3961
38093	2	8336
38094	4	38095
10	3	18133
427	3	38096
27201	2	38097
351	2	38098
38099	3	38100
1228	3	38101
10	2	38102
508	4	2804
10	3	38103
1035	3	38104
10	3	38105
10	3	38106
2350	2	38107
38108	0	38109
30	0	101
38110	2	9176
8116	2	21248
2653	3	38111
10	3	38112
6290	2	37738
38113	2	38114
84	3	38115
10	3	38116
38117	2	37771
1748	3	38118
10	3	38119
709	0	38120
607	0	4946
38121	3	38122
15286	3	38123
38124	4	37347
199	2	5254
4510	2	2027
10	3	38125
132	2	38126
10	3	16553
38127	2	38128
153	3	8930
10	3	31245
1472	0	6587
4963	2	38129
17717	0	8702
4535	1	53
625	2	38130
38131	2	38132
132	2	38133
4485	0	38134
10	3	38135
241	3	38136
10	3	38137
132	2	38138
12245	1	38139
9343	2	10026
10	3	38140
41	3	38141
132	3	38142
27201	2	38143
10	3	38144
27201	2	38145
691	3	1455
424	3	38146
199	3	38147
38148	2	2764
952	0	5124
98	3	38149
10	3	38150
528	3	38151
10	3	38152
38153	3	38154
383	2	385
9906	2	38155
10	2	38156
28206	1	38157
3740	3	38158
10	3	31807
30956	3	31483
10	3	38159
10	3	38160
10	3	38161
2560	2	38162
38163	2	38164
64	0	21519
38165	2	5113
5321	2	38166
753	4	38167
38168	0	6217
203	2	37850
296	0	38169
575	3	9585
64	2	38170
10	3	38171
27201	2	38172
38173	0	38174
10	3	38175
490	0	38176
56	2	2027
38177	3	38178
22	4	668
38179	2	6244
927	3	9282
17986	2	38180
10	3	38181
29870	2	38182
36248	2	4123
5481	2	38183
12926	2	38184
424	3	38185
27201	2	38186
38187	5	35988
10	2	38188
10086	3	27975
38189	2	27201
28486	3	15269
8379	3	1439
31169	3	38190
572	3	38191
863	3	11702
10	3	38192
10	3	532
38193	0	606
37515	3	4553
1454	2	38194
10	3	38195
132	2	38196
10	3	38197
10	3	38198
5780	3	38199
1454	2	38200
10	2	38201
38202	0	5424
4375	2	37709
10	3	3108
10617	4	38203
517	2	4677
10	3	38204
295	4	1016
10	3	38205
742	3	16618
755	2	38206
38207	3	9020
38208	3	38209
10	2	38210
1369	2	38211
927	3	38147
10	3	38212
10	3	38213
10	3	38214
84	3	38215
6107	2	38216
241	1	38217
10339	2	2027
9595	3	38218
839	4	296
3862	3	38219
10	3	9748
351	2	38220
132	2	38221
10	3	4883
6874	3	38222
10	3	38223
248	2	11807
10	3	38224
10	3	38225
10	2	38226
424	2	2154
10	3	38227
38228	2	38229
2479	2	38230
38231	2	38232
10	3	38233
1035	3	38234
17529	0	38235
38236	0	6817
15240	2	38237
10	3	38238
132	2	38239
27201	2	38240
37839	3	38241
1870	2	38242
10	3	38243
27201	2	38244
10	3	38245
2194	3	38246
10	3	38247
38248	0	38249
38250	1	38251
7856	2	27989
10	3	38252
918	2	38253
38254	2	38255
10	3	38256
37517	3	38257
927	0	38258
1111	4	35096
203	2	38259
4631	2	6919
351	1	38260
10	3	9189
38261	2	9311
132	2	38262
927	3	31176
863	3	38263
72	4	38264
38265	1	38266
4174	2	38267
10	3	10804
38268	0	4874
372	2	38269
508	0	38270
394	2	17464
38271	2	38272
10	3	38273
38274	3	38275
38276	1	38277
10	3	38278
18052	1	38279
1369	2	2027
2303	3	38280
10	3	38281
493	3	38282
64	2	38283
380	1	28941
11347	3	38284
7423	2	38285
10	3	38286
304	2	26997
10	3	38287
1106	0	38288
10	3	38289
1018	1	27
38290	1	1755
10	3	38291
10	3	38292
394	1	38293
1366	3	38294
2560	1	38295
14611	0	212
84	3	38296
10	3	38297
132	3	38298
1717	0	31754
424	3	38299
38300	3	37341
10	3	38301
2560	2	38302
199	2	1842
27201	2	38303
10	3	38304
10	3	38305
5866	2	38306
2588	3	38307
38308	2	38309
38310	1	38311
38312	4	38313
10	3	38314
64	2	38315
38316	3	38317
1997	3	38318
7531	0	38319
38320	2	550
10	3	38321
424	0	65
10	3	38322
10	3	38323
199	1	35949
10	3	38324
10	3	38325
10	3	38326
10	3	38327
38328	0	38329
10	3	38330
27201	2	38331
38332	2	38333
38334	0	38335
927	3	38336
6689	2	38337
10	3	38338
38339	0	15595
10	3	38340
38341	2	38342
10	3	38343
38344	2	7694
10	3	9282
38345	3	38346
38347	0	26805
10	3	38348
98	3	287
10	3	38349
10	3	38350
5866	2	38351
153	2	2027
10	3	38352
10	3	38353
10	3	6665
38354	2	38355
38356	3	25150
10	3	31484
383	1	8601
38357	0	38358
38359	3	38360
10	3	38361
3586	2	30715
27201	2	38362
10	3	38363
607	2	38364
1814	2	38365
7730	2	2027
132	2	38366
5701	2	18681
199	3	2211
10	3	38367
38368	2	38141
6451	3	10975
64	2	38369
575	1	18206
10	3	29258
10	3	38370
967	3	37557
25	4	4474
4281	3	38371
10	3	38372
64	2	38373
8717	2	32700
203	2	38374
10	3	38375
10	3	38376
10	3	38377
199	3	18898
38378	3	38379
203	2	38380
21256	0	5424
10	3	38381
10	3	38382
132	2	38383
10	3	38384
941	0	3131
4894	1	2257
351	2	38385
10	3	38386
331	2	9311
38387	0	9458
383	1	9066
279	2	27515
10	2	38388
38389	2	38390
38391	2	5254
38392	3	38296
10	3	38393
4187	3	38394
38395	2	38396
427	3	38397
10	3	21916
28269	2	35734
20891	3	38398
6778	3	38399
5096	2	38400
4115	3	38401
241	2	38402
10	3	38403
38404	0	101
38405	0	25282
10	3	38406
203	0	38407
249	4	927
1035	3	38408
10	3	38409
10	3	38410
2618	3	406
926	2	2027
575	3	997
10	3	38411
17344	2	4206
38412	3	701
10	3	38413
10	3	38414
10	3	4775
1081	2	38415
38416	2	38417
38418	3	11519
10	3	38419
38420	1	38421
38422	2	38423
203	2	38424
575	3	38425
38426	0	4222
10	3	38427
10	3	1750
10	3	38428
4063	2	32825
10	3	38429
64	0	2307
77	3	38430
10	3	38431
10	3	38432
2021	3	1578
359	3	38433
10	3	38434
12783	3	8491
2529	2	38435
132	2	38436
84	3	38437
10	3	38438
572	3	8125
383	2	38439
37449	3	38440
380	0	2307
10	3	38441
10	3	38442
579	0	5424
38443	3	38296
351	1	102
38444	0	38445
7430	4	38446
383	1	3163
10	3	1617
14207	3	406
27201	2	38447
10	3	38448
3067	4	22645
203	2	38449
15941	2	38450
4850	4	38451
2859	2	38452
10	3	38453
38454	2	2027
10	3	38455
742	3	2738
10	2	38456
383	3	38457
10	3	38458
203	2	3224
6736	2	38459
28050	0	1159
17866	3	38460
4151	0	38461
132	2	38462
10	3	38463
38464	2	9176
38465	3	38466
10	3	6323
38467	2	38468
380	2	38469
64	2	38470
383	3	201
582	3	38471
38472	0	16531
6736	2	4231
5481	2	3957
38473	2	13077
84	3	38474
38475	3	38476
10	3	38477
38478	2	38479
38480	0	38481
21540	2	38482
64	2	38483
38484	2	38485
248	2	38486
691	1	6559
38487	0	4398
927	3	11771
10	3	38488
575	3	1984
4265	2	8147
3451	0	38489
10	3	38490
38491	3	23994
582	0	38492
2573	0	3770
38493	2	30170
528	2	38494
241	2	38495
38496	3	16569
38497	3	38498
38499	0	5739
383	2	38500
1035	3	38501
52	4	38502
38503	0	38504
38505	3	11519
38506	2	38507
927	3	38508
10	3	38509
38510	2	38511
38512	2	25547
10	3	38513
38514	2	38515
10	3	38516
10	3	38517
38518	3	37957
424	3	38519
10	3	38520
38521	2	4244
6072	2	38522
38523	0	38524
38525	1	38526
10	3	38527
32173	3	38528
38529	2	38530
241	2	9311
24341	3	38531
10	3	38532
38533	2	38534
1598	2	38535
383	3	38536
10	3	38537
132	1	38538
10	3	38539
38540	2	38541
22	2	38542
575	3	38543
383	2	38544
380	2	37905
7438	3	38545
10	3	38546
10	3	1288
5614	3	38547
281	3	38548
845	2	13799
132	2	38549
10	3	38550
38551	3	38552
38553	2	38554
424	3	18409
1035	2	38555
64	2	38556
132	2	38557
203	2	38183
10	3	38558
4628	3	38559
203	2	38560
575	3	38561
4281	3	37579
424	3	38070
781	2	2912
1753	3	32366
10	3	38562
132	2	38563
10	3	38564
38565	2	38566
10	3	38567
10	3	38568
2842	3	38569
10	3	173
10	3	38570
344	3	38571
10	3	38572
424	3	38573
10	2	38574
2584	4	38575
38576	2	38577
24325	2	38578
10	3	38579
38580	2	38581
64	2	38582
10	3	38583
582	3	4626
10	3	38584
10	3	38585
38586	2	4231
132	2	38587
2588	3	38588
351	3	38589
38590	2	38591
24523	3	38592
10	3	18303
10	3	38593
10	3	37356
10	3	38594
77	3	38595
10	3	38596
10	3	38597
38598	2	6217
38599	0	38600
25	4	4406
10	2	38601
10	3	27453
424	3	38602
38603	0	38604
203	2	38605
10	3	38606
38607	2	38608
132	2	16960
10	3	38609
1962	0	38610
10	3	38611
38612	0	38613
32204	0	38614
38615	0	27288
132	2	38616
203	3	19179
394	0	4953
38617	2	38618
38619	2	38620
11691	3	38621
4375	1	38622
38623	2	38624
38625	2	38626
38627	2	37921
10	3	38628
199	2	21189
17866	3	17104
98	3	38629
10	3	38630
10	3	38631
10	3	38632
31090	0	38633
10	3	4575
1819	0	38634
38635	0	101
132	2	38636
77	3	38637
967	3	38638
31482	1	11232
2560	3	38639
132	2	38640
8116	2	38641
37987	3	38642
38643	2	37771
38644	3	3697
10	3	38645
10	3	38646
10	3	38647
10	3	38648
10	3	38649
11708	3	38650
10	3	38651
2426	3	38652
425	2	38653
38654	0	25768
132	2	38655
4406	2	4231
10	3	38656
10	3	38657
10	3	38658
10	3	38659
27201	2	38660
10	3	38661
38662	2	38663
64	1	38664
10	3	38665
38666	2	38667
38668	0	1956
132	2	38669
10	3	38670
38671	3	38672
35434	0	38673
10	3	38674
38675	2	38676
10	3	23971
10	3	38677
38678	4	2363
10	3	38679
27201	2	38680
38681	3	38682
10	3	19261
77	3	38683
38684	2	38685
38686	0	38687
13102	2	38688
175	3	1455
10	3	38689
1870	2	38690
10	3	38691
30	4	8767
38692	2	38693
153	4	38694
10	3	37929
9151	0	38695
38696	3	38697
10	3	38698
38699	2	38700
117	0	2027
38701	3	38702
10	3	38703
38704	2	19249
27201	2	38705
10	3	38706
21	2	38707
22133	3	8491
508	4	3951
10	3	38708
38709	2	38710
34242	0	2069
10	3	7044
64	2	38711
2857	3	38712
10	3	38713
2746	4	188
10	3	38714
7338	0	15201
132	3	38715
10	3	38716
10	3	368
10	3	38717
3962	3	38718
10	3	38719
38720	2	38721
424	2	34800
6337	3	1644
10	3	38722
571	3	38723
10	3	1984
38724	2	38725
38726	2	38727
10	3	38728
351	2	38729
10	3	38730
10	2	38731
64	2	6739
203	1	38732
4474	2	38733
6337	3	8631
3586	2	38734
38735	5	38736
28237	2	38737
13840	0	38738
7600	3	38739
38740	2	38741
701	0	38742
132	3	38743
10	3	38744
10	2	38745
6267	1	22806
75	4	5863
10	3	38746
38747	1	38748
30	4	38749
38750	3	29669
10	3	38751
30956	3	38752
30631	2	38753
38754	0	38755
10	3	38756
10	3	38757
10	3	38246
10	3	38758
10	3	38759
424	4	38760
27201	2	38761
10	3	38762
582	0	38763
241	2	2027
10	3	38764
6972	4	38765
38766	0	38767
10	3	38768
10	2	17464
292	2	38769
10	3	38770
10	3	38771
1137	0	38772
1181	0	38773
10	3	38774
10	3	38775
21922	2	38776
1018	3	38777
4597	3	28595
38778	2	132
10	3	38779
38780	2	38781
380	2	9311
18408	2	38782
952	0	38783
1870	2	38784
38785	2	38786
15156	2	38787
506	3	38433
199	3	5377
38788	2	38789
10	3	38790
117	3	550
4807	2	16169
132	2	38791
38792	4	38793
15214	3	38794
27201	2	15025
10	3	38795
38796	1	4430
493	3	38797
5834	3	38798
34177	2	38799
575	3	38800
10	3	38801
38802	3	38803
4281	3	38804
77	3	38805
10813	3	38806
10	3	38807
4410	3	38808
30273	0	21186
38809	2	2710
38810	2	38811
292	2	38812
