39376	4	3092
418	0	11106
249	0	15562
39377	4	21992
39378	2	39379
5387	4	39380
39381	2	39382
10	2	39383
39384	0	39385
2431	4	39386
1594	2	39387
2588	1	39388
781	2	20149
39389	0	2913
39390	4	3692
1260	0	15511
39391	2	4349
380	0	39392
77	2	39393
7361	2	39394
16302	2	39395
10	3	39396
39397	4	364
39398	2	39399
3065	2	3304
30	4	1905
39400	2	39401
25396	4	7617
39402	4	23591
157	2	39403
575	2	4762
39404	4	39405
39406	4	39407
24250	1	39408
39409	1	39410
755	0	39411
39412	0	1422
351	2	39413
11517	0	39414
39415	4	5990
1401	4	39416
39417	2	39418
102	4	39419
8340	4	1563
39420	4	23995
39421	2	37130
2164	2	11251
148	4	39422
1814	4	437
2804	0	4219
39423	0	3178
39389	2	39424
59	4	1473
25	4	39425
967	2	28094
3155	4	353
3546	0	39426
459	4	39427
604	4	39428
2529	2	1476
1018	0	39429
14888	4	604
394	0	19400
39430	4	39431
3753	4	5714
36830	0	39432
34977	0	31196
832	0	391
39433	4	1062
380	4	10
5817	4	646
16505	2	39434
39435	4	14287
10	2	13670
39436	0	6421
39437	4	39438
863	2	7615
203	2	9120
8767	1	39439
39440	4	2908
39441	0	39442
644	4	39443
3718	4	31667
30	4	15211
26320	0	4543
39444	2	39445
39446	2	19301
39447	0	1739
5912	4	8672
1336	4	39448
39449	4	39450
4919	2	39451
12201	2	39452
10	2	16701
98	2	39453
557	4	39454
175	2	1455
39455	4	39456
23494	1	39457
22788	4	39458
5915	4	39459
3376	0	26574
1309	4	4694
157	0	7457
1018	2	39460
3260	5	1472
30	4	39461
13240	2	39462
1598	0	39463
927	2	7615
21	4	1016
39464	0	2359
39465	4	2227
249	1	39466
39467	4	39468
39469	0	2280
7169	0	4913
30	4	39470
1448	0	39471
2611	4	39472
11695	4	39473
10	3	39474
21	4	39475
39476	2	39477
39478	4	2487
39479	4	6369
39480	4	554
39481	1	24438
691	0	32665
383	0	4222
39482	0	39483
7212	2	39484
715	4	39485
39486	4	199
39487	4	39488
36799	4	39489
1056	4	39490
10	3	39491
39492	1	39493
39494	0	1410
1548	2	39495
575	2	3759
249	1	39496
4406	4	691
1994	4	39497
2419	4	364
19610	4	39498
39499	0	5100
1150	4	39500
4952	0	15758
27	2	39501
10	3	1920
30	4	39502
2653	1	39503
22401	4	25379
39504	2	39505
39506	4	24335
39507	1	171
1917	4	39508
14657	4	2618
39346	4	39509
1118	4	11072
26670	0	123
857	2	39510
75	4	39511
1017	1	10786
39512	4	11502
2372	4	39513
100	4	39514
16860	0	4619
30	4	559
155	0	58
10	3	39515
6278	1	39516
53	0	650
10547	0	39517
18114	4	39518
1814	0	11773
39519	4	3092
20627	4	2106
21348	4	39520
4060	0	39521
10	3	39522
9986	4	814
12344	0	1388
575	2	645
35646	4	10
1242	4	39523
25704	4	1170
2517	0	348
21654	4	3043
20725	4	13096
130	2	37143
39524	4	4406
863	2	39525
14091	2	39526
153	2	8342
4222	4	49
10	3	39527
2848	4	2804
753	3	39528
1152	0	39529
424	2	39530
1455	1	39531
12317	4	39532
1186	4	39533
39534	0	829
249	0	966
3146	2	39535
39536	0	4087
7286	2	39537
10	2	39538
3586	4	4436
7215	2	39539
39540	0	3040
39541	0	39542
952	0	39543
2970	4	39544
191	2	39545
10634	4	31280
2419	4	39546
6278	2	13244
39547	1	26224
39548	0	101
30	4	39549
39550	0	39551
1017	1	39552
132	0	26063
30	4	39553
29330	2	11690
457	0	5739
27396	4	39554
39555	0	34756
5190	4	11307
6736	0	1230
18902	4	3092
2914	0	4836
39556	4	39557
39558	0	1230
39559	2	39560
298	0	39561
10670	2	13670
199	3	368
1260	3	255
39562	4	39563
900	2	39564
607	2	39565
6590	4	28352
2408	4	2225
39566	4	248
15741	4	2227
1193	0	1410
511	4	39567
10	3	39568
4648	2	39569
39570	4	38928
249	0	325
10	3	39571
39572	2	39573
12184	1	39574
39575	0	3239
555	2	39576
19627	4	5101
30	4	39577
23217	4	2807
10	2	16450
701	5	39578
39579	4	364
10	3	39580
10	2	39581
18018	4	604
11103	0	1666
1594	4	39582
39583	3	39584
10	3	39585
2765	4	22679
39586	1	39587
5897	1	4486
16770	4	39588
15425	5	2947
203	4	5417
429	0	39589
380	1	31248
6933	4	23041
39590	0	27261
39591	2	39592
39593	4	17275
39594	1	4681
3718	0	2549
5519	2	39595
155	0	966
39596	4	248
7368	2	39597
39598	2	39599
39600	0	2549
39601	4	4383
39602	2	39603
102	4	39604
25139	3	39605
39606	3	39607
519	4	39608
1591	1	39609
17398	4	1117
2668	1	39610
39611	0	39612
10	2	29541
39613	2	39614
39615	4	2450
39616	2	10674
39617	4	39618
39619	4	39620
420	5	331
17283	2	39621
39622	4	554
10	0	4619
199	2	39623
2267	4	353
22	4	39624
39625	0	39626
1340	4	5954
8849	4	39627
12929	2	2003
39628	0	39629
24934	2	39630
221	4	39631
249	2	39632
28714	4	39633
39634	4	39635
10	2	29731
5897	4	23413
10	3	39636
380	2	39637
39638	1	39639
31073	4	8109
39640	2	2392
4963	2	35734
39641	1	39642
48	5	24777
5466	4	695
30	4	39643
9822	2	39644
77	2	39645
7321	1	39646
39647	4	39648
30	4	39649
3802	4	34729
10	2	39650
39651	1	2257
1819	4	39652
39653	4	21992
39654	4	39655
519	4	39656
2000	0	1628
1331	2	39657
10	3	39658
10	4	31891
10143	0	39659
21368	2	39660
3451	4	39661
13804	4	39662
8193	2	39663
39664	4	249
2696	2	15169
1850	0	39665
9189	4	31232
39666	4	1152
39667	4	971
2350	1	39668
384	2	39669
248	2	39670
141	4	7212
2657	4	39671
30	4	39672
28192	5	11225
39673	2	39674
13391	4	39675
39676	2	39677
39678	0	39679
39680	4	39681
191	2	39682
39683	0	39684
3219	4	3802
39685	0	2549
9836	2	39686
4926	1	812
10	3	39687
926	4	39688
16688	4	39689
2087	4	39690
10867	0	39691
191	2	35891
1960	0	39692
3255	2	39693
39694	0	39695
39696	0	35749
39697	2	39698
39699	2	39700
12467	0	418
384	2	39701
39702	4	39703
1170	2	314
351	2	18165
10	1	39704
31943	4	39705
2804	2	10026
6208	4	12802
19287	4	926
39706	5	10907
10804	0	8403
191	2	39707
27962	4	3146
27241	0	371
1751	0	2907
21	0	39708
39709	0	39710
1710	0	11151
1831	0	1410
519	4	39711
3960	2	39712
918	4	927
575	2	39713
16661	2	39714
1260	4	39715
21	4	39716
14078	0	39717
199	2	39718
7891	2	2027
15821	4	2255
384	2	3354
380	4	39719
39720	4	39721
39722	0	2069
39723	1	1751
124	1	4014
39724	4	39725
191	2	10557
874	4	554
1632	0	39726
7730	0	19133
1017	1	1588
6728	4	39727
20952	2	8559
2517	1	3146
39728	4	971
39729	0	1479
30	4	2008
39730	4	39731
863	3	26216
25	0	301
10	1	100
10813	2	39732
1017	1	1297
130	2	39733
39734	4	39735
191	2	39736
21735	4	39737
926	4	3662
39738	4	39739
1454	3	39740
39741	0	1468
17986	1	39742
1804	0	586
17875	4	3929
39743	4	1408
39744	2	39745
39746	4	39747
39748	4	1156
6400	2	39749
29617	0	5549
39750	4	1546
59	4	13967
30	4	39751
1056	4	39752
39753	2	16285
39754	4	39755
778	4	39756
2884	4	8915
9170	1	8304
39757	0	39758
1018	0	329
10	3	10335
384	2	74
39759	4	544
16259	4	39760
1763	5	39761
7697	1	39762
912	2	39763
5789	4	900
4406	4	1140
39764	0	39765
39766	4	39767
10322	5	8045
1454	3	2515
199	2	20355
39768	4	39769
10223	4	39770
39771	2	39772
2176	4	39773
39774	2	39775
39776	4	39777
20350	2	39778
39779	4	9775
199	0	39780
11382	0	39781
30	4	28569
14743	4	39782
1565	2	368
9718	4	17042
9800	4	39783
3918	4	16603
8304	4	39784
7521	0	39785
30	4	6902
34936	4	39786
18122	0	101
39787	0	1159
14339	0	101
1193	0	32197
153	2	282
5516	2	7873
3698	4	18413
30	4	39788
191	2	39789
4580	5	778
241	1	39790
9595	2	39791
7895	0	39792
30	4	39793
39794	4	39795
98	2	39796
10497	4	39797
384	2	39798
10	2	39799
30	4	248
20940	4	39800
7338	4	39801
39802	0	9544
39803	0	39804
23228	0	39805
1172	0	5471
10	2	39806
199	2	39807
308	0	39808
20114	1	39809
3092	5	17643
2550	2	15018
753	2	39810
26333	4	249
8890	2	39811
39812	2	39813
39814	1	39815
39816	1	39817
8175	2	39818
203	2	39819
4014	1	39820
39821	4	39620
199	2	39822
3274	5	3141
1870	3	39823
10	2	39824
34943	4	39825
1870	2	39826
23935	4	14276
14520	4	4665
39827	1	39828
5355	5	39829
39830	4	39831
10	2	39832
781	4	39833
153	4	39834
778	0	6817
11382	4	14560
2887	4	39835
353	4	39836
39837	2	39838
191	2	9034
8722	4	29798
30	4	39839
4662	1	39840
21	4	39841
39842	2	29017
384	2	39843
241	2	9347
39844	3	39845
3521	2	15366
23870	4	248
241	2	39846
39847	0	39848
3843	4	814
39849	0	3526
39850	4	4151
39851	2	39852
30	4	39853
39854	1	39855
1454	3	39856
59	4	1098
14273	2	16295
2514	4	1917
5526	1	39857
32392	4	39858
1035	2	3842
351	2	39859
248	1	5703
39860	1	39861
506	2	39862
37499	0	1159
457	2	39863
2277	0	17238
1336	2	39864
132	2	39865
298	0	966
39866	4	2416
12843	2	39867
30	5	296
39868	0	39869
203	2	22137
9297	0	25066
15821	4	39870
565	2	1570
39871	2	39872
24283	4	39873
30	4	39874
39875	0	39876
21	0	39877
39878	2	10003
39879	4	927
5721	0	35656
10	0	2913
575	2	29471
161	4	39880
39881	1	8767
39882	2	39883
35501	2	39884
39885	1	16254
39886	1	39887
1717	4	2832
384	2	39888
3826	2	6810
25647	4	39889
39890	0	18288
572	3	39891
519	4	39892
2069	2	6135
1566	4	39893
5723	2	17286
2008	4	39894
1472	4	39895
199	2	39896
171	2	39897
39898	1	39899
39900	0	4398
5530	4	39901
39902	4	39903
39904	0	39905
866	1	39906
39907	4	2230
241	4	39908
39909	0	1484
4009	1	39910
211	2	39911
64	3	3802
2350	2	39912
39913	2	39914
39915	4	25610
18537	1	39916
2584	4	814
10397	1	39917
39918	1	27652
39919	2	1439
619	0	39920
39921	4	20127
39720	2	22751
39922	4	39923
10713	1	39924
21	4	3303
39925	4	39926
20077	4	7693
77	2	39927
4047	4	19989
6887	1	39928
39929	4	554
746	0	6817
2067	0	39930
4828	4	15752
98	2	39931
10	4	385
351	3	39932
39933	4	4694
28708	5	778
5466	2	39339
39934	0	14158
39935	0	39936
39937	2	29062
39938	4	13348
17712	2	39939
39940	2	39941
22043	4	5783
25417	2	39942
2681	4	24987
2657	4	15819
9145	1	39943
384	2	39944
203	2	2844
2558	4	39945
2647	5	1181
11517	0	5911
4652	0	13427
36216	4	604
277	2	39946
39947	2	35477
5862	4	10043
519	4	39948
199	2	39949
4259	4	39950
39951	2	2027
442	2	39952
39953	0	20077
331	0	39954
10690	4	533
4130	4	39955
14011	1	39956
86	4	1366
39957	2	39958
203	4	533
822	4	39959
1804	4	39960
3613	0	368
17930	4	39961
39962	0	2104
638	4	39963
39964	0	6717
625	4	39965
10222	4	39966
13177	1	302
39967	0	1410
39968	4	1140
1281	0	593
77	4	17894
98	2	39969
34304	0	39970
9066	4	8346
39971	4	1472
2490	2	2736
34910	0	39972
624	4	1140
39973	4	39974
4014	4	39975
17360	0	1974
4627	0	3537
10021	1	13840
22	2	39976
2549	1	39977
17844	0	1422
10	2	39978
424	2	39979
39980	4	2427
10169	4	188
1261	2	39981
575	4	39982
3280	4	39983
298	4	39984
39985	0	789
5581	0	39986
98	2	39987
199	4	39988
384	2	39989
20996	4	39990
19341	2	7985
2094	4	2366
21	0	4836
10	3	4231
39991	4	39992
229	4	2076
839	2	39993
39994	1	6854
2393	4	39995
4115	2	39996
610	2	39997
7693	0	3999
755	0	39998
5445	4	39999
33301	4	40000
1994	4	40001
2611	2	14915
40002	1	40003
17712	4	40004
5624	1	40005
1408	4	5174
40006	2	40007
132	2	40008
900	0	34291
424	4	760
125	2	34350
132	2	24118
14664	0	1157
12245	1	40009
4285	0	1157
40010	2	40011
380	2	40012
941	2	14777
1018	4	40013
1102	0	13427
22213	4	5954
84	2	4885
351	2	40014
40015	4	40016
10	2	6357
40017	4	2478
25435	4	21978
132	2	40018
10	4	40019
7203	2	40020
10143	4	19128
2592	2	14166
351	1	40021
1448	0	40022
4602	4	40023
21679	1	21695
3325	0	40024
1106	0	1468
2807	4	40025
40026	0	40027
21	0	40028
1917	0	6078
2372	0	40029
10	3	40030
18875	2	40031
10	4	1832
1499	3	40032
5574	2	40033
1455	4	1156
40034	4	40035
31280	2	5547
191	2	40036
40037	0	4581
40038	0	40039
394	4	40040
353	4	40041
3843	4	40042
587	4	6183
5041	4	40043
40044	0	10374
132	2	34736
22329	4	3370
40045	2	5854
1997	0	16051
13840	4	40046
10	1	40047
10220	1	40048
5992	2	8263
3925	4	40049
745	4	35842
40050	4	40051
30	4	40052
12251	0	123
191	2	40053
372	2	40054
1732	4	40055
1293	0	40056
30	4	40057
23383	2	40058
40059	4	248
6423	4	40060
40061	2	301
40062	4	40063
30	4	21101
241	0	40064
506	2	40065
10	0	40066
632	4	40067
10	3	40068
2575	2	3364
40069	2	40070
40071	0	2104
191	2	3741
38809	1	40072
40073	2	3761
40074	4	34882
5331	4	1098
1958	4	40075
1836	3	40076
11618	0	40077
778	4	40078
40079	1	35298
241	4	40080
40081	4	668
1017	4	27438
3558	0	391
203	2	2664
1960	4	40082
132	2	40083
40084	4	8753
2094	4	40085
6508	4	11262
4009	2	10507
10	2	40086
4580	1	9050
575	3	40087
25	1	40088
64	0	40089
40090	4	40091
2350	4	927
8443	2	40092
40093	0	1722
40094	0	40095
857	2	18914
304	4	40096
191	2	5067
493	2	40097
383	2	40098
674	0	228
874	4	40099
9744	4	40100
1193	0	40101
298	4	40102
10291	0	40103
21	0	40104
12822	0	3520
10	3	40105
21	4	40106
30	4	40107
15156	4	40108
2027	2	2027
2560	3	40109
22459	4	459
18122	4	40110
2487	4	40111
10	2	25123
950	1	19000
40112	4	40113
384	2	38561
1018	2	40114
1804	4	40115
18211	0	5282
30	4	40116
30	4	40117
384	2	12601
1819	4	40118
40119	4	40120
19457	4	1408
40121	2	40122
40123	2	40124
2236	4	40125
77	2	40126
40127	5	2718
5417	1	4014
1994	4	40128
132	2	40129
3925	1	5976
610	4	533
191	2	6567
64	3	40130
16505	2	40131
22943	5	1695
