38981	3	71883
165	2	71884
10802	2	6694
272	2	71885
68584	3	71886
84	4	71887
58424	2	71888
71889	0	71890
71891	0	3834
8354	3	8973
23991	0	71892
71893	0	71894
364	1	71895
34	2	71896
557	0	61034
56320	0	471
84	2	71897
3532	3	13550
8	2	9090
2407	0	4777
34	2	71898
40673	0	16318
84	4	71899
8304	0	37666
71900	0	71901
34	2	68702
71902	0	71903
70491	2	71904
3576	0	71905
24404	2	71906
84	2	71907
825	0	71908
5700	0	71909
9605	2	71910
8945	0	1516
11389	3	71911
6347	0	71912
71913	0	1563
71914	2	71915
4789	0	12140
20643	0	13880
631	2	71916
2593	1	31384
84	2	71917
16685	2	71918
71919	0	636
38399	2	71920
84	4	71921
60414	0	71922
84	2	71923
34	2	71924
71925	1	71926
492	2	71927
84	4	71928
71929	2	71930
71931	2	35884
84	4	71932
84	4	71933
71934	2	71935
71936	0	71937
16109	2	71938
71939	2	665
9438	3	71940
528	2	4078
71941	3	7077
7620	0	5940
84	4	71942
35125	2	71943
58926	1	71944
6437	2	71945
71946	2	71947
165	4	9753
3867	0	71948
84	2	70823
71949	2	71950
71951	2	17535
71952	3	71953
858	2	71954
20456	0	71955
593	2	71956
84	2	38303
2094	2	71957
21860	2	71958
26332	0	71959
41356	0	52343
10009	0	71960
210	0	1434
84	2	5591
8	2	71961
84	4	71962
6225	0	71963
6992	2	71964
71965	4	71966
63596	2	71967
3957	3	71968
71969	3	71970
266	0	71971
5692	3	71972
71973	0	71974
984	0	906
1071	0	106
71975	2	71976
71977	2	20745
1758	2	71978
1790	2	16593
6730	2	71979
71980	3	71981
134	2	71982
1271	0	71983
6019	0	71984
71985	3	48017
71986	1	71987
43224	1	71988
5060	0	71989
2046	2	71990
528	2	71991
3537	3	2775
21016	0	71992
6376	0	71993
19925	3	16224
71994	1	71995
71996	2	13643
2242	2	71997
557	0	71998
84	4	71999
5280	2	72000
42215	2	72001
42	2	72002
72003	2	32033
4247	2	72004
2695	3	50310
4692	0	66232
72005	3	11051
72006	2	28101
155	1	72007
72008	3	34126
72009	2	72010
72011	3	6737
7384	3	72012
189	2	72013
8848	2	72014
84	4	25567
42	2	7775
5579	0	6609
72015	4	72016
72017	0	72018
72019	0	72020
72021	0	72022
72023	2	72024
3108	2	72025
12648	0	13291
42928	2	72026
1347	4	23275
8233	2	4529
72027	3	30051
25037	0	19637
84	4	72028
566	2	72029
12854	3	1681
261	2	72030
72031	0	72032
72033	2	72034
51723	3	3409
72035	1	3131
72036	0	72037
16177	1	72038
72039	3	72040
1567	2	72041
72042	2	10833
1670	1	72043
72044	0	72045
72046	0	6077
84	4	72047
948	2	72048
72049	0	72050
1907	0	72051
11565	1	72052
72053	0	72054
72055	2	72056
570	2	72057
72058	4	14010
298	0	637
2610	3	72059
72060	0	62133
3962	2	72061
34	2	72062
4395	2	72063
72064	0	72065
2667	0	72066
5326	2	72067
20852	3	72068
41491	2	72069
251	0	152
858	3	31250
8157	0	72070
6502	0	72071
11642	0	72072
72073	0	72074
15597	0	72075
216	3	72076
28824	2	16087
72077	1	72078
34	2	72079
72080	2	72081
72082	2	72083
155	1	72084
84	4	72085
1591	0	72086
72087	2	72088
72089	3	72090
72091	0	26296
10440	2	72092
189	2	72093
351	0	20105
56603	0	72094
17385	0	65048
443	2	72095
631	3	43622
5956	2	72096
72097	0	60829
1052	1	72098
2	2	72099
829	2	72100
72101	2	72102
33674	2	72103
20	2	72104
1187	3	72105
636	2	72106
52	2	38543
57072	1	72107
72108	2	72109
72110	2	100
72111	3	72112
84	4	72113
25778	1	514
72114	0	8404
3056	4	18096
37358	2	72115
11635	0	1465
506	0	72116
4197	2	72117
72118	1	71125
61129	2	72119
72120	3	72121
34	2	72122
7845	0	72123
6938	0	1645
72124	3	72125
26201	3	72126
72127	3	25295
34289	0	72128
959	3	72129
7995	2	72130
3120	3	72131
1563	3	19084
3374	2	36864
72132	1	72133
5780	0	49280
18118	2	49783
72134	3	945
566	2	58308
26	0	72135
2396	2	72136
3120	2	72137
13738	2	72138
72139	3	945
1956	3	72140
8467	0	72141
27861	2	72142
2541	2	72143
72144	2	72145
753	2	72146
55397	0	72147
1667	0	1744
1836	0	72148
72149	1	72150
50226	1	72151
2684	2	72152
6084	0	72153
84	2	72154
72155	0	72156
15895	3	187
72157	0	72158
31941	2	72159
159	2	72160
4319	5	72161
3120	2	72162
84	2	72163
37373	2	72164
2050	1	72165
72166	3	72167
84	4	72168
2125	2	72169
1249	2	72170
20158	0	72171
72172	2	72173
12134	0	72174
72175	0	72176
132	2	72177
72178	1	72179
84	4	10813
69471	0	72180
84	4	72181
36191	0	72182
29170	2	72183
72184	2	72185
5786	0	72186
72187	0	72188
15758	0	72189
41104	0	31666
72190	0	1076
1758	2	27438
1108	3	637
68048	0	72191
72192	3	17988
72193	3	8935
42	2	72194
44965	2	72195
69	2	13736
584	2	72196
6343	2	72197
72198	3	10674
72199	2	72200
72201	3	72202
72203	2	72204
11389	3	72205
84	2	72206
72207	3	4575
216	3	72208
2649	0	72209
16167	3	3447
566	0	72210
1997	3	72211
25655	3	72212
72213	0	72214
72215	0	72216
34	2	72217
72218	3	1156
12024	2	72219
72220	0	46784
72221	3	72222
38334	3	72223
84	2	72224
72225	3	1815
72226	3	72227
1938	2	72228
72229	2	72230
3750	5	3553
72231	3	2620
72232	3	72233
72234	0	72235
72236	0	20383
18971	3	72237
72238	0	72239
49271	2	72240
72241	0	7216
753	1	7786
72242	0	72243
4473	2	72244
2186	0	72245
24724	2	72246
2801	2	72247
1279	2	72248
2353	0	7134
72249	0	21566
15225	3	93
15610	2	72250
298	2	72251
157	2	71504
72252	0	72253
23090	1	72254
2866	3	6862
34	2	72255
19240	0	72256
72257	0	72258
3696	0	72259
10056	2	72260
364	2	72261
72262	0	56992
34	2	9961
34	2	72263
557	0	72264
8092	2	72265
22509	2	72266
36253	2	72267
84	4	72268
5074	2	13138
8451	2	72269
20	2	72270
2866	0	72271
69089	0	29149
552	2	12272
84	2	18770
855	2	72272
72273	0	72274
72275	3	1947
14278	0	72276
72277	2	68141
63063	3	72278
72279	0	152
34	2	72280
667	0	15672
528	2	72281
72282	1	72283
72284	4	72285
72286	1	72287
3518	3	62169
14021	3	18735
72288	2	72289
42	2	72290
29947	0	23885
753	2	72291
44410	2	72292
14259	0	72293
4067	3	72294
72295	2	72296
70365	0	9701
72297	0	72298
528	2	72299
270	2	72300
72301	2	72302
2125	3	72303
72304	3	3146
1704	3	72305
28155	3	47777
7099	0	72306
84	4	72307
18935	0	636
12024	2	72308
23036	2	72309
72310	0	72311
56605	3	72312
72313	3	72314
28610	3	72315
72316	0	49768
72317	3	17487
72318	3	72319
72320	0	13390
6514	2	72321
216	2	72322
1408	2	60183
364	4	72323
72324	2	875
159	2	31953
34	2	72325
3235	2	72326
1790	2	72327
584	2	72328
72329	2	44792
753	0	40409
84	2	72330
1807	0	72331
858	2	49556
2523	3	7644
6734	3	72332
636	2	63455
12024	2	72333
194	0	23676
72334	3	72335
72336	0	72337
427	3	2783
72338	0	72339
10228	3	10442
320	2	72340
84	1	72341
72342	3	1325
72343	2	72344
37228	0	72345
552	2	72346
72347	1	72348
29462	3	72349
29060	3	72350
4075	2	72351
11574	2	72352
84	2	72353
7401	0	72354
72355	3	6464
72356	1	65812
72357	2	72358
5155	3	72359
364	3	72360
7590	1	72361
72362	0	72363
72364	0	72365
4214	2	4494
2541	2	72366
72367	3	13749
216	2	72368
2684	2	44667
155	1	72369
69493	2	31834
72370	2	72371
72372	0	72373
2724	2	72374
72375	1	5412
72376	0	152
72377	0	72378
72379	0	72380
18225	0	52275
72011	3	6738
13048	0	72381
2273	2	23579
2273	1	72382
72383	1	72384
302	2	72385
72386	2	72387
20	2	72388
72389	1	72390
60596	2	72391
566	4	72392
159	2	72393
72394	3	72395
20729	3	72396
72397	0	72398
16139	2	8770
3329	1	72399
35616	2	72400
10496	2	72401
1872	0	46953
3504	2	72402
72403	0	10621
1563	3	72404
14680	0	72405
26	2	72406
272	2	72407
8	2	71280
8370	2	21459
17309	1	1544
8897	0	72408
4408	2	72409
18896	2	72410
1376	3	72411
72412	1	57467
42	2	47975
216	3	72413
84	4	72414
2253	2	38543
72415	2	3630
72416	0	72417
84	4	72418
2489	1	69471
72419	3	72420
557	0	72421
72422	0	5149
84	4	72423
72424	0	72425
34	1	72426
6539	1	72427
51827	2	72428
72429	3	72430
19538	2	72431
8047	1	431
72432	0	72433
397	1	72434
72435	2	72436
72437	0	14037
5155	0	72438
72439	0	4682
18	0	72440
72441	2	39759
34	2	72442
2353	0	72443
9859	2	72444
16886	0	72445
53357	0	1906
189	2	72446
72447	2	72448
20	2	72449
72450	3	7308
72451	0	72452
270	2	72453
7316	2	72454
8	2	5641
8	2	72455
72456	0	72457
5765	3	187
2244	2	72458
72459	2	72460
1527	0	72461
3683	2	21923
2760	2	72462
1662	0	72463
3553	3	14889
19896	0	72464
12698	0	72465
72466	0	21260
72467	0	72468
4719	2	72469
13251	2	60829
72470	3	1673
72471	4	72472
20652	0	72473
84	2	72474
34	2	72475
72476	0	60829
21046	0	72477
33188	2	72478
84	4	72479
72480	0	45585
28784	1	72481
42025	0	842
72482	0	72483
84	4	55215
5065	2	72484
34	2	72485
72486	3	72487
71639	0	72488
42	3	72489
12567	2	49675
22937	5	72490
27609	2	72491
7855	2	13891
26466	3	2783
84	2	72492
72493	0	72494
84	4	72495
8	2	4730
72496	1	72497
43308	3	34126
40034	3	146
72498	2	72499
6437	3	72500
8773	5	72501
61068	2	72502
72503	0	72504
72505	3	72506
21214	2	72507
1460	1	72508
72509	3	1925
72510	2	72511
72512	0	22300
34	2	72513
72514	0	72515
2246	0	72516
26	2	72517
2248	2	72518
52827	2	72519
1790	3	6535
2643	2	72520
535	2	72521
115	0	5489
84	2	72522
84	2	72523
84	4	72524
34	2	72525
6938	0	72526
72527	0	72528
72529	0	72530
52621	0	52363
216	2	72531
2541	1	72532
72533	0	72534
72535	2	72536
159	1	56247
72537	0	28688
27305	2	72538
280	2	72539
72540	3	72541
27702	0	72542
61001	0	72543
72544	0	13251
72545	3	72546
57303	0	44811
84	2	72547
1991	0	72548
84	2	72549
1488	0	72550
84	2	72551
14189	0	72552
23374	0	72553
216	3	72554
2385	3	72555
26	0	72556
72557	0	1978
2649	0	72558
1177	3	72559
72560	1	397
72561	0	12175
72562	0	12677
72563	3	72564
72565	0	23885
72566	1	72567
520	0	8128
30697	3	72568
584	2	72569
72570	0	72571
13349	3	72572
72573	0	72574
42	2	29903
52427	2	70349
72575	2	72576
11231	0	72577
1826	5	3553
15879	0	72578
20	2	72579
7590	2	54051
722	0	72580
39192	2	72581
18231	3	72582
34954	2	28590
72583	0	72584
72585	0	72586
72587	3	17416
159	2	72588
61461	2	72589
72590	0	72591
72592	0	72593
72594	0	17609
1844	0	72595
8	2	72596
7212	3	16663
72597	2	18291
72598	2	72599
20	4	72600
18812	0	6673
364	1	72601
72602	2	72603
19973	0	72604
3138	3	72605
84	2	72606
72607	0	72608
72609	0	72610
25238	1	72611
72612	0	72613
72614	2	72615
147	2	72616
665	2	72617
84	4	72618
34	2	72619
3555	2	72620
84	4	814
157	2	72621
72622	3	72623
1240	0	53542
65457	2	72624
84	4	72625
3000	3	72626
72627	3	72628
72629	2	72630
72631	1	72632
931	2	57974
13879	0	72633
636	2	27869
16790	0	31339
6632	3	72634
829	2	72635
42056	3	11003
38491	3	72636
1460	2	72637
84	2	72638
5149	2	72639
72640	0	435
17482	3	72641
72642	0	72643
64500	3	3735
84	4	72644
72645	2	72646
84	2	24234
62321	2	72647
72648	2	1677
72649	0	71168
72650	1	6597
72651	0	307
72652	3	12008
72653	2	72654
655	2	72655
760	5	2385
6734	0	72656
45337	2	22804
528	2	12886
72657	3	1325
31725	0	56708
31079	1	72658
72659	0	3480
72660	0	84
36842	3	72661
72662	3	72663
34	2	11757
7136	2	72664
72665	2	72666
2610	0	5049
34	2	72667
1118	2	72668
165	2	72669
72670	3	72671
1305	0	72672
155	1	72673
72674	3	72675
31349	0	12872
72676	2	72677
10961	0	72678
2287	0	72679
364	1	72680
1693	2	72681
1240	2	72682
72683	3	7077
5150	2	40002
566	1	53592
72684	3	72685
72686	2	21592
31460	0	8
18329	0	72687
1202	2	72688
27703	2	72689
2572	2	14757
852	2	72690
19323	3	72691
2643	2	72692
84	2	72693
165	2	72694
636	2	72695
72696	2	72697
72698	2	72699
1554	2	8722
84	2	72700
72701	2	72702
72703	1	72704
8	2	72705
34	2	72706
84	4	72707
5506	1	4391
655	2	7307
34	2	72708
2660	2	72709
8	2	72710
753	1	72711
72712	1	72713
72714	1	72715
12718	0	10404
72716	1	6620
84	4	72717
72718	2	72719
72720	2	72721
56080	2	72722
72723	0	72724
42	2	72725
16462	0	32721
655	2	69103
5563	0	72726
66583	0	471
20	2	36212
72727	0	1013
72042	2	54534
72728	0	72729
17401	0	13291
2410	0	8
931	1	72730
2236	1	1279
14414	2	72731
1608	0	72732
8	2	72733
44	1	72734
10411	2	72735
969	2	72736
26274	3	72737
72738	0	608
68768	2	72739
20	2	72740
72741	0	43549
72742	3	33529
5155	2	72743
20820	2	38566
686	2	72744
216	3	72745
72746	0	39069
72747	2	72748
2050	2	56097
72749	2	72750
5103	2	69391
72751	0	72752
72753	2	51790
3138	2	72754
4097	0	72755
20108	3	72756
42	2	72757
72758	2	72759
58703	3	13538
72760	3	72761
10591	1	6855
52	3	72762
9218	0	20072
722	0	31569
4027	2	12480
72763	2	72764
9495	1	453
72765	2	72766
4953	2	15480
30316	0	72767
528	2	72768
251	0	6837
72769	3	72770
27572	4	18214
84	2	50872
34	2	21647
680	2	72771
72772	3	6259
42	2	72773
72774	0	72775
298	2	72776
2847	2	72777
1906	1	56020
51805	0	72778
31766	0	55411
72779	1	72780
34	2	72781
84	4	72782
584	1	72783
20017	2	72784
10691	1	72785
4302	3	72786
9889	3	72787
12884	1	1520
72788	1	146
72789	2	72790
165	2	72791
72792	2	11711
72793	2	72794
72795	3	72796
13643	2	36372
1758	2	29058
1177	3	72797
42	2	11476
443	0	72798
6172	2	767
566	2	7498
4227	1	72799
42	2	72800
584	2	35536
84	2	72801
30637	3	72802
72803	0	320
72804	1	72805
633	3	72806
12205	2	72807
72808	2	72809
72810	0	72811
6823	2	72812
72813	0	20068
40969	0	13142
27116	0	72814
72815	0	72816
72817	2	48750
72818	2	72819
72820	0	5728
84	3	72821
300	2	72822
2994	2	72823
298	2	72824
72825	3	2395
1403	2	72826
72827	3	72828
6938	0	13300
20	2	72829
443	2	72830
17562	0	72831
2207	2	72832
2084	0	72833
72834	2	216
72835	0	1670
3520	2	3496
84	4	72836
72837	0	72838
72839	0	34527
2395	2	72840
210	2	72841
29273	0	72842
23004	3	3126
4728	3	72843
12	1	19147
72844	2	71557
466	0	72845
5642	2	72846
72847	0	72848
72849	2	72850
72851	2	8378
24442	0	72852
72853	0	44370
1118	3	72854
72855	3	836
42556	0	1878
2237	0	904
16636	1	72856
72857	3	40273
665	0	72858
72859	0	8
266	0	71802
72860	0	72861
72862	0	72863
72864	3	72865
84	2	72866
24368	1	4059
84	4	72867
20	2	72868
72869	0	72870
8	2	19544
72871	0	72872
72873	0	842
72874	2	72875
72876	0	72877
28966	2	44792
5594	0	72878
147	2	72879
2994	2	72880
270	4	72881
234	2	23000
1693	0	72882
3394	3	72883
72884	2	72885
72886	0	72887
4973	5	72888
84	4	72889
36552	0	2484
42	2	72890
23109	2	45496
72891	2	21171
72892	0	27008
10514	4	54527
72893	3	35706
5097	3	22571
84	2	72894
84	4	72895
2161	2	72896
33836	0	72897
72898	3	5391
8	2	52696
72899	1	72900
72901	0	38775
72902	2	72903
4222	2	72904
27084	2	72905
72906	0	72907
155	1	72908
72909	2	72910
8211	3	72911
210	2	72912
397	0	72913
72914	1	72915
34	2	72916
72917	2	72918
26822	0	60060
18292	2	72919
636	2	72920
39504	0	72921
38095	3	72922
72923	3	4854
10552	3	72924
364	3	72925
16727	3	1681
72926	0	72927
506	4	72928
72929	0	14887
84	2	72930
931	4	72931
6513	0	72932
298	2	72933
320	2	72934
72935	0	72936
43822	0	71354
22496	2	32906
33736	0	72937
43660	2	72938
72939	0	72940
34	2	72941
13510	0	28824
72942	0	72943
382	2	1855
3818	2	72944
84	0	72945
64339	1	36872
72946	0	1942
72947	0	72948
72949	4	7179
216	0	72950
72951	3	55307
84	2	72952
15260	1	397
18452	0	72953
38041	0	72954
21007	3	72955
22396	0	1
364	1	72956
34	2	72957
2801	2	72958
31609	0	34952
61283	0	2544
535	2	72959
42	2	72960
72961	3	30799
72962	2	72963
34	2	72964
19143	0	72965
72966	3	72967
3676	3	1163
72968	3	72969
20	2	72970
72971	0	10707
72972	2	72973
72974	2	11517
12308	2	72975
4324	0	72976
2170	0	72977
10919	0	72978
2579	2	72979
10649	1	17120
72980	3	902
34	2	72981
72982	0	10406
72983	0	5693
8743	0	68824
72984	0	72985
39161	0	72986
72987	0	194
72988	0	72989
72990	0	72991
72992	0	1174
165	2	33237
38641	1	1305
839	2	24452
64091	0	72993
72994	3	72995
2273	2	72996
28558	3	72997
1023	2	72998
719	2	72999
73000	2	73001
31610	3	25370
84	2	73002
84	2	2806
34	2	73003
17385	3	3948
6865	2	73004
73005	2	73006
73007	1	73008
3587	2	15487
12127	2	73009
35396	2	52381
34	2	73010
2760	2	73011
73012	0	73013
566	3	73014
11558	1	73015
216	3	73016
5380	0	16641
3296	2	73017
1488	4	73018
73019	0	16217
73020	3	12027
48	0	73021
73022	2	42640
1460	2	73023
216	0	73024
3555	2	57062
1667	0	34847
636	2	73025
73026	2	73027
5657	2	73028
73029	2	28211
5411	0	73030
73031	2	399
73032	0	608
73033	3	73034
1460	2	73035
73036	0	73037
73038	0	27076
26618	2	73039
73040	0	73041
4627	0	73042
3913	2	35681
73043	0	1465
14193	0	73044
47672	3	73045
84	4	73046
73047	2	73048
2412	3	73049
84	4	73050
364	0	73051
73052	1	73053
73054	3	73055
39298	2	73056
7738	2	73057
7056	0	73058
3108	2	73059
13805	3	73060
4203	2	73061
73062	0	733
3692	2	2171
5232	2	18787
2353	0	73063
73064	0	17041
13472	0	7946
651	0	73065
2046	4	73066
12860	2	73067
159	1	43237
73068	0	73069
73070	4	73071
2248	2	73072
6282	0	73073
7191	3	73074
42262	0	21604
73075	0	34917
8	2	73076
4620	2	42605
2987	1	4278
1866	2	73077
29820	2	73078
34	0	9786
5253	2	73079
73080	0	73081
753	3	73082
84	2	73083
73084	0	73085
8	2	73086
73087	2	73088
829	2	73089
19707	1	73090
4391	2	73091
73092	0	73093
1758	2	73094
73095	2	8343
73096	1	73097
73098	2	73099
31746	0	73100
73101	0	10769
6338	0	73102
47845	1	73103
73104	0	73105
84	1	33428
73106	3	73107
443	1	73108
7012	3	9532
52	0	73109
73110	2	73111
13788	2	73112
23465	1	21514
320	2	73113
73114	2	73115
73116	0	73117
11407	2	73118
2046	2	21311
104	2	73119
3589	2	73120
73121	0	73122
5133	2	73123
18622	0	73124
84	4	73125
73126	2	4370
31725	2	67439
73127	0	73128
1693	0	73129
73130	2	2559
20430	3	146
1023	2	73131
73132	0	65418
73133	3	3732
62535	1	1020
3532	3	73134
5995	0	73135
73136	0	44863
73137	3	3409
1271	0	73138
3924	0	73139
73140	0	73141
33252	0	84
51210	0	73142
84	2	9773
7411	0	32980
2533	2	73143
443	2	73144
20903	0	73145
73146	0	73147
28404	0	4966
42	2	6408
34	2	73148
6406	2	73149
73150	0	73151
53928	0	73152
42	2	73153
73154	1	49066
73155	3	6331
20	2	26596
8638	2	73156
73157	0	73158
6966	2	73159
73160	0	73161
73162	0	73163
73164	0	73165
155	1	73166
5294	5	4175
20072	0	718
413	5	73167
16184	2	73168
2273	0	73169
73170	2	23620
115	2	73171
84	4	73172
84	2	73173
8	2	73174
6331	2	14661
73175	2	73176
73177	0	73178
84	4	73179
6100	0	73180
50	2	73181
16682	2	73182
73183	1	5095
84	2	73184
84	2	73185
73186	0	73187
73188	0	2994
1369	0	2484
20	2	73189
1608	2	73190
25410	2	73191
73192	2	73193
34	2	6559
42	2	73194
73195	0	73196
4081	0	73197
24423	2	73198
73199	0	73200
858	2	73201
73202	3	93
20	2	73203
73204	0	30271
84	2	73205
1693	2	73206
302	2	73207
73208	1	73209
73210	0	73211
73212	2	73213
19143	0	73214
8318	0	5397
10108	1	35931
73215	3	16325
292	0	43426
25550	2	73216
73217	2	73218
73219	0	54843
42	2	66846
53719	2	1647
73220	0	73221
2489	0	152
84	4	73222
2451	2	53309
17093	0	73223
73224	3	73225
2230	3	73226
73227	3	968
11827	2	73228
34	2	73229
73230	0	21566
234	3	73231
73232	0	73233
34	2	73234
84	4	73235
73236	2	73237
34	2	73238
43628	3	6259
20	2	73239
23945	0	73240
8647	1	73241
2125	0	928
18743	1	73242
12678	3	73243
84	4	73244
2248	4	73245
15616	2	22607
34	2	73246
43960	0	73247
53131	0	73248
30293	2	73249
11469	3	73250
6565	2	73251
216	2	73252
6194	3	73253
453	3	73254
18675	2	2942
34	2	73255
1729	0	73256
16590	2	26033
73257	0	454
73258	3	17022
6309	2	73259
194	0	18968
73260	3	73261
1567	2	12681
34326	0	37328
2198	2	73262
73263	2	73264
165	0	2596
4620	2	73265
84	2	73266
508	0	1826
73267	2	73268
73269	0	73270
84	2	73271
3518	1	73272
6100	0	73273
23291	0	73274
73275	0	73276
84	4	73277
28087	1	61141
84	2	73278
2730	1	19322
22307	0	73279
45732	0	73280
73281	0	51443
30310	0	73282
36737	0	73283
29198	2	73284
84	4	73285
155	1	73286
73287	3	73288
8	2	63306
73289	0	63536
84	4	73290
73291	1	15876
298	2	24599
14721	0	12075
73292	0	73293
5065	2	73294
26901	0	73295
73296	0	73297
84	2	73298
73299	3	2924
270	2	49605
84	4	73300
1744	0	1358
24343	3	5175
3000	3	73301
879	0	24784
73302	2	6363
73303	3	73304
2273	1	73305
34821	0	73306
453	0	73307
364	4	73308
1648	0	37227
73309	3	73310
2596	2	73311
6003	2	73312
73313	0	73314
6942	1	3018
84	2	52619
584	2	73315
73316	3	2393
40477	3	36042
20317	2	73317
7077	0	73318
73319	0	73320
165	1	73321
22702	2	73322
73323	3	4774
216	1	9677
10	2	73324
18175	0	73325
5843	2	73326
73327	0	73328
20	1	73329
84	4	15694
14259	1	3109
73330	3	48948
42	2	73331
20	2	73332
3593	2	73333
216	1	73334
84	4	73335
2248	1	146
60082	0	12205
1608	2	57724
73336	0	73337
6100	3	16174
42	2	37174
22725	0	566
73338	3	73339
73340	3	2347
1670	1	11501
84	4	73341
73342	2	73343
34	2	18652
2078	2	73344
3504	2	73345
26825	0	159
1504	0	6075
24321	0	73346
42	2	73347
364	4	73348
1240	1	2269
73349	2	73350
62	3	73351
84	4	73352
73353	3	29759
84	4	73354
73355	1	73356
155	1	73357
73358	0	73359
56297	2	2725
1829	0	21959
84	3	73360
566	2	73361
443	2	41091
272	2	1677
73362	3	73363
8	2	73364
84	2	73365
73366	1	73367
12146	3	73368
12103	3	73369
3755	3	73370
