84	4	74476
74477	2	272
84	4	74478
74479	0	60343
74480	2	74481
74482	1	74483
74484	1	74485
84	4	74486
10061	2	47862
84	4	74487
84	4	74488
26274	3	74489
84	2	74490
23503	3	74491
5641	2	74492
84	4	74493
84	4	74494
84	4	74495
73503	0	74496
5382	3	813
84	4	74497
1202	2	74498
84	2	47812
74499	1	2396
636	2	74500
74501	0	74502
364	2	6065
4382	2	74503
34	2	74504
15339	2	19611
11523	3	43664
84	4	74505
84	4	74506
84	4	74507
74508	3	5641
84	4	74509
566	2	74510
74511	2	74512
84	4	74513
74514	3	74515
35632	3	12930
74516	2	74517
159	2	74518
84	4	74519
84	4	74520
10259	3	74521
84	4	74522
84	4	74523
74524	3	74525
10910	0	3927
84	4	11978
4036	3	74526
364	4	35323
84	4	74527
74528	2	74529
37103	2	74530
1106	3	2646
2541	2	74531
74532	3	74533
84	4	74534
84	2	20991
84	4	74535
84	4	74536
270	2	5408
20	2	74537
74538	2	74539
84	4	74540
74541	2	74542
41738	2	74543
84	4	74544
84	4	74545
2123	2	74546
84	4	8897
39166	2	74547
84	4	74548
74549	1	74550
18967	1	74551
84	4	74552
931	2	74553
64268	3	74554
84	4	74555
74556	2	34858
74557	2	50518
74558	3	74559
84	4	74560
84	4	74561
84	4	5404
84	4	74562
84	4	74563
34	2	74564
84	4	74565
74566	3	45092
84	4	74567
34	2	74568
74569	3	54278
84	4	74570
84	4	74571
84	4	74572
5082	2	3201
84	4	74573
84	4	74574
1071	2	74575
84	4	74576
34	2	74577
42286	3	2190
566	2	19425
84	4	74578
84	4	74579
270	2	44115
74580	0	14737
84	4	74581
84	4	26170
84	4	1226
84	4	74582
74583	3	2484
7401	3	74584
84	4	74585
84	4	10763
74586	2	1033
34	2	74587
1829	4	74588
5060	2	8512
84	4	74589
74590	4	74591
21808	2	74592
216	2	74593
34	2	74594
74595	1	5149
84	4	74596
115	3	4854
74597	2	74598
8517	2	74599
84	4	74600
159	3	73898
3821	2	74601
38128	1	74602
74603	2	14861
84	4	74604
84	4	74605
520	3	74606
84	4	74607
84	2	74608
84	4	74609
84	4	74610
234	1	44891
11051	3	35300
84	4	74611
74612	2	74613
84	4	74614
52074	2	74615
84	4	74616
14606	2	74617
74618	3	2924
84	4	74619
84	4	74620
84	4	74621
84	4	74622
84	4	74623
74624	2	3302
84	4	74625
74626	0	74627
84	4	74628
84	4	70029
74629	2	27753
74630	3	49830
84	4	74631
74632	1	7339
74633	2	74634
2994	0	74635
74636	3	74637
84	4	42659
2541	2	74638
84	4	74639
74640	2	9737
84	4	74641
159	2	74642
74643	3	74644
84	4	59965
50040	2	74645
84	4	74646
84	4	74647
84	4	74648
8471	2	74649
18939	4	74650
84	4	74651
70383	3	74652
74653	3	22120
84	2	74654
16176	0	74655
3235	0	74656
84	4	74657
84	4	16848
84	4	74658
84	4	53926
74659	2	74660
37209	2	74661
74662	3	74663
84	4	64250
84	4	74664
32904	1	2489
84	4	74665
84	4	74666
84	4	74667
84	2	74668
74669	2	74670
84	4	74671
74672	3	454
74673	2	74674
753	0	74675
84	4	74676
84	4	57426
84	4	74677
84	4	74678
84	4	74679
84	2	74680
11770	2	74681
74682	2	74683
84	4	74684
74685	2	74686
32941	0	74687
84	4	74688
64909	3	63634
74689	1	74690
74691	2	74692
74693	1	74694
84	4	74695
18724	2	74696
8166	0	608
84	4	74697
23619	2	29576
84	2	74698
84	4	74699
84	4	74700
13146	0	6134
84	4	74701
84	4	74702
34	2	74703
29383	1	74704
34211	3	74705
74706	1	280
74707	0	74708
2941	3	582
74709	1	74710
84	4	74711
74712	2	451
84	4	33303
84	4	74713
84	2	74714
84	2	74715
84	4	74716
931	1	74717
84	4	74718
84	4	74719
84	4	74720
84	2	74721
18422	0	74722
10220	0	718
84	4	74723
5126	2	74724
84	4	74725
84	4	74726
84	4	74727
753	2	12299
84	4	74728
84	4	74729
84	4	65625
159	2	74730
443	2	9955
1758	2	74731
84	4	74732
74733	1	74734
84	4	74735
115	0	74736
49937	2	74737
84	4	74738
74739	0	74740
41901	1	1836
34	2	74741
16462	0	74742
74743	2	74744
60281	2	74745
12103	2	54915
84	4	74746
84	4	74747
84	4	3141
84	4	74748
84	4	74749
84	2	74750
364	2	74751
40952	2	74752
74753	2	74754
74755	2	74756
74757	2	74758
84	4	37340
84	4	74759
74760	0	26074
84	4	74761
931	2	74762
5334	2	74763
48167	3	74764
74765	2	74766
74767	2	74768
364	2	74769
74770	1	6225
84	4	74771
1520	2	74772
84	4	74773
84	4	74774
84	4	74775
84	4	74776
3394	2	74777
84	4	74778
84	4	74779
74780	3	74781
364	4	74782
84	4	74783
84	4	74784
35300	3	11051
74785	2	47932
74786	3	74787
84	4	74788
84	4	74789
2610	3	74790
84	4	74791
7517	3	3732
21435	2	74792
84	4	74793
84	4	74794
84	4	74795
23320	3	74796
84	4	74797
84	2	74798
34	2	74799
84	4	74800
84	4	74801
74802	2	74803
7667	2	74804
74805	3	44814
84	4	13746
965	3	34714
84	4	74806
84	4	74807
84	4	74808
84	4	74809
84	4	74810
74811	2	74812
84	2	74813
84	2	74814
364	2	74815
84	4	31596
74816	3	159
74313	2	53492
71032	0	1202
35720	3	34714
15769	2	451
364	3	74817
74818	2	74819
84	4	74820
84	4	74821
84	4	74822
35546	0	74823
74824	2	74825
84	4	74826
74827	2	74828
931	2	74829
84	4	74830
84	4	74831
41577	2	74832
84	4	74833
8911	2	74834
216	3	74835
74836	3	8907
74449	1	74837
25410	2	12272
686	2	74838
84	4	74839
84	4	74840
74841	3	74842
84	4	74843
74844	2	4692
84	4	74845
84	4	74846
84	4	74847
1794	0	74848
84	4	74849
74850	3	74851
74852	3	4854
74853	0	74854
84	4	74855
159	2	74856
74857	2	74858
506	2	74859
6730	2	74860
84	4	74861
2686	3	24146
84	4	74862
34	4	74863
2125	3	12720
74864	4	4789
74865	2	74866
3108	2	582
84	4	74867
7191	4	74868
84	4	74869
84	4	74870
84	4	26700
84	4	74871
74872	3	74873
2810	2	20945
84	4	74874
74875	2	74876
84	4	74877
84	4	74878
84	4	74879
74880	3	4854
84	4	74881
378	3	74882
84	4	74883
84	4	74884
34	4	74885
84	4	74886
266	0	13636
8354	5	8354
84	4	74887
74888	1	74889
84	4	74890
74891	2	74892
84	4	74893
8212	2	74894
74895	1	1061
24949	2	74896
84	4	74897
74898	3	2783
74899	2	74900
84	4	74901
84	4	74902
19021	2	74903
74904	2	45899
84	4	74905
84	4	74906
84	4	74907
84	4	10428
84	2	74908
22932	3	2131
234	2	74909
11565	0	74910
74911	2	11433
1937	2	12671
84	4	48260
84	4	74912
3212	2	18240
84	4	74913
84	4	74914
84	4	20620
2807	3	19084
74915	2	74916
3000	2	74917
84	4	74918
74919	3	74920
74921	2	22345
74286	2	74922
84	4	74923
2046	2	74924
74925	2	74926
74927	3	21946
31167	3	74928
70	1	2269
84	4	74929
74930	3	2559
270	2	74931
84	4	74932
20	2	74933
566	2	26828
84	4	74934
84	4	74935
84	4	74936
74937	2	39759
84	2	74938
74939	2	74940
84	4	74941
74942	0	74943
84	4	74944
84	4	74945
84	4	74946
84	4	2024
74947	3	8237
74347	0	74948
5641	2	74949
74950	3	5519
165	2	74951
84	4	74952
159	4	3885
74953	2	4692
58221	2	74954
84	4	74955
74956	3	74957
1177	1	936
74958	2	74959
84	4	74960
28087	2	46958
84	4	74961
2873	2	74962
84	4	74963
84	4	74964
84	4	74965
20	2	74966
13052	3	74967
84	4	74968
1952	2	74969
84	4	74970
84	4	74971
84	4	74972
84	4	74973
84	4	74974
2847	2	74975
3565	2	74976
84	4	74977
753	2	74978
74979	2	74980
84	4	74981
34514	0	74982
84	4	74983
74984	3	74985
5504	2	74986
74482	1	74987
84	4	74988
84	4	74989
34	2	74990
74991	3	74992
5641	2	74993
74994	2	74995
84	4	74996
528	1	74997
159	2	74998
11960	3	74999
11469	2	12299
75000	2	75001
686	4	51
84	4	75002
84	4	75003
15246	3	23250
84	4	75004
75005	2	75006
75007	3	2745
931	2	75008
36671	1	75009
84	4	75010
23170	0	75011
12008	2	75012
84	4	75013
931	2	75014
4491	1	3755
584	2	75015
58712	3	679
84	4	75016
84	4	75017
5641	2	75018
75019	2	75020
10061	1	2269
84	4	75021
84	4	21410
84	4	75022
84	4	75023
584	2	75024
75025	2	10745
84	4	75026
75027	2	75028
75029	2	75030
75031	1	75032
1758	0	75033
75034	2	18247
84	4	75035
1108	2	75036
788	0	75037
84	4	75038
5641	2	75039
84	4	75040
75041	0	7273
84	4	75042
84	4	75043
75044	0	42760
75045	3	75046
35279	3	75047
84	4	7393
84	4	75048
84	4	75049
84	4	75050
75051	0	26947
84	4	75052
84	4	75053
51471	0	1562
84	4	75054
84	4	75055
75056	1	75057
75058	2	75059
84	4	34151
84	4	75060
84	4	75061
75062	0	75063
75064	2	75065
84	4	75066
84	4	75067
74449	1	75068
2084	3	75069
84	2	74411
84	4	75070
84	4	75071
75072	1	75073
75074	0	11161
75075	3	44814
84	4	75076
75077	1	75078
1542	0	84
32344	0	8212
74357	1	75079
1554	3	75080
84	4	75081
84	2	75082
84	4	75083
84	4	6369
75084	4	771
84	2	75085
84	4	75086
27414	3	11051
18145	1	75087
234	2	75088
84	4	34276
60761	2	5090
84	4	75089
84	4	75090
75091	2	75092
2793	2	75093
84	4	75094
84	4	70590
75095	3	75096
75097	1	1872
931	2	75098
84	4	75099
3676	2	10063
559	2	75100
84	4	75101
43578	2	1592
84	4	75102
75103	3	75104
292	3	75105
75106	2	75107
4473	3	75108
36571	2	75109
11565	3	48844
84	4	75110
165	2	13391
75111	2	36311
18967	2	2365
6287	1	75112
75113	1	75114
302	2	75115
75116	1	75117
75118	2	75119
84	4	75120
84	4	75121
364	2	75122
84	4	28562
84	4	75123
5641	2	75124
18422	2	75125
75126	2	75127
3212	3	75128
557	0	75129
70	2	75130
84	4	75131
216	2	75132
84	4	75133
165	2	75134
84	4	75135
84	4	75136
75137	3	984
84	4	75138
62349	3	6331
84	4	10745
84	4	75139
1554	2	75140
20	2	75141
84	4	75142
75143	2	24463
84	4	75144
84	4	75145
10968	2	75146
159	2	75147
84	4	75148
75149	2	75150
75151	3	2924
84	4	4491
84	2	75152
84	4	75153
84	4	75154
84	4	75155
84	4	75156
3243	2	75157
84	4	75158
31898	2	53492
931	2	75159
84	4	75160
41491	2	48246
84	4	75161
84	4	75162
84	4	75163
34	4	216
84	4	75164
84	4	75165
84	4	75166
5768	2	74410
75167	3	75168
74449	1	75169
84	4	75170
31898	2	75171
5572	2	75172
234	3	75173
84	4	75174
75175	2	75176
75177	2	75178
364	2	75179
84	4	75180
3249	3	29232
75181	2	75182
84	4	75183
584	2	75184
84	4	75185
1670	0	84
75186	0	10034
84	4	75187
84	4	75188
84	4	75189
216	3	75190
84	4	75191
84	4	75192
270	2	75193
84	4	75194
7012	2	75195
37089	1	31741
84	4	75196
84	4	75197
84	4	75198
75199	2	59953
75200	2	39759
84	4	75201
6287	2	75202
44091	3	391
1240	2	71757
34	2	75203
84	4	75204
84	4	75205
75206	2	17211
8066	2	75207
84	4	75208
2329	1	264
74288	2	30393
3287	2	75209
84	4	75210
84	4	75211
364	2	75212
75213	1	75214
75215	3	679
435	2	2190
84	4	47334
84	2	75216
84	4	75217
75218	0	75219
75220	1	75221
75222	2	39398
75223	2	5641
84	4	75224
84	4	75225
84	4	75226
75227	3	15455
75228	2	75229
34	2	75230
84	4	75231
3555	2	75232
75233	0	75234
5526	3	63190
84	4	75235
1488	2	75236
75237	0	75238
84	4	75239
34	2	75240
75241	2	75242
84	4	75243
84	4	75244
2125	2	75245
75246	2	75247
75248	2	75249
75250	0	56707
84	4	4160
84	4	75251
1108	3	1681
216	2	75252
739	0	75253
84	4	75254
3814	2	75255
84	4	75256
84	4	5101
84	4	75257
75258	2	75259
75260	2	75261
68357	3	75262
84	4	75263
75264	2	75265
75266	3	75267
84	4	75268
84	4	75269
45145	0	75270
84	4	75271
75272	2	451
2239	2	75273
84	4	75274
753	2	3262
84	4	75275
84	4	14293
84	4	75276
84	4	75277
84	4	75278
84	4	75279
84	4	13124
84	4	75280
566	2	75281
84	4	75282
34	2	75283
75284	2	75285
84	4	50863
12103	2	75286
84	4	75287
84	2	75288
84	4	75289
75290	1	7574
75291	2	75292
75293	2	75294
33584	2	75295
84	4	75296
84	4	18506
75297	3	75298
75299	2	23620
84	4	75300
84	2	75301
75302	2	15284
84	4	75303
75304	4	75305
84	4	75306
75307	2	74268
84	4	75308
84	4	75309
84	4	75310
84	4	75311
2513	3	75312
37455	2	13120
49231	1	2937
84	4	75313
1771	0	75314
1499	2	10063
3243	2	3201
84	2	75315
84	4	3712
75316	2	75317
84	4	75318
84	4	75319
75320	2	75321
84	4	1159
60798	0	75322
566	2	20860
84	4	75323
84	4	258
75324	2	75325
49231	2	9605
75326	2	75327
51113	2	23010
2958	3	3582
84	4	75328
1108	2	75329
84	2	75330
84	4	75331
30877	3	75332
84	4	75333
84	4	75334
84	2	75335
216	3	75336
9137	0	20638
58635	1	3108
2094	2	10063
84	4	75337
75338	0	2080
84	4	75339
1829	2	75340
75341	1	2084
75342	0	75343
75344	2	75345
75346	0	75347
7110	2	38668
75348	2	75349
84	4	75350
84	4	40978
84	4	608
75351	0	75352
84	4	75353
386	1	36323
234	2	10063
42883	3	75354
566	2	40313
84	4	75355
84	4	862
5807	2	75356
84	4	57812
84	4	75357
84	4	75358
75359	2	75360
46447	3	75361
84	4	75362
84	4	75363
75364	2	75365
84	4	75366
75367	2	45210
84	4	75368
75369	2	2610
74549	1	75370
84	4	75371
75372	3	8165
75373	1	75374
566	2	75375
234	1	100
84	4	9213
216	3	75376
84	4	75377
75116	1	75378
75379	0	159
84	4	75380
84	4	75381
75382	2	75383
84	4	75384
931	2	75385
84	4	75386
84	4	75387
84	4	11892
84	4	75388
34	2	75389
75390	2	75391
84	4	27695
566	2	75392
84	4	75393
84	4	75394
84	4	75395
84	4	75396
75397	2	75398
75399	1	64527
557	0	75400
75401	2	74731
84	4	75402
75403	1	75404
75405	2	75406
75407	3	75408
84	4	75409
608	2	75410
20	2	75411
84	4	75412
84	4	75413
84	4	75414
84	4	75415
443	2	75416
84	4	75417
2151	2	3201
931	2	75418
4044	0	75419
3555	2	75420
84	4	75421
84	4	75422
75423	1	75424
4620	2	44143
4669	2	75425
84	4	75426
84	4	75427
566	2	13736
4075	4	75428
75429	2	42567
1568	3	75430
7970	1	5677
84	4	75431
1829	1	10029
75432	2	75433
270	2	4789
75434	2	75435
60761	2	63864
84	4	42703
84	4	75436
216	0	75437
75438	3	1815
1143	0	75439
58654	0	75374
75440	2	18247
84	2	75441
75442	2	75443
84	4	55976
75444	3	8237
84	4	75445
4075	2	75446
75447	2	75448
84	4	75449
75450	2	75451
34	1	75452
71081	3	75453
842	2	75454
75455	2	75456
84	4	75457
84	4	75458
216	2	75459
9472	3	75460
13048	1	46744
5866	3	75461
75462	3	75463
443	2	75464
12684	2	20860
75465	3	21741
84	4	74850
84	4	75466
75467	2	10442
75468	3	75469
1108	2	75470
84	4	75471
20	0	75472
23380	0	4324
75473	3	75474
84	4	75475
234	2	27753
753	3	3235
753	2	37669
38280	2	3720
34	4	75476
84	4	75477
48082	2	9605
84	4	75478
84	4	75479
5641	2	44814
20	2	75480
75481	2	75482
69198	2	75483
23727	1	386
53131	0	3224
84	4	6172
75484	2	75485
10061	1	6417
159	0	435
84	4	75486
75487	0	75488
84	4	75489
75490	1	75491
2239	2	451
84	4	75492
84	4	54588
84	4	75493
3409	3	75494
1488	2	75495
75496	2	75497
31251	3	75498
2407	2	3201
84	4	75499
84	4	75500
75501	2	75502
779	2	34775
75503	3	36999
1836	5	2385
84	4	75504
84	4	75505
84	4	75506
84	0	75507
20014	2	75508
5126	2	75509
84	4	54785
75510	2	75511
84	4	75512
84	4	75513
364	2	75514
31898	2	75515
84	2	75516
75517	2	75518
5768	4	17776
5739	2	75519
84	2	75520
5126	2	75521
84	4	75522
557	0	75523
270	2	75524
84	4	75525
753	2	75526
75527	3	4091
75528	2	52369
84	4	75529
2239	2	33432
84	4	75530
84	4	75531
84	4	75532
75533	2	39131
75534	2	9737
3732	3	1681
584	2	75535
4365	2	75536
234	2	75537
84	4	75538
3243	2	3745
75213	1	75539
6926	1	4108
84	4	75540
84	4	75541
24874	0	22188
75542	2	75543
40409	0	1240
75544	2	75545
6797	2	9308
75072	1	75546
159	2	75547
451	3	75548
84	4	75549
84	4	75550
84	4	75551
3518	2	75552
159	3	75553
34	2	75554
84	4	75555
84	4	75556
26855	2	10309
5768	2	12272
270	2	3745
84	4	75557
251	2	75558
4716	0	1408
84	4	26516
75559	0	75560
84	4	75561
502	2	75562
84	4	75563
75564	2	3258
84	4	75565
12508	0	3148
17026	0	26828
84	4	75566
84	4	75567
84	4	75568
75569	1	75570
3555	1	2541
75571	2	4831
84	4	75572
84	4	75573
75574	2	75575
75576	1	75577
75578	3	62416
5780	2	37730
84	4	75579
1240	2	5408
75580	2	74670
30735	2	3201
75581	0	75582
84	4	75583
30768	2	75584
84	4	75585
722	0	1567
84	4	46927
84	3	75586
75587	0	75588
42156	2	75589
75590	3	11023
32345	3	4854
84	4	49441
75591	3	48844
5572	2	59639
14737	2	75592
84	4	75593
84	2	75594
84	4	23048
84	4	75595
84	4	63306
2050	1	10061
5641	2	75596
75597	2	75598
75599	2	75600
84	4	75601
84	4	75602
84	4	75603
84	4	75604
84	4	75605
84	4	75606
84	4	75607
75608	2	6536
75609	3	75610
14259	0	59429
40161	3	24146
5641	2	75611
3555	2	75612
84	4	4045
75397	2	75613
84	4	75614
84	4	75615
10367	3	1082
84	4	75616
75617	1	2271
75618	2	75619
84	4	75620
75621	2	75622
75623	2	451
84	4	75624
75625	2	75626
28728	0	6134
75627	2	75628
13643	3	75629
34	2	75630
75631	3	75632
84	4	75633
858	3	2646
75634	2	451
6586	1	1170
84	4	75635
54904	2	7420
84	4	75636
165	1	7946
75637	3	75638
75639	1	75640
20146	3	75641
84	4	75642
75643	3	69132
84	4	74588
75644	2	75645
1240	2	15486
8911	2	75646
84	4	75647
159	2	75648
557	0	75649
364	3	75650
75651	2	75652
84	4	2807
75653	2	29997
84	4	75654
84	4	75655
3657	2	75656
13892	3	7035
4462	2	75657
20	2	14205
75658	1	75659
11635	0	1563
84	4	75660
84	4	75661
84	4	75662
466	3	75663
84	4	1174
75664	3	13542
75665	2	75666
84	4	75667
84	4	75668
84	4	75669
320	2	7530
40924	2	75670
75266	3	75671
10061	2	10063
5641	2	19489
84	4	56721
84	4	75672
364	1	75673
84	4	75674
364	2	75675
15769	2	75676
75677	2	75678
75679	3	744
2246	2	75680
1271	3	75681
165	3	75682
20	2	75683
115	1	5700
84	4	75684
818	1	684
84	4	75685
84	4	75686
75687	2	8200
84	4	75688
84	4	75689
84	4	75690
165	2	75691
84	4	75692
75693	2	75694
84	4	75695
289	2	26501
84	4	1815
84	4	75696
2541	2	75697
931	2	75698
84	4	75699
84	4	75700
17178	0	75701
84	4	75702
84	4	19814
20	2	13088
75703	2	2610
57124	2	1516
84	4	75704
75705	2	2192
84	2	75706
84	4	75707
1369	2	75708
75709	2	75710
75711	3	4013
506	1	61426
216	0	75712
84	4	75713
64281	1	24369
84	4	75714
75715	2	34477
84	4	75716
84	4	75717
84	4	75718
566	2	9963
115	0	13880
1670	2	75719
34	2	11921
75720	3	75721
84	4	14549
31898	2	75722
75723	3	5641
84	4	48226
16079	3	29759
84	4	75724
75725	2	75726
84	2	75727
84	4	75728
75729	2	75730
84	4	75731
75732	2	48516
75733	3	15317
931	2	75734
75735	2	75736
10061	0	7310
364	2	75737
931	4	75738
84	2	75739
2094	1	9546
84	2	75740
84	4	52241
75741	1	75742
84	4	64957
84	4	75743
3243	1	75744
34	2	75745
75746	2	9605
84	4	75747
34	2	75748
2094	2	75749
84	4	75750
84	4	75751
364	2	75752
159	3	75753
84	4	38372
75754	2	34
75755	2	75756
3962	2	74731
159	2	75757
84	4	75758
159	2	75759
75760	2	75761
75762	3	75763
584	2	75764
84	4	75765
270	4	8743
84	4	75766
84	4	75767
84	4	75768
84	4	75769
216	3	75770
84	4	11384
84	4	75771
84	4	75772
75773	2	75774
75775	0	75776
84	4	11740
84	4	75777
75778	2	75779
6317	0	1829
84	4	75780
216	3	75781
3665	2	75782
552	2	47889
84	4	75783
84	4	75784
84	4	75785
84	4	75786
84	4	75787
84	4	75788
41443	2	56056
84	4	75789
84	4	75790
15769	2	55124
84	4	15647
84	4	75791
7435	3	75792
75793	3	75794
931	2	75795
74005	3	75796
84	4	75797
9878	2	75798
75799	1	75800
2303	2	75801
84	2	75802
84	4	75803
10061	1	75804
84	2	75805
84	4	75806
75807	3	60539
84	4	75808
75809	3	75810
84	4	75811
84	4	75812
84	4	75813
84	4	75814
84	4	75815
84	4	6757
84	4	75816
40	2	26501
75817	2	3235
75818	2	25490
84	4	75819
75820	2	12225
84	4	75821
84	4	75822
10845	2	75823
84	4	29903
35649	2	26000
84	2	75824
2027	2	75825
5641	2	75826
75827	3	53970
17544	3	37128
19421	2	75828
75829	0	75830
74673	2	75831
557	0	75832
75833	3	75834
84	4	71152
75835	1	14433
75836	2	75837
84	4	75838
84	4	75839
84	4	75840
84	4	75841
69134	2	75842
26101	0	15542
75843	2	75844
75845	3	75846
10530	2	12299
1488	2	75847
5070	3	75848
75849	2	75850
54631	2	75851
5641	2	75852
75853	2	75854
74689	1	75855
84	4	75856
7486	2	75857
84	4	75858
84	4	75859
84	4	75860
75861	3	75862
84	4	75863
84	4	75864
29294	2	3720
84	4	75865
75866	2	75867
84	4	75868
84	4	75869
84	4	75870
84	4	75871
75872	2	75873
75874	2	75875
84	4	75876
84	4	75877
84	4	75878
364	1	75879
186	0	1
75880	2	75881
84	4	25576
75882	2	75883
84	4	75884
75885	2	75886
84	4	75887
75888	2	75889
75890	2	75891
7785	2	451
84	4	75892
5507	2	75893
842	2	75894
84	4	75895
84	4	75896
84	4	75897
858	2	75898
84	4	75899
5641	2	75900
84	4	75901
2862	1	20061
216	2	75902
75903	3	23048
75904	3	40675
84	4	75905
84	4	75906
11827	2	451
1811	0	11333
84	4	75907
75908	2	75909
84	4	37656
584	2	75910
636	0	75911
84	4	75912
72139	0	75913
84	4	75914
84	4	75915
34412	2	75782
75916	2	75917
84	4	75918
20	2	75919
75920	2	3291
84	2	75921
364	2	75922
1369	3	3934
84	4	66182
84	4	75923
84	4	75924
84	4	75925
84	4	75926
159	1	75927
84	4	30549
84	4	75928
84	4	75929
84	4	75930
216	3	75931
84	4	75932
84	4	75933
364	2	75934
5641	2	75935
75936	2	75937
272	1	75938
75939	2	75940
84	4	75941
386	1	19315
75942	2	10833
722	3	75943
84	4	75944
84	4	75945
84	4	75946
84	4	75947
566	0	1770
75948	3	75949
84	4	75950
84	2	75951
75952	2	75953
84	4	75954
84	4	75955
84	2	75956
5641	2	75957
4446	2	4831
84	4	75958
84	4	75959
84	4	75960
75961	2	75962
159	1	19530
6005	2	75963
84	4	75964
84	4	75965
69134	0	2094
62508	2	75966
9922	2	75967
84	4	75968
84	4	75969
2484	2	75970
