5677	2	20821
15857	2	76813
76814	1	13832
84	2	76815
272	2	76816
27760	2	76817
76818	2	76819
115	3	2395
76820	3	76821
528	2	66090
1460	2	76822
76823	0	76824
159	3	76825
1747	2	7282
364	3	76826
1183	0	25442
69738	2	25030
10029	2	76827
76828	0	1376
3913	2	76829
76830	3	2559
76831	0	76832
8233	0	4732
34	2	76833
3755	2	72682
84	3	61134
30713	0	24913
34	2	76834
76835	0	76836
8425	0	9616
8085	2	28731
3291	2	76837
76838	3	76839
3249	2	76840
584	2	76841
17287	3	55665
1997	0	76842
76843	3	4854
84	4	76844
20	2	76845
74151	3	5407
165	2	49590
552	2	76846
42	2	76847
84	4	76848
56824	0	76849
76850	3	584
858	2	39994
1708	3	14883
42	2	5281
10328	0	76851
2192	0	76852
753	1	39199
76180	0	76853
165	2	76854
68436	0	76855
76856	0	76857
76858	3	16935
34	2	76859
76860	0	76861
984	1	76862
3020	2	76863
76864	0	76865
76866	3	76867
1754	0	14574
76868	0	1836
50377	0	76869
11997	3	1681
13329	3	76870
76871	0	76872
1758	3	76873
76874	0	38157
1955	2	18748
76875	0	76876
28624	0	76877
3317	0	981
76878	2	76879
18362	3	4563
216	0	47302
1836	0	510
535	3	61239
76880	2	76881
70	2	76882
76883	3	76884
165	3	76885
69847	3	76886
34	2	76887
76888	1	76889
2724	2	76890
76891	1	62024
29899	3	76892
76893	2	76894
18160	0	76895
5280	2	76896
76897	3	15228
216	3	76898
76899	3	10219
865	0	76900
76901	3	12275
76902	0	76903
40969	3	10033
8	2	76904
165	2	76905
165	2	76906
64992	2	76907
1240	2	76908
76909	2	76910
2273	2	76911
753	0	76912
76913	0	76914
5956	2	76915
34	2	76916
1299	0	54648
20	2	76917
84	4	11279
43813	2	76918
76919	2	76920
84	2	41615
76921	2	76922
15924	2	15806
165	2	76923
76924	0	5728
566	3	76925
32397	0	76926
1382	2	76927
76928	0	289
76929	3	1314
20	2	76930
159	2	76931
72631	0	76932
159	1	3166
236	0	76933
2866	0	76934
216	3	76935
566	0	76936
302	2	76937
76938	0	76939
34	2	76940
2159	0	3467
665	2	76941
76942	3	76943
34	2	76944
76945	3	16047
76946	2	76947
8233	2	30850
5234	2	76948
76949	2	76950
75099	2	76951
34	2	76952
5015	3	22936
584	2	76953
1118	0	76954
76955	0	43737
39140	2	76956
2523	0	76957
24420	3	76958
1501	1	40059
62	1	76959
76960	1	1937
19725	0	76961
76962	3	76963
76964	0	76965
2523	0	70613
76966	3	76967
234	3	76968
115	2	76969
4499	0	76970
76971	0	76972
14692	2	76973
7016	2	76974
2905	2	76975
3520	2	76976
13034	0	5776
84	4	76977
20	2	76978
14912	0	76979
2372	2	76980
855	0	76981
53644	2	76982
364	2	76983
76984	3	1323
76985	2	76986
2046	2	76987
76988	1	76989
12508	3	1325
76990	3	76991
76992	1	57879
76993	0	76994
76995	0	76996
31478	3	76997
76998	1	76999
77000	3	77001
22692	2	77002
77003	2	77004
272	2	77005
34	2	77006
77007	0	77008
84	4	19918
2198	2	77009
528	2	77010
2353	0	29504
84	2	35307
77011	0	77012
77013	2	77014
41104	0	77015
77016	3	8935
42	2	56349
77017	0	77018
364	4	14508
77019	2	77020
6804	0	43965
35633	3	77021
77022	2	77023
77024	3	77025
84	2	77026
557	0	50640
77027	0	77028
2269	0	77029
77030	0	9616
1922	2	77031
77032	4	48514
1244	3	77033
77034	2	77035
23581	0	77036
17689	2	77037
77038	2	7347
77039	3	34004
36967	2	77040
4033	2	77041
12698	1	77042
77043	2	77044
8	2	62500
35970	3	77045
77046	2	77047
77048	0	77049
77050	1	1544
4505	2	77051
77052	1	77053
77054	0	77055
77056	2	77057
194	0	77058
77059	0	77060
77061	0	77062
913	3	77063
42	2	77064
77065	2	57286
1347	0	77066
18442	0	77067
216	0	69012
77068	2	77069
14505	3	77070
155	1	77071
77072	0	435
77073	0	77074
34	2	77075
44391	2	71385
42	2	77076
11300	0	77077
84	4	12269
5049	3	77078
15859	1	8504
77079	2	77080
2963	0	77081
51118	0	77082
77083	0	77084
77085	0	39619
47168	0	77086
8354	0	77087
42762	2	77088
77089	0	77090
9375	1	16272
42	2	77091
77092	0	77093
84	4	72827
26	3	35300
5481	0	77094
557	0	77095
77096	0	63478
77097	3	7077
57378	0	2273
77098	0	77099
1458	2	77100
42	2	77101
1177	0	77102
1410	0	77103
54833	0	77104
62451	2	77105
1208	0	77106
364	4	77107
77108	1	77109
1240	2	77110
10	3	77111
77112	2	77113
8985	0	77114
84	2	77115
77116	0	808
1108	2	77117
1240	2	77118
20	2	77119
12776	3	77120
77121	1	77122
77123	2	77124
10445	2	62381
7921	1	77125
77126	0	68418
20	2	77127
26	0	77128
3927	0	77129
378	3	77130
1908	2	77131
77132	0	39504
77133	3	2559
10141	2	77134
8077	2	77135
6153	0	39584
1670	1	77136
43548	0	77137
1106	2	77138
4081	2	77139
7946	0	77140
155	1	77141
22730	2	77142
6823	2	77143
29349	2	77144
1922	1	77145
2905	0	5380
32581	2	77146
7667	0	2992
313	0	77147
77148	3	77149
77150	0	24750
8972	0	25684
272	2	77151
70	2	77152
67841	0	77153
29314	0	510
58101	2	77154
68854	1	5332
77155	3	17853
159	0	52620
84	0	77156
77157	0	77158
68176	2	77159
84	2	64311
8425	0	77160
13847	1	46993
34	2	77161
77162	2	37480
159	1	77163
34	2	77164
77165	1	77166
77167	1	77168
24633	0	77169
84	4	77170
3426	0	77171
31506	2	38513
20628	2	77172
1522	2	60534
77173	2	77174
19150	2	77175
1908	2	77176
165	2	77177
7269	2	77178
77179	2	57504
25832	0	77180
77181	0	2743
66801	0	77182
77183	3	29025
35627	1	14072
4321	0	77184
77185	0	77186
16149	3	77187
77188	3	3146
12	1	17853
77189	0	77190
6406	2	77191
1108	0	77192
53866	2	77193
77194	2	77195
3555	1	77196
34	1	69784
35921	0	152
2242	1	8143
528	2	77197
77198	0	77199
77200	1	77201
59980	1	77202
5369	2	40103
155	1	77203
24711	1	5459
3022	2	77204
8517	2	77205
77206	0	676
77207	3	77208
443	2	37637
3865	2	77209
364	1	77210
15986	2	77211
149	2	77212
77213	0	77214
77215	3	77216
18559	0	77217
6172	3	77218
8	2	36410
15304	0	77219
34	2	77220
984	0	38708
34	2	77221
26249	0	77222
1240	2	10356
77223	3	7555
77224	0	33031
9152	2	77225
1542	3	11269
4895	3	21464
33280	0	77226
68667	2	77227
84	2	77228
20	2	77229
186	3	17743
5799	1	77230
35178	2	77231
34	2	77232
19286	2	77233
5634	2	77234
9873	5	1410
2749	0	77235
4491	2	28226
20	2	77236
2094	2	77237
4067	2	77238
1108	2	77239
77240	0	2434
77241	1	22821
41055	2	77242
77243	2	75127
77244	1	28431
3865	2	77245
28960	1	4014
3994	0	77246
77247	3	77248
84	4	77249
530	2	44701
18714	2	5487
13725	3	77250
1823	3	77251
77252	0	77253
216	3	77254
28824	2	77255
84	4	77256
38334	3	77257
48	3	36113
77258	2	56166
77259	1	77260
1240	2	77261
84	2	77262
29170	3	77263
115	0	77264
77265	3	77266
77267	0	77268
34516	2	77269
77270	1	3267
931	2	77271
20239	2	77272
1460	2	77273
3220	3	9287
77274	0	3877
47212	3	77275
77276	3	55794
33326	0	77277
77278	1	165
77279	2	77280
77281	2	77282
77283	3	39374
165	2	77284
14021	0	77285
17194	2	77286
364	1	77287
155	1	77288
71871	2	1453
20108	0	19605
84	2	77289
4794	0	19531
42	2	6508
75348	0	77290
15879	0	53731
194	2	18620
77291	0	77292
25002	2	77293
42843	2	77294
904	0	77295
77296	2	77297
7679	2	77298
77299	2	77300
43684	0	77301
11552	1	77302
19572	3	77303
20	2	77304
34	2	55107
165	2	77305
77306	0	753
77307	3	1325
77308	3	77309
77310	3	11051
84	4	77311
2688	0	77312
77313	3	3409
23941	3	4805
18032	1	9893
272	2	77314
77315	2	77316
566	2	10301
45094	1	77317
1527	2	77318
3025	2	77319
77320	2	77321
77322	2	77323
2365	2	77324
77325	0	77326
77327	1	77328
77329	3	4854
9495	2	77330
7455	0	4108
155	1	77331
77332	2	5408
5027	2	77333
23977	0	77334
35847	1	15951
2760	2	77335
21473	1	77336
73084	3	43485
57170	0	77337
19530	0	77338
5150	2	10969
84	4	77339
77340	0	77341
194	2	77342
2046	2	77343
31641	2	77344
77345	0	32920
77346	0	6820
84	4	77347
9170	2	77348
17184	2	77349
77350	2	77351
10096	3	77352
10472	1	4648
15321	1	77353
77354	0	77355
3248	0	77356
7008	2	77357
5976	2	77358
2239	3	41860
753	2	1404
77359	2	77360
77361	3	146
10961	2	77362
34	2	77363
9853	0	1240
17422	2	77364
216	0	77365
28360	2	77366
14018	3	77367
30009	0	77368
34	2	77369
77370	1	77371
31793	0	1836
77372	0	77373
70072	0	32545
8820	0	76571
84	1	77374
159	3	77375
34	2	77376
566	2	77377
77378	0	77379
21762	3	77380
7667	0	24002
31898	2	77381
77382	0	77383
77384	0	57099
63785	2	77385
77386	0	1
77387	2	77388
8	2	77389
981	0	77390
2875	0	77391
566	2	77392
56945	2	77393
19925	3	454
10082	0	77394
11469	2	77395
77396	0	77397
149	2	5987
4584	2	77398
8457	0	77399
41995	3	24675
34	2	77400
49012	0	678
34	2	77401
31427	0	19601
1863	2	77402
77403	2	77404
12943	2	77405
77406	2	77407
77408	3	747
6249	3	77409
77410	2	77411
1434	0	77412
2523	2	1033
42	2	77413
84	2	77414
77415	1	115
77416	1	397
77417	0	19986
32468	1	77418
34	2	77419
77420	2	308
16797	2	77421
42	2	42859
2303	2	3556
84	4	65940
68	2	5487
8	2	77422
84	4	77423
34381	0	77424
77425	2	77426
84	2	77427
84	4	77428
84	4	77429
77430	2	77431
1693	2	77432
77433	0	77434
77435	2	510
77436	2	77437
77438	2	77439
77440	0	77441
77442	3	77443
10942	1	1148
4669	0	77444
364	4	77445
77446	3	77447
14569	0	77448
528	2	77449
77450	3	77451
1884	2	18748
15180	2	77452
77453	2	77454
12660	0	77455
27061	1	77456
77457	0	77458
753	0	77459
77460	2	77461
8017	0	7946
19328	1	581
77462	3	34714
7835	1	77463
77464	0	77465
3579	2	25254
584	2	77466
46886	0	77467
77468	0	77469
21032	3	3582
77470	0	56645
77471	1	77472
77473	3	11919
27456	0	77474
77475	2	77476
77477	2	77478
37455	2	19544
234	1	62641
77479	0	77480
6360	3	1197
26221	0	77481
5293	3	77482
3296	0	3882
272	2	77483
21394	0	77484
84	2	77485
84	4	77486
77487	0	77488
5219	0	77489
16331	2	77490
7946	0	10780
42280	0	77491
155	1	77492
722	0	77493
2934	2	77494
2287	0	77495
21269	2	77496
77497	1	77498
9443	3	1987
60	2	77499
77500	2	77501
77502	2	77503
77504	3	813
2776	0	77505
7475	0	77506
84	2	35433
84	2	61572
34	2	77507
77508	3	77509
77510	1	120
17643	3	77511
77512	0	77513
11494	2	77514
931	4	32191
5831	0	77515
7316	3	77516
31898	2	77517
84	4	77518
6734	2	77519
77520	2	23793
77521	2	46654
27319	0	77522
8	2	13502
3927	0	13291
77523	3	24162
50200	0	77524
11827	1	77525
722	3	3447
77526	2	77527
920	2	77528
77529	2	77530
77531	3	51360
443	2	15714
62143	0	77532
147	2	70248
165	2	71287
77533	4	77534
77535	0	77536
77537	0	77538
30606	0	12859
12225	3	32567
7574	3	77539
2314	0	77540
9904	2	77541
26302	0	77542
17037	2	77543
77544	0	77545
77546	0	77547
1023	0	77548
77549	2	77550
77551	0	10020
7917	2	77552
73022	3	77553
77554	0	77555
25386	2	47444
62583	3	77556
29995	0	77557
52	0	77558
2541	2	77559
557	0	77560
631	2	77561
77562	3	6535
45535	3	49176
84	2	4562
77563	3	57295
631	2	77564
12103	4	106
77565	0	10296
53158	3	77566
4382	3	4563
77567	3	77568
77569	0	77570
924	2	77571
77572	0	753
566	2	77573
29785	2	77574
77575	1	77576
34	2	77577
13452	0	77578
5316	2	77579
77580	3	3409
77581	3	7885
1836	2	77582
84	0	77583
19014	2	74266
34	2	77584
5015	0	77585
21611	0	77586
77587	2	77588
17398	1	77589
23595	3	77590
54617	2	77591
2046	2	77592
3022	2	77593
34	2	77594
216	0	77595
1003	0	77596
77597	2	8071
25870	2	54275
77598	0	15475
77599	0	77600
77601	2	77602
2959	3	77603
913	2	77604
77605	1	6294
77606	3	32122
77607	1	77608
77609	0	77610
22260	3	77611
10588	2	77612
12216	3	77613
77614	3	2559
20	4	58777
10729	1	4050
4067	2	77615
3251	0	13880
77616	2	77617
77618	3	77619
77620	0	77621
1358	2	77622
165	0	77623
57251	2	77624
26061	0	77625
42	2	31701
16217	3	7957
77626	2	77627
165	2	35657
56432	0	718
84	4	77628
155	1	77629
14739	1	77630
72631	2	77631
77632	2	77633
77634	2	3705
77635	3	77636
77637	4	77638
54441	0	77639
77640	4	77641
15547	3	77642
1240	2	44868
24420	0	1465
566	2	77643
8	2	77644
77645	0	77646
364	3	77647
77648	3	1325
77649	2	77650
15951	0	77651
20	2	77652
24343	0	4263
39619	0	77653
77654	0	77655
77656	2	77657
42	2	57293
34	2	77658
58404	0	147
3394	3	37226
77659	0	15284
77660	2	77661
4449	0	77662
1710	4	77663
77664	2	77665
45871	2	77666
931	4	77667
77668	1	77669
84	4	77670
1118	2	77671
272	2	6964
77672	0	6134
84	2	77673
34	2	77674
42	2	14019
61082	0	17544
298	0	49301
282	3	21436
77675	0	77676
77677	2	77678
34	2	77679
34	2	77680
4550	0	77681
13669	0	77682
2582	2	77683
5956	2	77684
298	2	17814
2046	2	77685
6036	2	77686
77687	1	77688
2724	0	17740
6134	0	77689
84	2	73079
42	2	71297
77690	3	77691
84	2	1189
286	0	77692
77693	0	77694
77695	0	77696
5015	3	6862
77697	0	31906
84	4	30013
3376	2	77698
42	2	77699
2643	2	77700
11219	3	146
6652	2	77701
77702	3	77703
9889	3	3031
963	5	77704
2941	2	77705
1788	2	77706
159	0	77707
3825	2	2542
77708	0	77709
34	2	77710
84	4	77711
77712	0	77713
58703	0	77714
77715	0	471
77716	1	71933
77717	1	77718
5060	0	14633
77719	2	77720
19654	2	77721
94	1	77722
77723	0	77724
855	2	77725
36967	2	77726
47727	2	28307
636	2	77727
51550	2	3235
77728	0	1425
77729	0	435
879	0	77730
13941	2	7958
77731	3	14699
1670	1	39199
77732	0	77733
77734	0	2039
5074	2	28676
272	2	77735
10082	3	77736
9689	2	60452
320	2	77737
5636	2	77738
77739	2	77740
14335	0	77741
36273	0	23290
7435	0	77742
38558	0	1826
7674	0	77743
77744	0	16326
77745	3	21010
5869	0	186
35271	0	63832
1670	3	77746
25429	0	77747
77748	3	77749
49141	2	1741
77750	1	71800
77751	3	26417
6200	0	48389
84	2	77752
77753	2	77754
4075	0	77755
1271	2	77756
84	4	77757
77758	0	77759
13	0	77760
34	2	77761
77762	3	77763
77764	2	77765
364	4	77766
20	2	10301
56338	0	19852
77767	0	77768
20	2	77769
77770	2	77771
16797	3	77772
4321	0	77773
77774	2	77775
33259	0	30810
2248	1	77776
702	2	9554
557	0	77777
84	2	77778
20	2	61169
34	2	77779
15575	0	77780
557	0	77781
77782	3	77783
11547	0	77784
39641	2	77785
84	4	77786
984	2	172
77787	0	77788
855	2	24182
1922	0	77789
76315	0	77790
216	3	77791
77792	1	77793
1937	1	77794
84	4	77795
84	2	77796
552	2	35910
84	4	77797
77798	0	1872
20	2	77799
77800	3	77801
272	2	77802
2955	0	77803
77804	3	77805
7590	0	77806
77807	2	57724
20	2	77808
5219	0	77809
1441	0	77810
11000	0	4505
84	2	50284
34	2	77811
77812	0	77813
77814	0	7044
149	2	77815
4321	0	7134
557	0	77816
12103	3	77817
15769	1	77818
77819	0	77820
566	4	77821
77822	2	2775
84	2	77823
3249	2	77824
16886	0	77825
32299	2	77826
77827	3	1683
69000	0	25502
1937	3	77828
165	3	7555
21734	2	77829
77830	2	77831
20014	3	2117
9889	2	1592
19915	1	77832
2046	2	77833
84	2	77834
1380	0	77835
7191	1	77836
77837	2	77838
77839	3	77840
508	0	77841
14255	2	77842
7007	2	77843
49035	2	23938
4067	2	77844
77845	1	77846
84	4	77847
22331	1	3957
159	2	10696
19328	0	77848
77849	0	1055
2489	2	77850
2829	0	56932
3796	0	8647
386	0	65699
77851	2	77852
67233	1	30551
29449	2	30021
604	0	77853
963	0	77854
1618	3	77855
2019	2	77856
1952	0	77857
272	2	47460
14673	2	26311
42153	0	77858
77859	0	77860
77861	2	41369
4160	0	77862
77863	2	77864
67499	2	77865
77866	0	32574
11209	2	77867
84	1	77868
77869	0	77870
77871	0	77872
1997	3	62181
28929	0	77873
6634	2	77874
9901	0	77875
77876	3	77877
143	2	3580
7455	0	23945
149	2	77878
57077	2	77879
2246	2	77880
8044	2	77881
77882	0	77883
1061	2	77884
19102	1	77885
2429	0	77886
77887	0	77888
9287	0	77889
5700	0	77890
8	2	5487
7917	2	77891
210	2	49450
29140	0	22191
77892	3	77893
6479	0	77894
77895	2	24233
364	1	77896
77897	3	5206
3248	1	77898
77899	0	435
31426	0	1642
77900	3	77901
84	2	77902
77903	3	451
7995	3	77904
3423	0	146
30467	0	77905
320	2	77906
77907	0	77908
68264	0	6906
155	1	77909
3467	0	77910
84	1	77911
6036	2	13324
11026	0	77912
77913	0	77914
77915	0	77916
77917	2	77918
794	2	77919
528	2	77920
77921	3	4836
4227	1	77922
77923	1	77924
566	2	13519
77925	3	6342
528	2	33237
77926	3	14389
5692	2	77927
16459	3	77928
159	0	77929
84	2	77930
34	2	77931
7191	3	77932
3287	0	77933
77934	0	77935
2273	1	77936
77937	3	2352
68615	2	77938
77939	1	1942
4155	1	77940
27116	2	70058
33280	3	2216
29596	0	77941
77942	3	77943
1844	2	77944
1504	0	16683
32255	0	2050
84	2	77945
34	2	77946
159	3	5138
216	2	77947
84	4	34935
10487	0	152
84	2	77948
77949	3	77950
77951	3	4774
41191	0	5082
2315	0	8
1981	2	30878
14021	1	77952
272	2	77953
2513	2	77954
34	2	77955
1054	0	77956
44324	0	77957
77958	0	77959
866	0	77960
931	4	77961
20	2	77962
2596	2	77963
77964	2	77965
77966	1	4050
7455	0	77967
77968	1	77969
134	2	77970
77971	0	77972
155	1	77973
77974	0	10020
633	3	77975
16105	3	77976
6262	3	29910
84	2	49469
77977	0	23952
84	2	77978
52	3	77979
4365	2	77980
33326	0	77981
77982	3	77983
77984	1	77985
25476	2	77986
7679	2	77987
7917	2	40420
77988	2	12480
18032	2	77989
11416	3	77990
31926	3	7215
27016	0	77991
62048	0	2216
57954	1	77992
5280	2	77993
46993	1	6075
3589	0	7393
20	2	68113
84	4	77994
557	0	77995
1314	3	77996
5213	2	26463
77997	3	77998
12026	0	77999
8	2	78000
20	2	61589
22937	3	78001
84	4	78002
931	2	78003
24950	2	78004
78005	2	78006
8512	0	15086
3049	3	78007
78008	0	18371
78009	2	78010
78011	2	27175
39619	0	6014
1488	3	78012
21033	0	1321
78013	2	78014
186	0	78015
78016	3	11448
78017	4	78018
78019	1	78020
5122	3	78021
78022	2	78023
78024	0	984
14051	2	78025
78026	2	78027
3004	0	78028
8	2	78029
14920	3	78030
3927	3	78031
1410	2	78032
8633	3	78033
18264	0	78034
3394	2	78035
36088	3	78036
2801	0	66010
3083	3	78037
84	4	67538
298	2	78038
13712	0	12243
78039	2	78040
6764	3	16224
520	3	78041
78042	2	78043
78044	3	78045
8	2	78046
11973	2	78047
78048	2	78049
20239	0	78050
1516	0	78051
42	2	77377
14799	0	78052
75369	2	78053
78054	2	78055
78056	2	78057
39073	1	35560
14034	0	16532
78058	2	39360
25164	0	78059
78060	3	78061
71049	3	3409
20841	0	84
2385	3	6387
10458	0	78062
78063	2	78064
11342	2	78065
78066	0	28280
10173	0	78067
78068	2	78069
13084	3	17743
216	3	78070
2248	2	42859
38296	0	152
78071	3	78072
6224	3	78073
42	2	78074
36472	0	8
33305	2	78075
78076	3	78077
84	3	78078
28402	2	78079
78080	0	78081
78082	3	78083
298	4	78084
12725	3	78085
84	2	78086
78087	0	78088
2113	2	78089
10056	1	18431
115	3	15254
21823	1	78090
78091	3	78092
29942	3	2131
78093	3	78094
19065	2	1383
9669	3	1314
78095	2	78096
4388	0	78097
5220	0	78098
16937	3	78099
22427	0	78100
5765	2	78101
84	4	12157
4821	2	78102
3755	2	78103
216	0	78104
78105	3	621
42	2	78106
34	2	78107
1807	0	3329
5180	0	78108
78109	2	78110
34	2	78111
84	3	26531
34	2	78112
45669	2	2363
9210	0	78113
29170	2	78114
84	2	78115
16937	3	7589
298	1	5583
78116	2	78117
78118	3	51492
78119	3	1323
31384	2	78120
8065	1	3379
6704	0	2610
34	2	78121
302	2	78122
298	1	78123
78124	1	78125
78126	1	78127
2094	2	70436
78128	0	78129
2572	2	78130
7921	2	35078
5501	1	78131
16590	1	1177
1130	2	78132
17643	1	78133
84	2	65559
234	2	78134
3394	2	78135
3940	3	41257
3286	0	78136
78137	0	5082
78138	0	78139
78140	3	78141
78142	2	48869
78143	0	78144
78145	3	78146
9859	0	78147
38693	2	62704
78148	3	32122
37358	0	78149
2418	0	78150
2248	2	50186
10913	4	2513
1591	0	78151
443	2	78152
216	2	34827
78153	0	78154
78155	2	78156
10186	2	78157
78158	2	78159
5786	2	29848
78160	3	12720
78161	1	19315
78162	0	37836
73721	2	8377
159	2	78163
78164	0	875
50859	2	78165
26386	2	38522
78166	3	78167
528	2	39535
78168	2	69740
17946	0	78169
78170	2	78171
68169	0	78172
78173	4	8
9046	2	45584
10630	2	13211
1608	0	78174
66785	3	78175
64601	1	78176
34	2	78177
313	1	78178
17907	0	78179
78180	0	20085
4365	2	30568
2896	2	23650
84	4	78181
272	3	78182
1922	2	24124
7707	0	78183
78184	3	22260
78185	2	78186
10	2	78187
17850	0	6014
27528	0	78188
298	2	78189
3990	2	78190
78191	0	78192
3587	2	22710
78193	3	2959
84	4	78194
10729	2	78195
78196	2	78197
78198	2	78199
20	2	78200
34735	2	78201
78202	2	78203
2866	2	78204
34	2	78205
1322	2	15806
78206	1	78207
33409	3	78208
78209	0	9548
72758	2	78210
84	4	78211
2538	0	78212
20703	2	78213
78214	0	78215
8	2	78216
42	2	78217
78218	1	78219
78220	2	40564
1271	3	78221
78222	0	17525
13012	0	78223
7401	1	78224
17205	0	78225
10669	3	78226
1670	0	78227
9907	0	78228
78229	2	78230
13802	0	78231
78232	2	34838
78233	2	399
1527	3	1314
78234	1	8095
78235	2	78236
78237	1	78238
78239	3	8262
34	2	78240
78241	2	78242
40868	2	52293
20	2	78243
78244	3	747
3985	3	7119
4550	3	78245
1	0	78246
3951	2	78247
417	0	78248
8743	2	78249
78250	2	78251
78252	2	78253
28168	2	39398
718	0	78254
9820	0	78255
84	4	78256
78257	0	38266
78258	0	75304
20407	0	78259
78260	3	2973
78261	3	1925
84	2	5711
3120	2	43502
78262	0	6172
364	0	10582
26713	2	78263
14234	3	28854
908	2	78264
50694	2	78265
5155	0	78266
84	4	27575
84	4	78267
78268	3	78269
747	0	78270
6172	3	78271
78272	0	78273
2684	2	36796
216	0	7811
24379	0	300
753	0	78274
78275	2	78276
1629	0	78277
78278	0	17390
78279	0	78280
78281	3	78282
10122	1	78283
20	2	78284
22522	0	78285
159	2	78286
78287	0	78288
216	3	78289
78290	0	78291
78292	0	78293
4081	2	78294
84	2	78295
8593	2	78296
3249	2	73976
78297	3	2393
8743	0	78298
2207	2	11817
78299	2	78300
4067	2	61643
3128	0	78301
78302	3	747
78303	3	78304
566	2	78305
78306	1	13896
84	2	78307
33252	4	78308
84	2	78309
78310	2	3309
78311	0	78312
3646	2	78313
78314	0	78315
2125	2	78316
4075	2	31847
159	2	78317
12223	0	78318
78319	0	78320
25714	0	78321
36833	0	78322
9352	2	56180
351	0	78323
84	2	9471
62587	0	39613
12854	0	1465
1396	2	78324
49051	0	78325
7455	0	9648
78326	0	78327
2763	1	596
25188	0	78328
1829	0	677
78329	3	6244
6065	0	1417
364	3	78330
12127	2	78331
78332	0	18373
84	2	78333
21966	2	61493
1807	0	78334
47632	0	2468
2643	1	6465
6495	3	78335
26892	0	78336
78337	0	78338
78339	3	78340
78341	3	78342
44091	0	78343
1419	2	78344
61068	2	78345
78346	0	1563
4388	0	78347
78348	0	78349
78350	3	78351
41104	0	78352
78353	3	1335
364	0	5280
364	2	78354
21643	0	78355
78356	2	78357
7849	3	78358
9320	0	78359
3061	0	21528
78360	3	4514
8	2	790
15959	2	78361
78362	0	809
20	2	78363
78364	3	78365
34378	2	78366
1829	2	78367
21486	0	78368
7316	0	78369
11469	1	317
31349	1	77472
15284	0	78370
19177	0	78371
42	2	78372
12011	0	45076
78373	1	78374
78375	0	1425
3095	0	1376
78376	3	78377
34766	0	78378
27179	0	78379
78380	1	78381
216	0	78382
528	2	12335
24625	3	78383
7861	3	16560
280	3	15481
15769	0	6329
9273	1	6837
78384	0	845
528	2	78385
21367	0	69751
216	0	78386
4408	1	16682
1240	0	78387
78388	2	1002
7626	2	78389
1244	0	41994
16863	2	78390
3267	0	78391
43933	3	78392
2523	0	78393
78394	0	78395
27275	2	78396
41011	0	78397
528	2	78398
7845	1	78399
20	2	78400
