79323	2	79324
84	4	79325
84	4	77699
79326	0	79327
84	4	79328
84	4	79329
75213	1	79330
84	0	1567
84	4	69002
84	4	79331
84	4	79332
302	2	7849
84	4	79333
79334	2	79335
84	4	79336
159	2	79337
79338	3	37291
79339	2	3219
79340	2	79341
84	4	79342
84	4	79343
79344	2	79345
1240	2	79346
34	2	79347
84	4	79348
5786	2	79349
910	1	79350
84	4	79351
34	2	79352
79353	2	75456
84	4	79354
84	4	44135
84	4	79355
84	4	79356
84	4	79357
28087	1	5070
5677	2	79358
84	4	79359
84	4	79360
234	2	79361
6598	0	79362
18422	2	79363
84	4	79364
84	4	7946
27585	3	79365
75284	2	79366
79367	3	79368
2246	2	79369
159	2	79370
84	4	3448
84	4	79371
79372	2	79373
79374	0	79375
84	4	79376
79377	2	79378
79379	3	9066
48	0	2484
79380	3	79381
1516	2	79382
84	4	79383
84	4	64118
79384	2	79385
272	3	79386
79387	2	79388
422	3	4854
79389	3	6123
84	4	79390
84	4	57835
84	4	79391
364	2	7179
84	2	79392
84	4	79393
84	4	79394
84	4	79395
12872	2	79396
364	4	79397
8026	3	79398
84	4	79399
3000	0	20014
79400	2	79401
75397	2	79402
75220	1	79403
84	4	79404
79405	2	79406
4033	3	79407
84	4	79408
84	4	79409
79410	3	39192
79411	2	79412
84	4	79413
84	4	79414
84	4	79415
9657	2	79416
364	2	79417
84	4	79418
84	4	79419
79420	3	9066
20214	3	50946
84	2	79421
84	4	79422
84	4	79423
79424	3	39256
84	4	79425
84	4	79426
31898	2	5611
75423	1	79427
28287	1	41586
2847	2	79428
84	2	79429
84	4	79430
79270	1	79431
3825	1	33585
965	2	79432
34408	2	2175
34	2	79433
931	2	79434
84	4	79435
84	4	79436
234	4	79437
70	2	79438
84	4	79439
84	4	79440
5641	2	79441
79270	1	79442
84	4	79443
79444	3	7614
17523	3	5952
84	4	79445
84	4	79446
84	4	79447
84	4	79448
84	4	79449
79450	2	79451
84	4	79452
41110	2	79453
1177	1	79454
1829	2	31740
2369	0	74060
300	0	5380
21179	2	79455
84	4	79456
79457	2	79458
79459	2	79460
84	4	79461
78291	2	79462
84	4	79463
84	4	79464
84	4	79465
84	4	79466
79467	2	2868
66326	3	679
84	4	79468
84	4	79469
84	4	79470
79471	3	79472
84	4	79473
79474	2	10745
84	4	79475
6992	3	79476
79477	2	79478
1488	1	79479
753	2	451
84	2	79480
84	2	79481
84	4	79482
84	4	79483
84	2	79484
84	4	79485
8771	0	3927
3777	1	79486
79487	3	5952
3657	2	14010
364	4	26978
84	4	79488
34	2	79489
84	4	79490
33259	1	5803
84	4	79491
75077	1	79492
84	4	79493
159	2	79494
6875	3	79495
159	3	79496
300	2	79497
84	4	79498
84	4	2759
79499	0	79500
84	4	79501
159	3	79502
84	4	79503
84	4	79504
34	2	79505
34	2	79506
84	4	47057
84	4	79507
84	4	79508
79509	3	29612
7650	3	72278
159	2	79510
364	2	22345
931	2	79511
12644	2	79512
17778	2	13120
79513	3	79514
79515	2	45893
84	4	79516
34	2	79517
79518	1	38491
84	4	79519
5641	2	75230
159	2	75706
79520	3	65437
84	4	79521
79522	1	79523
28558	0	79524
84	4	79525
84	4	79526
84	4	78294
79527	0	79528
79529	2	5639
34	2	79530
12	2	79531
26319	1	4059
79532	2	79533
23817	2	79534
216	3	79535
84	4	79536
84	2	79537
79538	2	4370
84	4	79539
84	2	79540
20	2	7849
15284	0	79541
84	2	79542
84	4	79543
84	2	79544
3243	2	42516
17539	1	2271
84	4	79545
84	4	79546
234	2	34151
79547	1	11847
79548	2	79549
84	4	79550
84	4	79551
69989	2	79552
84	4	79553
79554	2	79555
79556	3	79557
84	4	79558
364	2	79559
84	4	79560
15750	2	2610
84	4	79561
84	4	79562
2541	2	79563
84	4	79564
1567	0	79565
7044	3	79566
45277	1	38157
79567	3	15541
234	1	79568
84	4	79569
84	4	79570
13792	3	79571
84	4	79572
2246	2	79573
13903	2	79574
79575	2	79576
386	2	6709
84	4	79577
79578	3	79579
84	4	79580
79581	1	2660
753	2	10063
79582	3	79583
79584	2	79585
84	4	79586
84	4	12860
79587	0	79588
84	4	79589
84	4	79590
84	4	79591
84	4	79592
30980	3	79593
12231	3	7077
10530	0	6317
61128	2	79594
84	4	79595
34	2	79596
84	4	79597
1499	2	79598
79599	3	8973
84	4	79600
6962	2	79601
84	4	79602
84	4	79603
34	1	79604
79605	2	79606
84	4	79607
84	4	79608
84	4	79609
1670	1	15750
84	4	79610
79611	2	79612
84	4	79613
84	4	69104
79614	2	79615
84	4	79616
443	2	79617
84	4	1148
216	3	79618
66326	2	23620
1668	2	79619
84	4	79620
3555	2	79621
2643	3	79622
84	4	79623
1108	2	79624
5641	2	79625
84	4	79626
931	3	79627
7401	1	19917
79628	3	4563
79629	2	79630
84	4	79631
79632	2	451
270	4	14010
84	4	79633
84	4	65916
84	2	79634
79635	2	79636
1567	3	79637
84	4	79638
159	2	79639
84	4	462
84	4	79640
84	4	79641
79642	3	79643
84	4	79644
84	4	79645
11635	0	79646
79647	1	6690
2438	0	79648
84	4	79649
79650	0	2365
84	4	79651
364	2	79652
79653	2	42219
84	4	79654
34	2	79655
34	2	79656
84	4	79657
84	2	79658
1563	2	79659
84	4	79660
84	4	79661
84	4	79662
364	2	79663
79664	2	79665
4505	2	79666
364	2	79667
84	4	79668
23503	3	20935
4299	2	79669
84	4	79670
35591	2	57639
84	4	79671
84	4	42269
84	4	79672
557	0	79673
84	4	79674
435	2	11353
79675	4	4831
84	4	79676
79677	1	6865
79678	3	79679
1057	3	3582
159	4	399
33387	2	79680
79681	0	79682
38973	2	79683
84	4	79684
6172	3	2646
84	4	79685
59884	2	19325
79686	2	79687
15769	2	11353
79688	4	813
84	4	79689
1857	2	79690
79691	2	79692
13749	3	23850
84	4	79693
34	2	79694
216	2	79695
84	4	79696
13903	2	79697
84	4	79698
13168	2	3839
2513	3	79699
84	4	79700
159	2	17749
79701	3	79702
84	4	79703
84	4	14550
79704	3	44814
34	2	79705
79706	2	79707
84	4	79708
1753	2	79709
557	0	79710
84	4	79711
84	4	79712
636	2	79713
79714	2	79715
33100	2	79716
79717	2	79718
79719	0	1
60761	2	10063
84	4	79720
79721	3	11051
84	4	79722
84	4	79723
10391	2	79724
3243	0	14737
1790	2	399
79725	2	79726
84	4	79727
84	4	79728
1937	2	10667
18693	3	79729
2847	2	79730
84	4	29325
79731	2	79732
79733	3	38007
18329	3	79734
84	4	79735
84	4	79736
2484	2	1947
8376	2	79737
10061	2	14010
84	4	79738
84	4	79739
84	4	79740
84	4	46558
84	4	79741
5126	2	79742
84	4	79743
2643	2	79744
84	4	79745
84	4	79746
84	4	79747
234	3	19084
84	4	79748
84	4	79749
1240	2	13120
84	4	79750
84	4	79751
84	4	79752
84	4	79753
84	2	79754
584	2	79755
636	1	79756
2617	2	79757
84	4	79758
84	4	79759
84	4	79760
159	2	79761
84	4	79762
8845	0	79763
84	2	79764
84	4	79765
79766	2	3201
84	4	79767
1716	2	79768
84	4	79769
84	4	79770
13903	2	79771
79772	3	41257
584	3	79773
84	4	79774
3712	2	79775
31424	2	79776
84	4	79777
5641	2	79778
34	2	79779
49629	1	67402
79780	2	79781
234	2	4692
5572	2	79782
84	4	79783
84	4	79784
5641	2	79785
84	2	79786
159	2	79787
84	4	79788
79789	2	79790
84	4	79791
84	4	79792
2541	3	79793
9546	2	79794
74468	2	53229
34	2	79795
2649	1	18429
84	4	79796
84	4	79797
84	4	79798
79799	3	79800
584	2	79801
79719	1	6224
14133	2	79802
84	4	79803
2506	3	79804
74709	1	79805
79806	3	79807
84	4	79808
84	4	8979
84	4	79809
79810	2	78053
3284	2	79811
84	4	79812
84	4	79813
79814	3	1428
165	2	79815
364	2	79816
79817	2	79818
84	4	79819
79820	2	79821
36360	2	79822
84	4	79823
84	4	79824
84	4	79825
84	4	79826
84	4	79827
84	2	79828
84	4	79829
84	4	79830
79831	2	79832
2329	2	79833
84	4	79834
2937	1	24369
84	4	79835
364	2	79836
34	2	79837
234	4	64638
84	4	79838
84	4	79839
84	4	79840
84	4	79841
79842	0	44148
84	4	79843
84	4	34027
79844	2	79845
2239	2	24495
84	4	39361
84	4	79846
79847	2	73027
84	4	79848
79849	2	2594
79850	0	79851
84	4	79852
84	4	79853
84	4	79854
84	4	79855
79856	4	79857
79858	2	79859
84	2	41254
45059	2	79860
79861	2	79862
84	4	79863
79864	2	79865
16847	2	79866
32691	2	79867
79868	2	34687
79869	2	15284
5179	3	29759
79870	3	79871
84	4	79872
40425	1	79873
4563	0	79874
364	2	79875
84	4	79876
84	4	79877
7626	2	79878
84	4	79879
79880	3	8907
6208	3	79881
84	4	79882
84	4	79883
84	4	79884
84	4	79885
3446	3	79886
79887	2	79888
84	4	79889
84	4	79890
84	4	79891
84	2	79892
84	4	6120
79893	2	79894
557	0	79895
84	4	79896
79897	2	52090
84	4	79898
20	4	79899
64281	3	79900
84	4	79901
70	2	79902
79903	2	79904
79905	2	79906
84	4	5594
84	4	79907
31943	3	79908
79909	2	75398
79910	3	2559
79911	2	79912
37989	2	79913
84	4	79914
84	4	79915
84	3	58471
6027	2	79916
584	2	79917
234	1	14264
84	4	79918
84	4	79919
84	4	79920
84	4	79921
420	3	79922
84	4	72973
60761	2	55124
84	4	79923
84	4	79924
84	4	79925
79926	1	79927
84	4	79928
28975	2	79929
84	4	79930
84	4	79931
165	2	79932
34	2	79933
84	4	9559
11324	2	79934
84	4	79935
84	4	79936
159	0	1770
636	2	79937
5641	2	79938
8230	0	11161
84	4	79939
84	4	79940
79941	2	47597
84	4	79942
1488	1	79943
79944	0	79945
84	4	79946
10160	2	79947
84	4	79948
84	4	79949
5754	2	79950
79951	3	79952
79953	2	79954
159	2	79955
79956	2	79957
84	4	79958
79959	5	3553
79960	2	79961
84	4	79962
6715	2	79963
79964	2	79965
37105	2	62016
79966	0	79967
84	4	79968
84	4	79969
84	2	79970
79971	3	8907
234	2	79972
79973	2	79974
79975	3	24174
20	4	79976
8365	3	79977
159	2	79978
84	4	1670
84	4	79979
84	4	28316
665	2	79980
34	2	79981
34	2	34304
79982	2	79983
6539	0	79984
84	4	6311
84	4	24423
84	4	79985
79986	2	3720
1629	0	84
79987	3	79988
84	4	79989
79990	0	79991
84	4	79992
2407	0	1836
74682	2	79993
84	4	79994
84	4	79995
79996	2	79997
79998	2	79999
4563	0	48101
3670	3	80000
19421	4	38779
84	4	80001
234	2	46319
4243	4	80002
84	4	80003
16263	1	684
23945	1	5803
165	2	23164
50896	4	80004
84	4	80005
84	4	80006
80007	3	2924
84	4	80008
2239	2	41271
84	4	80009
753	1	13
50787	0	80010
84	4	80011
55163	2	80012
84	4	11601
5641	2	80013
84	4	80014
84	4	27772
9645	0	80015
84	4	80016
16605	2	80017
80018	3	2924
84	4	80019
5641	2	80020
84	4	80021
84	4	80022
80023	2	80024
2084	2	80025
84	4	80026
84	4	80027
931	1	80028
84	4	80029
84	4	80030
2345	3	80031
1134	2	80032
84	4	80033
20	2	80034
6153	4	12465
84	4	80035
2345	2	80036
84	4	80037
84	4	80038
80039	1	80040
84	4	80041
84	4	80042
364	2	80043
84	4	80044
84	4	80045
80046	2	80047
80048	2	80049
80050	4	80051
84	4	80052
80053	3	146
84	4	57297
84	4	80054
84	4	80055
8233	0	4270
34	0	1240
70088	2	80056
80057	3	80058
80059	2	80060
34	2	80061
3555	2	80062
80063	2	80064
159	2	80065
80066	2	29058
4075	3	80067
6200	2	80068
21638	0	80069
1159	3	80070
84	4	80071
566	2	3745
931	4	13411
84	4	80072
115	2	80073
216	3	80074
84	4	80075
80076	2	80077
84	2	80078
15376	2	52120
6225	0	80079
80080	3	80081
84	2	80082
84	4	80083
84	4	80084
84	4	80085
84	4	80086
35625	1	23739
84	4	80087
80088	3	80089
84	4	80090
165	3	27588
38957	2	80091
80092	2	80093
60761	2	80094
84	4	80095
75116	1	80096
84	4	80097
84	4	80098
324	2	5639
84	4	80099
84	4	80100
84	4	19063
84	4	80101
38334	3	9594
364	2	80102
84	4	80103
84	4	80104
84	4	3461
53131	2	80105
84	4	80106
84	4	80107
84	2	80108
84	4	80109
84	4	80110
80111	3	2959
931	2	80112
74333	1	80113
84	4	80114
84	4	80115
216	2	14082
15339	2	80116
28485	0	80117
45337	3	80118
84	4	80119
80120	3	80121
84	4	80122
74357	1	80123
84	4	80124
17032	2	80125
38871	2	80126
80127	0	80128
80129	2	13202
234	1	10029
84	4	80130
84	4	30209
35235	2	80131
84	4	80132
84	4	80133
84	4	80134
80135	2	39759
84	4	80136
64281	3	27285
84	4	80137
84	4	80138
76514	3	80139
753	2	80140
84	2	80141
84	4	80142
266	0	80143
80144	2	18240
4800	3	80145
6019	5	80146
80147	2	80148
3243	2	451
84	4	80149
80150	3	80151
84	4	80152
84	4	80153
80154	3	2783
84	4	80155
80156	2	9605
84	4	23037
84	4	80157
443	1	80158
84	4	80159
84	4	80160
32637	2	80161
80162	4	80163
84	4	80164
280	3	80165
84	4	80166
84	4	80167
34161	3	80168
84	4	80169
84	2	80170
3381	4	32782
270	2	80171
636	3	80172
16031	2	4831
84	4	80173
1450	2	80174
34	2	80175
74624	2	27822
84	4	80176
159	3	80177
3555	2	80178
84	4	80179
2963	0	80180
25213	3	80181
12607	3	80182
84	4	80183
14232	3	80184
84	2	80185
506	2	80186
80187	0	842
3657	2	8743
80188	1	80189
84	4	80190
84	2	80191
80192	2	80193
84	4	80194
584	2	47797
84	4	80195
84	4	80196
84	4	80197
1536	3	80198
80199	2	80200
1716	2	80201
6381	2	4045
80202	0	80203
159	2	80204
272	1	80205
84	4	80206
443	2	80207
80208	0	80209
84	4	6113
84	4	80210
84	4	80211
20	2	80212
34408	2	16457
84	4	80213
21046	3	80214
69844	1	7058
65457	2	49391
20	4	80215
1055	1	80216
80217	2	80068
80218	2	31926
26218	3	76588
84	2	80219
364	2	80220
5709	0	1284
80221	2	80222
80223	2	80224
84	2	80225
234	2	28634
1951	2	80226
84	4	11785
272	2	80227
84	4	80228
80229	3	80230
84	4	80231
84	4	80232
80233	2	80234
80235	3	80236
80237	0	80238
50854	3	80239
84	3	80240
84	4	80241
1770	2	3745
189	2	80242
84	4	80243
84	4	80244
159	2	451
80245	3	80246
80247	1	1285
931	2	80248
80249	3	80250
84	4	80251
20	2	80252
80253	2	80254
80255	2	76523
80256	2	451
80257	2	74751
84	4	80258
84	4	80259
84	4	80260
84	4	80261
84	4	80262
84	4	69811
80263	2	80264
84	4	80265
19654	3	80266
64703	2	80267
80268	3	14042
19426	2	80269
84	4	44532
80270	2	80271
80272	2	80273
80274	2	80275
364	2	80017
26	0	80276
2287	3	80277
80278	0	80279
80280	2	80281
80282	3	80283
159	2	80284
84	2	80285
84	4	80286
84	4	80287
1240	2	15795
23660	2	80288
56928	2	80289
57446	1	9300
84	4	80290
80291	3	146
80292	2	80293
80294	2	80295
84	4	80296
84	4	80297
84	2	80298
963	2	13120
80299	2	76400
84	2	80300
84	4	80301
80302	3	15357
84	4	80303
84	2	80304
84	4	80305
80306	2	80307
84	4	3272
80308	2	79610
80309	0	80310
84	4	80311
80312	3	80313
80314	1	36099
20	2	80315
216	2	80316
21734	3	80317
84	4	80318
84	4	80319
80320	2	72247
84	4	80321
234	2	80322
80323	2	80324
84	4	80325
570	0	80326
10472	1	5803
80327	2	80328
20	2	80329
84	4	26445
364	2	80330
84	4	80331
80332	3	80333
84	4	80334
9218	2	80335
84	4	80336
20042	2	3201
80337	0	80338
34	2	80339
84	4	80340
79213	2	80341
80342	2	74683
80343	3	80344
1829	2	80345
34	2	80346
50562	3	17474
80347	2	10763
364	2	80348
80349	0	1727
84	4	80350
84	4	80351
80352	2	80353
84	4	80354
56588	3	48844
18724	2	80355
84	4	80356
1678	2	80357
159	2	80358
84	4	80359
80360	2	80361
84	4	80362
84	4	80363
18795	4	80364
84	4	80365
84	2	80366
45850	1	80367
364	2	80368
1240	2	10442
43863	3	29759
84	4	80369
34265	2	80370
80371	2	80372
84	4	80373
84	4	80374
7401	2	12299
84	4	80375
84	4	80376
80377	2	80378
557	3	80379
84	4	80380
84	4	80381
84	4	80382
10228	3	7849
75961	2	80383
78235	1	75742
4365	2	80384
80385	2	9737
931	2	80386
84	4	80387
818	0	55119
80388	2	5639
84	4	80389
84	4	80390
84	4	55519
84	4	80391
15857	5	80392
80393	0	80394
931	2	80395
2419	3	70489
34	4	80396
80397	3	8237
1240	3	80398
1313	2	57293
80399	2	80400
16149	2	80401
80402	2	80403
84	4	80404
80405	2	3720
552	2	1961
65651	2	4078
84	4	8516
84	4	4928
84	4	80406
80407	0	26947
16673	3	80408
80409	2	57719
80410	3	48844
5641	2	80411
84	4	80412
3676	1	13052
84	4	80413
84	4	80414
80415	2	80416
2847	2	80417
23380	0	80418
80419	2	80420
80421	2	11115
84	4	80422
75510	2	80423
84	4	80424
84	4	80425
84	2	80426
80427	2	80428
84	4	80429
9805	2	80430
2125	3	80431
1190	2	22775
3243	1	31416
14626	0	80432
84	4	80433
1347	1	19530
84	4	80434
84	4	1480
31898	2	53309
80435	3	4854
84	4	80436
364	4	80437
84	4	80438
908	1	4006
66368	2	11353
84	4	80439
80440	2	3201
80441	2	582
2094	2	80442
84	4	80443
84	4	80444
84	4	80445
10034	2	80446
84	4	80447
84	4	80448
84	4	80449
84	4	80450
80451	3	65027
84	4	47161
51867	0	80452
948	2	80453
20	2	80454
84	4	80455
84	4	80456
5739	2	80457
84	2	80458
270	2	76471
80459	3	17280
80460	2	80461
84	2	80462
84	4	52509
5662	2	80463
84	4	80464
84	4	80465
84	4	80466
84	4	80467
84	4	80468
80469	2	451
84	4	80470
40	2	8512
4941	3	80471
84	4	80472
80473	0	80474
84	4	80475
84	4	80476
84	4	80477
80478	1	80479
5840	2	41696
75658	1	80480
84	4	80481
80482	2	80483
80484	3	80485
80486	3	80487
34	2	80488
7287	2	80489
84	4	80490
84	4	80491
24784	2	80492
80493	2	80494
80495	2	80496
2847	2	80497
34	2	80498
3657	2	80499
84	4	80500
84	4	80501
84	4	80502
931	2	80503
435	1	80504
80505	2	80506
931	2	80507
80508	3	79679
84	4	80509
84	4	80510
84	4	29944
84	4	80511
84	4	80512
84	4	80513
84	4	80514
84	4	80515
84	4	80516
84	4	10640
84	4	80517
234	3	80518
1770	2	20860
216	3	80519
27732	0	80520
34	2	80521
48281	2	80522
2269	2	80523
12103	2	59953
80524	0	842
84	4	80525
80526	2	4031
722	2	80527
84	4	80528
80529	2	80530
80531	1	80532
84	4	80533
84	4	80534
80535	3	79476
84	4	80536
84	4	80537
5739	1	80538
84	4	80539
8481	2	80540
84	4	80541
40924	2	80542
73725	2	76756
34	2	80543
84	4	80544
75213	1	80545
216	0	1240
20	2	80546
80547	3	63065
84	4	80548
9338	2	80549
84	4	80550
84	4	33830
29294	2	399
84	4	80551
80552	3	37865
80553	0	80554
34	2	51806
159	2	80555
34	2	80556
84	4	61818
84	4	80557
80558	2	80559
84	4	80560
80561	2	80562
80563	2	80564
80565	3	80566
84	4	80567
80568	2	50527
84	4	80569
80570	0	24933
2992	2	8890
84	4	9261
78854	1	32803
6919	2	44143
84	4	80571
6901	3	80572
84	4	80573
2484	2	80574
84	4	80575
159	2	80576
84	4	80577
2393	0	4059
20459	0	8065
80578	3	16325
48749	2	79552
84	4	80579
84	4	80580
80581	2	9737
34	2	80582
84	2	80583
5027	2	66846
23503	3	80584
84	4	80585
779	2	29997
80586	2	80587
80588	3	80589
5739	2	80590
75213	1	80591
80592	2	80593
5122	2	23620
80594	2	80595
19426	2	80596
80597	2	22345
80598	1	2196
84	4	80599
84	4	55739
636	2	59809
1848	3	80600
84	4	80601
67274	2	80602
8460	2	80603
5641	2	80604
23662	0	80605
53772	2	80606
84	4	24011
84	4	80607
84	4	80608
80609	1	10109
32980	2	19325
364	2	5408
80610	3	24174
7110	2	451
48198	2	80611
5768	2	80612
84	2	80613
84	4	80614
84	1	57190
84	4	80615
84	4	80616
84	4	80617
48357	3	80618
84	4	80619
13867	2	12297
5641	2	80620
234	2	76520
80621	2	451
39504	2	80622
13903	2	80623
931	2	80624
23619	2	8743
80625	2	76143
33387	2	80626
3284	2	76294
34	2	80627
84	4	80628
34	2	80629
84	4	80630
34	2	80631
80632	3	5952
84	4	80633
84	4	80634
84	2	80635
80636	2	80637
84	4	80638
80639	2	80640
5641	2	80641
27570	2	3720
80642	3	80643
80644	1	1285
84	4	80645
34	2	80646
84	4	80647
80648	2	80649
272	4	80650
84	4	80651
20	2	80652
84	2	80653
84	4	80654
4598	3	80655
84	4	80656
84	4	80657
70942	0	70942
84	2	80658
858	2	80659
80660	2	10763
842	2	20991
1441	4	80661
84	4	80662
84	4	80663
20	2	80664
84	4	80665
84	4	80666
84	4	80667
2594	0	608
84	4	4808
80668	3	80669
80670	2	2610
604	0	80671
19746	2	80672
84	4	80673
84	4	80674
34	2	80675
84	4	80676
84	4	80677
84	2	80678
84	4	80679
80680	2	80681
84	2	80682
84	4	80683
84	4	80684
80685	1	753
84	4	80686
80687	2	44814
80688	4	80689
84	4	80690
84	4	80691
84	4	80692
84	4	80693
159	2	80694
2963	2	80695
84	4	80696
80697	1	80698
80699	0	80700
84	4	80701
80702	1	1836
84	4	80703
80704	2	80705
24707	3	80706
34	2	80707
3287	2	8512
84	4	80708
84	4	80709
84	4	80710
74549	1	80711
13065	2	80712
79270	1	80713
84	4	80714
84	4	80715
84	4	80716
84	4	80717
364	2	80718
20	2	80719
84	4	80720
84	4	80721
80722	2	80723
584	2	80724
84	4	32574
84	4	80725
84	4	80726
66759	2	80727
84	4	2216
34	2	80356
30381	2	80728
84	4	80729
84	2	80730
80731	2	80732
84	4	10388
84	4	80733
84	4	80734
80735	2	80736
84	4	80737
17378	3	55
45858	2	80738
6467	4	80739
974	2	80740
84	4	80741
80742	2	2513
5641	2	76584
80743	3	80744
84	4	80745
84	4	80746
84	4	80747
84	4	80748
84	4	80749
80750	2	80751
46488	0	80752
80753	2	49125
34	3	14376
80754	1	80755
80756	3	80757
80758	2	80759
80760	2	80761
84	4	80762
84	4	80763
84	4	80764
364	2	80765
43092	3	80766
20146	0	80767
84	4	80768
34	2	80769
84	4	80770
84	4	80771
26369	3	80772
435	2	80773
69320	2	80774
84	4	80775
84	4	80776
364	2	80777
14108	2	80778
48167	2	80779
34	2	80780
80781	1	80782
80783	2	80784
80785	1	19315
9287	0	34562
84	4	80786
159	0	80787
6904	0	13433
54055	1	27457
10666	0	80788
80789	2	12671
2484	2	26501
84	4	80790
84	4	37229
80791	2	80792
67507	2	80793
40952	2	80794
7893	3	80795
80796	3	80797
80798	3	80799
84	4	80800
80801	0	80802
79270	1	80803
11523	2	80804
80805	2	80806
84	4	80807
60761	2	47862
84	4	80808
84	4	80809
84	4	80810
80811	4	80812
84	4	80813
75658	1	80814
216	3	16174
84	4	49934
54015	2	80815
466	0	80816
80817	2	80818
80819	2	56080
34	2	80820
84	4	80821
41709	3	80822
84	4	80823
159	2	80824
84	4	80825
80826	2	43449
84	2	80827
84	4	80828
84	4	80829
84	4	80830
584	2	80831
364	2	80832
84	4	80833
84	4	80834
84	4	80835
41011	0	46874
557	0	80836
34	2	80837
84	4	80838
75031	1	80839
80840	0	11661
842	2	38021
84	4	8524
159	2	80841
1321	0	80842
80843	2	6494
6734	1	80844
84	2	80845
364	2	80846
84	4	80847
1055	1	20940
80848	1	6417
84	4	80849
84	4	80850
84	4	80851
84	2	80852
84	4	80853
84	4	80854
3670	3	80855
7811	3	80856
80857	0	80858
74556	2	80859
84	4	80860
84	4	80861
84	4	27095
1386	1	80862
4075	3	80863
34	2	80864
506	4	80865
80866	2	80867
55119	3	80868
80869	3	23250
80870	1	12097
84	4	27596
84	4	80871
80872	2	80873
5768	2	50967
84	4	80874
84	4	80875
84	4	80876
84	4	80877
84	4	80878
84	4	80879
3028	2	80880
21361	2	80881
80882	2	80883
84	4	80884
159	2	80885
84	4	80886
45734	4	52778
8354	2	80887
84	4	80888
84	2	80889
84	4	80890
84	4	80891
818	1	2023
84	4	80892
34	2	80893
41443	2	80894
11247	2	80895
80896	2	75448
34	2	79845
84	4	80897
41124	2	80898
80899	3	80900
443	2	80901
15180	3	80902
80903	2	80904
34	2	80905
3166	2	80906
80907	2	80908
364	2	80909
84	4	80910
84	4	80911
84	4	80912
23503	3	80913
84	4	80914
80915	2	80916
84	4	80917
84	4	80918
84	4	80919
3381	4	4598
1156	2	80920
5801	2	80921
506	4	20146
84	4	80922
84	4	80923
12701	2	80924
11523	2	80925
80926	2	80927
272	1	80928
84	4	80929
84	4	80930
84	4	80931
931	2	80932
84	4	80933
84	4	80934
80935	3	41257
84	4	80936
413	0	566
80937	2	80938
1535	0	80939
216	0	7946
234	1	1241
159	2	80940
13872	3	25357
84	4	80941
80942	3	1271
84	2	80943
80944	2	59178
84	4	80945
84	4	80946
80785	1	386
80947	3	8907
84	4	80948
11324	2	80949
84	4	80950
80951	3	80952
34	2	80953
80954	0	12205
1854	0	2291
16797	5	1410
84	4	80955
84	4	80956
84	4	80957
1618	2	80958
80959	2	80960
13365	3	80961
84	4	80962
84	4	80963
34	2	80964
50	2	80965
80966	3	11919
1220	2	10063
84	4	80967
34	2	80968
12103	2	10442
84	4	76860
84	4	80969
5976	0	1240
84	4	80970
84	4	80971
91	0	6622
16847	3	2484
80972	2	15284
2297	3	23850
9871	0	80973
80974	2	80975
8365	2	20860
80976	3	53658
84	4	14823
84	4	30269
84	4	80977
7119	3	3516
84	4	80978
84	4	80979
1108	3	3516
